-1.454000E+00,-15.795E-03,+2.142259E+00
-1.453000E+00,+10.983E-03,+1.539749E+00
-1.452000E+00,-29.184E-03,+970.711E-03
-1.451000E+00,-15.795E-03,+1.841004E+00
-1.450000E+00,-29.184E-03,+3.012552E+00
-1.449000E+00,-15.795E-03,+2.276151E+00
-1.448000E+00,+10.983E-03,+2.778243E+00
-1.447000E+00,+10.983E-03,+1.539749E+00
-1.446000E+00,+37.762E-03,+803.347E-03
-1.445000E+00,+104.707E-03,+669.456E-03
-1.444000E+00,+91.318E-03,+1.807531E+00
-1.443000E+00,+104.707E-03,+2.410042E+00
-1.442000E+00,-29.184E-03,+1.941423E+00
-1.441000E+00,+37.762E-03,+2.543933E+00
-1.440000E+00,+37.762E-03,+1.338912E+00
-1.439000E+00,+24.372E-03,+702.929E-03
-1.438000E+00,+10.983E-03,+1.338912E+00
-1.437000E+00,-69.351E-03,+1.974895E+00
-1.436000E+00,+64.540E-03,+2.778243E+00
-1.435000E+00,-29.184E-03,+2.845188E+00
-1.434000E+00,-15.795E-03,+1.606695E+00
-1.433000E+00,+37.762E-03,+1.506276E+00
-1.432000E+00,-55.962E-03,+1.037657E+00
-1.431000E+00,-42.573E-03,+1.673640E+00
-1.430000E+00,-29.184E-03,+3.012552E+00
-1.429000E+00,-29.184E-03,+2.610879E+00
-1.428000E+00,+91.318E-03,+1.907950E+00
-1.427000E+00,+37.762E-03,+1.271967E+00
-1.426000E+00,+104.707E-03,+702.929E-03
-1.425000E+00,-29.184E-03,+0.0E+00
-1.424000E+00,+51.151E-03,+1.305439E+00
-1.423000E+00,+37.762E-03,+2.142259E+00
-1.422000E+00,+10.983E-03,+2.142259E+00
-1.421000E+00,+37.762E-03,+1.271967E+00
-1.420000E+00,+37.762E-03,+1.841004E+00
-1.419000E+00,-29.184E-03,+903.766E-03
-1.418000E+00,-2.406E-03,+1.138075E+00
-1.417000E+00,-29.184E-03,+2.041841E+00
-1.416000E+00,+64.540E-03,+2.744770E+00
-1.415000E+00,-29.184E-03,+2.845188E+00
-1.414000E+00,-69.351E-03,+1.606695E+00
-1.413000E+00,+37.762E-03,+1.774059E+00
-1.412000E+00,+10.983E-03,+903.766E-03
-1.411000E+00,+10.983E-03,+1.104603E+00
-1.410000E+00,+37.762E-03,+2.008368E+00
-1.409000E+00,-2.406E-03,+2.543933E+00
-1.408000E+00,+24.372E-03,+2.209205E+00
-1.407000E+00,+37.762E-03,+2.510460E+00
-1.406000E+00,-29.184E-03,+937.238E-03
-1.405000E+00,-29.184E-03,+167.364E-03
-1.404000E+00,-29.184E-03,+736.402E-03
-1.403000E+00,-2.406E-03,+1.774059E+00
-1.402000E+00,-15.795E-03,+2.175732E+00
-1.401000E+00,-15.795E-03,+1.774059E+00
-1.400000E+00,+37.762E-03,+2.677824E+00
-1.399000E+00,-29.184E-03,+1.138075E+00
-1.398000E+00,-2.406E-03,+1.004184E+00
-1.397000E+00,-2.406E-03,+1.506276E+00
-1.396000E+00,-29.184E-03,+2.744770E+00
-1.395000E+00,+171.653E-03,+3.012552E+00
-1.394000E+00,-15.795E-03,+2.041841E+00
-1.393000E+00,+51.151E-03,+1.774059E+00
-1.392000E+00,-2.406E-03,+1.071130E+00
-1.391000E+00,+77.929E-03,+1.238494E+00
-1.390000E+00,+104.707E-03,+1.171548E+00
-1.389000E+00,+24.372E-03,+2.276151E+00
-1.388000E+00,+77.929E-03,+2.175732E+00
-1.387000E+00,-55.962E-03,+1.439331E+00
-1.386000E+00,+24.372E-03,+1.372385E+00
-1.385000E+00,-29.184E-03,+334.728E-03
-1.384000E+00,-29.184E-03,+836.820E-03
-1.383000E+00,+24.372E-03,+1.774059E+00
-1.382000E+00,-2.406E-03,+2.677824E+00
-1.381000E+00,+24.372E-03,+2.276151E+00
-1.380000E+00,+37.762E-03,+167.364E-03
-1.379000E+00,+37.762E-03,+1.807531E+00
-1.378000E+00,+77.929E-03,+1.271967E+00
-1.377000E+00,+37.762E-03,+1.472803E+00
-1.376000E+00,+77.929E-03,+2.410042E+00
-1.375000E+00,+37.762E-03,+3.012552E+00
-1.374000E+00,-15.795E-03,+2.443515E+00
-1.373000E+00,+37.762E-03,+1.774059E+00
-1.372000E+00,+10.983E-03,+1.205021E+00
-1.371000E+00,+77.929E-03,+702.929E-03
-1.370000E+00,-29.184E-03,+1.004184E+00
-1.369000E+00,+10.983E-03,+1.874477E+00
-1.368000E+00,-29.184E-03,+2.644351E+00
-1.367000E+00,-29.184E-03,+1.807531E+00
-1.366000E+00,-15.795E-03,+2.945607E+00
-1.365000E+00,+37.762E-03,+669.456E-03
-1.364000E+00,-2.406E-03,+535.565E-03
-1.363000E+00,+104.707E-03,+1.372385E+00
-1.362000E+00,-29.184E-03,+2.410042E+00
-1.361000E+00,+51.151E-03,+2.610879E+00
-1.360000E+00,+104.707E-03,+2.008368E+00
-1.359000E+00,+37.762E-03,+2.276151E+00
-1.358000E+00,+64.540E-03,+1.205021E+00
-1.357000E+00,-2.406E-03,+1.138075E+00
-1.356000E+00,+10.983E-03,+2.008368E+00
-1.355000E+00,-29.184E-03,+3.012552E+00
-1.354000E+00,+91.318E-03,+2.744770E+00
-1.353000E+00,+10.983E-03,+1.707113E+00
-1.352000E+00,+10.983E-03,+1.405858E+00
-1.351000E+00,+24.372E-03,+468.619E-03
-1.350000E+00,-29.184E-03,+669.456E-03
-1.349000E+00,+24.372E-03,+1.539749E+00
-1.348000E+00,-29.184E-03,+2.276151E+00
-1.347000E+00,-55.962E-03,+2.209205E+00
-1.346000E+00,+77.929E-03,+635.983E-03
-1.345000E+00,+37.762E-03,+1.004184E+00
-1.344000E+00,+51.151E-03,+736.402E-03
-1.343000E+00,+37.762E-03,+1.004184E+00
-1.342000E+00,+10.983E-03,+1.941423E+00
-1.341000E+00,+104.707E-03,+2.543933E+00
-1.340000E+00,-29.184E-03,+2.175732E+00
-1.339000E+00,-2.406E-03,+702.929E-03
-1.338000E+00,-29.184E-03,+1.405858E+00
-1.337000E+00,-2.406E-03,+803.347E-03
-1.336000E+00,+24.372E-03,+1.372385E+00
-1.335000E+00,-29.184E-03,+2.510460E+00
-1.334000E+00,-29.184E-03,+2.711297E+00
-1.333000E+00,+118.096E-03,+2.041841E+00
-1.332000E+00,-2.406E-03,+2.008368E+00
-1.331000E+00,+24.372E-03,+769.874E-03
-1.330000E+00,+37.762E-03,+0.0E+00
-1.329000E+00,+77.929E-03,+569.038E-03
-1.328000E+00,+104.707E-03,+769.874E-03
-1.327000E+00,-2.406E-03,+1.774059E+00
-1.326000E+00,+104.707E-03,+635.983E-03
-1.325000E+00,+37.762E-03,+0.0E+00
-1.324000E+00,+24.372E-03,+2.644351E+00
-1.323000E+00,-29.184E-03,+2.443515E+00
-1.322000E+00,-2.406E-03,+1.205021E+00
-1.321000E+00,+24.372E-03,+2.410042E+00
-1.320000E+00,+37.762E-03,+1.506276E+00
-1.319000E+00,-15.795E-03,+2.577406E+00
-1.318000E+00,+10.983E-03,+1.907950E+00
-1.317000E+00,-55.962E-03,+2.209205E+00
-1.316000E+00,-15.795E-03,+2.845188E+00
-1.315000E+00,+37.762E-03,+0.0E+00
-1.314000E+00,-2.406E-03,+2.677824E+00
-1.313000E+00,+51.151E-03,+2.276151E+00
-1.312000E+00,+77.929E-03,+1.405858E+00
-1.311000E+00,+104.707E-03,+2.142259E+00
-1.310000E+00,+37.762E-03,+2.343096E+00
-1.309000E+00,+144.875E-03,+2.276151E+00
-1.308000E+00,+10.983E-03,+2.175732E+00
-1.307000E+00,-2.406E-03,+2.276151E+00
-1.306000E+00,+51.151E-03,+2.644351E+00
-1.305000E+00,-29.184E-03,+3.179916E+00
-1.304000E+00,+37.762E-03,+736.402E-03
-1.303000E+00,-2.406E-03,+1.774059E+00
-1.302000E+00,-55.962E-03,+803.347E-03
-1.301000E+00,-96.130E-03,+569.038E-03
-1.300000E+00,+37.762E-03,+0.0E+00
-1.299000E+00,-2.406E-03,+1.004184E+00
-1.298000E+00,+51.151E-03,+1.841004E+00
-1.297000E+00,+37.762E-03,+2.343096E+00
-1.296000E+00,-29.184E-03,+2.376569E+00
-1.295000E+00,+37.762E-03,+3.347280E+00
-1.294000E+00,+51.151E-03,+2.476987E+00
-1.293000E+00,+91.318E-03,+2.410042E+00
-1.292000E+00,+64.540E-03,+2.343096E+00
-1.291000E+00,+37.762E-03,+1.841004E+00
-1.290000E+00,+37.762E-03,+3.347280E+00
-1.289000E+00,-15.795E-03,+1.305439E+00
-1.288000E+00,+37.762E-03,+1.305439E+00
-1.287000E+00,-29.184E-03,+1.640167E+00
-1.286000E+00,+91.318E-03,+1.974895E+00
-1.285000E+00,+37.762E-03,+2.008368E+00
-1.284000E+00,-15.795E-03,+2.075314E+00
-1.283000E+00,+51.151E-03,+1.104603E+00
-1.282000E+00,+37.762E-03,+2.041841E+00
-1.281000E+00,-96.130E-03,+502.092E-03
-1.280000E+00,-29.184E-03,+167.364E-03
-1.279000E+00,-15.795E-03,+2.610879E+00
-1.278000E+00,+37.762E-03,+903.766E-03
-1.277000E+00,+10.983E-03,+2.276151E+00
-1.276000E+00,+91.318E-03,+535.565E-03
-1.275000E+00,-29.184E-03,+0.0E+00
-1.274000E+00,+37.762E-03,+2.276151E+00
-1.273000E+00,+10.983E-03,+1.037657E+00
-1.272000E+00,-55.962E-03,+1.138075E+00
-1.271000E+00,-15.795E-03,+769.874E-03
-1.270000E+00,+37.762E-03,+2.510460E+00
-1.269000E+00,-29.184E-03,+502.092E-03
-1.268000E+00,+10.983E-03,+2.309623E+00
-1.267000E+00,+10.983E-03,+2.008368E+00
-1.266000E+00,-29.184E-03,+1.774059E+00
-1.265000E+00,-29.184E-03,+3.179916E+00
-1.264000E+00,-29.184E-03,+1.707113E+00
-1.263000E+00,+37.762E-03,+2.376569E+00
-1.262000E+00,+37.762E-03,+1.539749E+00
-1.261000E+00,+37.762E-03,+635.983E-03
-1.260000E+00,+104.707E-03,+502.092E-03
-1.259000E+00,+24.372E-03,+569.038E-03
-1.258000E+00,-69.351E-03,+1.707113E+00
-1.257000E+00,-69.351E-03,+1.271967E+00
-1.256000E+00,+51.151E-03,+2.543933E+00
-1.255000E+00,-29.184E-03,+3.179916E+00
-1.254000E+00,-42.573E-03,+2.610879E+00
-1.253000E+00,+10.983E-03,+2.476987E+00
-1.252000E+00,-29.184E-03,+1.941423E+00
-1.251000E+00,-29.184E-03,+2.744770E+00
-1.250000E+00,+104.707E-03,+3.012552E+00
-1.249000E+00,-82.741E-03,+970.711E-03
-1.248000E+00,-15.795E-03,+1.338912E+00
-1.247000E+00,+37.762E-03,+1.941423E+00
-1.246000E+00,+91.318E-03,+2.443515E+00
-1.245000E+00,-29.184E-03,+0.0E+00
-1.244000E+00,+24.372E-03,+1.707113E+00
-1.243000E+00,+64.540E-03,+1.372385E+00
-1.242000E+00,-2.406E-03,+1.573222E+00
-1.241000E+00,+24.372E-03,+1.974895E+00
-1.240000E+00,+37.762E-03,+334.728E-03
-1.239000E+00,-29.184E-03,+2.677824E+00
-1.238000E+00,+37.762E-03,+2.376569E+00
-1.237000E+00,-2.406E-03,+1.372385E+00
-1.236000E+00,+24.372E-03,+2.276151E+00
-1.235000E+00,-29.184E-03,+2.343096E+00
-1.234000E+00,-29.184E-03,+1.874477E+00
-1.233000E+00,+37.762E-03,+1.707113E+00
-1.232000E+00,-2.406E-03,+1.004184E+00
-1.231000E+00,+91.318E-03,+2.410042E+00
-1.230000E+00,+37.762E-03,+2.845188E+00
-1.229000E+00,-15.795E-03,+1.004184E+00
-1.228000E+00,+104.707E-03,+1.807531E+00
-1.227000E+00,+64.540E-03,+2.543933E+00
-1.226000E+00,+37.762E-03,+2.845188E+00
-1.225000E+00,-29.184E-03,+836.820E-03
-1.224000E+00,+24.372E-03,+2.142259E+00
-1.223000E+00,+104.707E-03,+1.338912E+00
-1.222000E+00,+10.983E-03,+1.205021E+00
-1.221000E+00,+91.318E-03,+702.929E-03
-1.220000E+00,-29.184E-03,+502.092E-03
-1.219000E+00,-69.351E-03,+702.929E-03
-1.218000E+00,-2.406E-03,+1.439331E+00
-1.217000E+00,-29.184E-03,+1.907950E+00
-1.216000E+00,+77.929E-03,+2.644351E+00
-1.215000E+00,-29.184E-03,+2.510460E+00
-1.214000E+00,+37.762E-03,+2.577406E+00
-1.213000E+00,-29.184E-03,+2.276151E+00
-1.212000E+00,+37.762E-03,+2.677824E+00
-1.211000E+00,+37.762E-03,+870.293E-03
-1.210000E+00,+104.707E-03,+2.510460E+00
-1.209000E+00,-15.795E-03,+2.008368E+00
-1.208000E+00,-15.795E-03,+836.820E-03
-1.207000E+00,+37.762E-03,+1.506276E+00
-1.206000E+00,-15.795E-03,+1.539749E+00
-1.205000E+00,-29.184E-03,+334.728E-03
-1.204000E+00,-15.795E-03,+569.038E-03
-1.203000E+00,+37.762E-03,+1.539749E+00
-1.202000E+00,-15.795E-03,+970.711E-03
-1.201000E+00,-29.184E-03,+2.744770E+00
-1.200000E+00,+37.762E-03,+334.728E-03
-1.199000E+00,-69.351E-03,+2.644351E+00
-1.198000E+00,-42.573E-03,+1.205021E+00
-1.197000E+00,+77.929E-03,+1.338912E+00
-1.196000E+00,+37.762E-03,+2.276151E+00
-1.195000E+00,-29.184E-03,+334.728E-03
-1.194000E+00,+51.151E-03,+602.510E-03
-1.193000E+00,+77.929E-03,+2.242678E+00
-1.192000E+00,-29.184E-03,+2.242678E+00
-1.191000E+00,+10.983E-03,+2.610879E+00
-1.190000E+00,+37.762E-03,+3.179916E+00
-1.189000E+00,+37.762E-03,+2.108787E+00
-1.188000E+00,+10.983E-03,+1.941423E+00
-1.187000E+00,-29.184E-03,+2.309623E+00
-1.186000E+00,+77.929E-03,+2.778243E+00
-1.185000E+00,-29.184E-03,+3.179916E+00
-1.184000E+00,-42.573E-03,+2.510460E+00
-1.183000E+00,+10.983E-03,+1.640167E+00
-1.182000E+00,+37.762E-03,+2.041841E+00
-1.181000E+00,+77.929E-03,+1.606695E+00
-1.180000E+00,-29.184E-03,+167.364E-03
-1.179000E+00,+10.983E-03,+1.037657E+00
-1.178000E+00,+64.540E-03,+1.071130E+00
-1.177000E+00,+37.762E-03,+1.271967E+00
-1.176000E+00,-2.406E-03,+2.175732E+00
-1.175000E+00,+37.762E-03,+3.179916E+00
-1.174000E+00,+24.372E-03,+2.510460E+00
-1.173000E+00,-2.406E-03,+2.644351E+00
-1.172000E+00,-82.741E-03,+2.711297E+00
-1.171000E+00,+37.762E-03,+1.907950E+00
-1.170000E+00,-29.184E-03,+3.179916E+00
-1.169000E+00,-69.351E-03,+1.205021E+00
-1.168000E+00,+37.762E-03,+1.573222E+00
-1.167000E+00,-42.573E-03,+2.175732E+00
-1.166000E+00,+24.372E-03,+736.402E-03
-1.165000E+00,-29.184E-03,+1.171548E+00
-1.164000E+00,+77.929E-03,+569.038E-03
-1.163000E+00,+51.151E-03,+1.405858E+00
-1.162000E+00,+37.762E-03,+970.711E-03
-1.161000E+00,+158.264E-03,+2.811715E+00
-1.160000E+00,-29.184E-03,+167.364E-03
-1.159000E+00,+91.318E-03,+267.782E-03
-1.158000E+00,+77.929E-03,+2.142259E+00
-1.157000E+00,+10.983E-03,+836.820E-03
-1.156000E+00,+24.372E-03,+435.146E-03
-1.155000E+00,+37.762E-03,+2.343096E+00
-1.154000E+00,-29.184E-03,+1.271967E+00
-1.153000E+00,-29.184E-03,+1.439331E+00
-1.152000E+00,+24.372E-03,+1.205021E+00
-1.151000E+00,+37.762E-03,+1.807531E+00
-1.150000E+00,+104.707E-03,+0.0E+00
-1.149000E+00,-29.184E-03,+903.766E-03
-1.148000E+00,+10.983E-03,+2.577406E+00
-1.147000E+00,+10.983E-03,+2.610879E+00
-1.146000E+00,+24.372E-03,+2.443515E+00
-1.145000E+00,+104.707E-03,+3.347280E+00
-1.144000E+00,+104.707E-03,+2.142259E+00
-1.143000E+00,+24.372E-03,+2.343096E+00
-1.142000E+00,+37.762E-03,+1.405858E+00
-1.141000E+00,+77.929E-03,+1.372385E+00
-1.140000E+00,-29.184E-03,+1.338912E+00
-1.139000E+00,-15.795E-03,+1.606695E+00
-1.138000E+00,+10.983E-03,+1.238494E+00
-1.137000E+00,-29.184E-03,+937.238E-03
-1.136000E+00,+37.762E-03,+1.071130E+00
-1.135000E+00,+37.762E-03,+502.092E-03
-1.134000E+00,+24.372E-03,+602.510E-03
-1.133000E+00,-2.406E-03,+1.205021E+00
-1.132000E+00,-55.962E-03,+1.807531E+00
-1.131000E+00,+10.983E-03,+1.539749E+00
-1.130000E+00,-29.184E-03,+502.092E-03
-1.129000E+00,+24.372E-03,+635.983E-03
-1.128000E+00,+118.096E-03,+836.820E-03
-1.127000E+00,-2.406E-03,+769.874E-03
-1.126000E+00,+104.707E-03,+2.443515E+00
-1.125000E+00,-29.184E-03,+0.0E+00
-1.124000E+00,-29.184E-03,+2.610879E+00
-1.123000E+00,+37.762E-03,+2.276151E+00
-1.122000E+00,+10.983E-03,+1.673640E+00
-1.121000E+00,-15.795E-03,+2.175732E+00
-1.120000E+00,-29.184E-03,+502.092E-03
-1.119000E+00,+24.372E-03,+2.543933E+00
-1.118000E+00,-42.573E-03,+1.037657E+00
-1.117000E+00,-42.573E-03,+2.175732E+00
-1.116000E+00,+91.318E-03,+2.610879E+00
-1.115000E+00,-29.184E-03,+3.179916E+00
-1.114000E+00,+37.762E-03,+1.405858E+00
-1.113000E+00,+37.762E-03,+2.175732E+00
-1.112000E+00,+37.762E-03,+2.476987E+00
-1.111000E+00,+51.151E-03,+1.506276E+00
-1.110000E+00,+104.707E-03,+2.510460E+00
-1.109000E+00,+24.372E-03,+1.238494E+00
-1.108000E+00,+37.762E-03,+870.293E-03
-1.107000E+00,+10.983E-03,+1.138075E+00
-1.106000E+00,+37.762E-03,+1.305439E+00
-1.105000E+00,+37.762E-03,+1.841004E+00
-1.104000E+00,-15.795E-03,+769.874E-03
-1.103000E+00,+10.983E-03,+2.610879E+00
-1.102000E+00,-2.406E-03,+2.142259E+00
-1.101000E+00,-29.184E-03,+1.841004E+00
-1.100000E+00,-29.184E-03,+2.845188E+00
-1.099000E+00,+37.762E-03,+2.309623E+00
-1.098000E+00,+37.762E-03,+2.142259E+00
-1.097000E+00,-2.406E-03,+2.677824E+00
-1.096000E+00,+37.762E-03,+2.410042E+00
-1.095000E+00,+37.762E-03,+1.506276E+00
-1.094000E+00,-2.406E-03,+1.004184E+00
-1.093000E+00,+64.540E-03,+903.766E-03
-1.092000E+00,-2.406E-03,+1.506276E+00
-1.091000E+00,+37.762E-03,+1.807531E+00
-1.090000E+00,-29.184E-03,+2.008368E+00
-1.089000E+00,-29.184E-03,+1.573222E+00
-1.088000E+00,+10.983E-03,+1.138075E+00
-1.087000E+00,+10.983E-03,+937.238E-03
-1.086000E+00,+24.372E-03,+2.577406E+00
-1.085000E+00,-29.184E-03,+3.347280E+00
-1.084000E+00,+37.762E-03,+2.677824E+00
-1.083000E+00,+37.762E-03,+1.774059E+00
-1.082000E+00,-55.962E-03,+1.205021E+00
-1.081000E+00,+77.929E-03,+569.038E-03
-1.080000E+00,-29.184E-03,+3.179916E+00
-1.079000E+00,-29.184E-03,+903.766E-03
-1.078000E+00,+104.707E-03,+1.974895E+00
-1.077000E+00,+64.540E-03,+2.142259E+00
-1.076000E+00,+37.762E-03,+2.744770E+00
-1.075000E+00,+37.762E-03,+2.510460E+00
-1.074000E+00,-15.795E-03,+1.238494E+00
-1.073000E+00,+37.762E-03,+1.841004E+00
-1.072000E+00,-29.184E-03,+1.238494E+00
-1.071000E+00,+37.762E-03,+2.242678E+00
-1.070000E+00,+37.762E-03,+1.673640E+00
-1.069000E+00,+24.372E-03,+1.405858E+00
-1.068000E+00,+10.983E-03,+803.347E-03
-1.067000E+00,+24.372E-03,+1.673640E+00
-1.066000E+00,+37.762E-03,+1.338912E+00
-1.065000E+00,-29.184E-03,+2.008368E+00
-1.064000E+00,+37.762E-03,+2.410042E+00
-1.063000E+00,+37.762E-03,+2.476987E+00
-1.062000E+00,+24.372E-03,+1.539749E+00
-1.061000E+00,+77.929E-03,+1.640167E+00
-1.060000E+00,+37.762E-03,+1.673640E+00
-1.059000E+00,+37.762E-03,+669.456E-03
-1.058000E+00,-29.184E-03,+970.711E-03
-1.057000E+00,+10.983E-03,+937.238E-03
-1.056000E+00,+24.372E-03,+1.974895E+00
-1.055000E+00,-29.184E-03,+334.728E-03
-1.054000E+00,-29.184E-03,+702.929E-03
-1.053000E+00,-29.184E-03,+1.238494E+00
-1.052000E+00,-29.184E-03,+736.402E-03
-1.051000E+00,-29.184E-03,+502.092E-03
-1.050000E+00,-96.130E-03,+334.728E-03
-1.049000E+00,-15.795E-03,+635.983E-03
-1.048000E+00,+37.762E-03,+2.476987E+00
-1.047000E+00,-55.962E-03,+2.510460E+00
-1.046000E+00,+91.318E-03,+1.640167E+00
-1.045000E+00,+37.762E-03,+2.008368E+00
-1.044000E+00,+51.151E-03,+970.711E-03
-1.043000E+00,+77.929E-03,+2.242678E+00
-1.042000E+00,-4.501150E+00,+3.949791E+00
-1.041000E+00,-7.527092E+00,+5.221757E+00
-1.040000E+00,-7.527092E+00,+6.694561E+00
-1.039000E+00,+6.076255E+00,-769.874E-03
-1.038000E+00,-1.488598E+00,+2.175732E+00
-1.037000E+00,+854.498E-03,+1.539749E+00
-1.036000E+00,+4.603452E+00,+1.171548E+00
-1.035000E+00,+9.477092E+00,-2.510460E+00
-1.034000E+00,+6.076255E+00,-769.874E-03
-1.033000E+00,+9.477092E+00,-1.841004E+00
-1.032000E+00,-1.220816E+00,+2.878661E+00
-1.031000E+00,+2.340690E+00,+1.506276E+00
-1.030000E+00,+9.477092E+00,+334.728E-03
-1.029000E+00,-6.201569E+00,+3.414226E+00
-1.028000E+00,+7.682950E+00,-1.138075E+00
-1.027000E+00,+3.773326E+00,-1.104603E+00
-1.026000E+00,-7.527092E+00,+3.447699E+00
-1.025000E+00,+6.397594E+00,-836.820E-03
-1.024000E+00,+9.477092E+00,-2.276151E+00
-1.023000E+00,-3.470188E+00,+3.146444E+00
-1.022000E+00,-3.162238E+00,+3.313808E+00
-1.021000E+00,-7.205753E+00,+4.485356E+00
-1.020000E+00,-163.075E-03,+3.849372E+00
-1.019000E+00,-6.375627E+00,+4.050209E+00
-1.018000E+00,+77.929E-03,+2.309623E+00
-1.017000E+00,-725.418E-03,+2.878661E+00
-1.016000E+00,+9.343201E+00,-301.255E-03
-1.015000E+00,+8.205125E+00,+669.456E-03
-1.014000E+00,-7.527092E+00,+4.987448E+00
-1.013000E+00,+9.477092E+00,-2.276151E+00
-1.012000E+00,+4.000941E+00,+368.201E-03
-1.011000E+00,-2.867678E+00,+2.811715E+00
-1.010000E+00,+7.669561E+00,+502.092E-03
-1.009000E+00,-4.126255E+00,+1.740586E+00
-1.008000E+00,-7.527092E+00,+4.117155E+00
-1.007000E+00,-725.418E-03,+1.104603E+00
-1.006000E+00,+9.477092E+00,-2.845188E+00
-1.005000E+00,+9.477092E+00,+167.364E-03
-1.004000E+00,-5.987343E+00,+3.581590E+00
-1.003000E+00,-5.130439E+00,+3.313808E+00
-1.002000E+00,-444.247E-03,+1.539749E+00
-1.001000E+00,+9.477092E+00,-569.038E-03
-1.000000E+00,+9.477092E+00,-334.728E-03
-999.000E-03,+6.076255E+00,-1.171548E+00
-998.000E-03,-176.464E-03,+1.941423E+00
-997.000E-03,+8.727301E+00,-1.841004E+00
-996.000E-03,-7.527092E+00,+5.857741E+00
-995.000E-03,-7.527092E+00,+5.690377E+00
-994.000E-03,+4.790900E+00,+870.293E-03
-993.000E-03,-537.971E-03,+1.774059E+00
-992.000E-03,-2.144665E+00,+3.347280E+00
-991.000E-03,-7.527092E+00,+4.853556E+00
-990.000E-03,+4.523117E+00,+1.673640E+00
-989.000E-03,+4.041109E+00,+1.205021E+00
-988.000E-03,+3.652824E+00,+1.606695E+00
-987.000E-03,-7.339644E+00,+2.878661E+00
-986.000E-03,-7.527092E+00,+5.322176E+00
-985.000E-03,-5.920397E+00,+3.682008E+00
-984.000E-03,-5.813284E+00,+1.539749E+00
-983.000E-03,+4.389226E+00,-66.946E-03
-982.000E-03,+4.295502E+00,-133.891E-03
-981.000E-03,+2.434414E+00,+836.820E-03
-980.000E-03,-2.238389E+00,+836.820E-03
-979.000E-03,-4.126255E+00,+4.117155E+00
-978.000E-03,-2.050941E+00,+3.481172E+00
-977.000E-03,+9.195920E+00,-401.674E-03
-976.000E-03,-2.921234E+00,+3.112971E+00
-975.000E-03,+3.251151E+00,+2.008368E+00
-974.000E-03,-7.527092E+00,+4.887029E+00
-973.000E-03,-7.527092E+00,+5.255230E+00
-972.000E-03,-725.418E-03,+1.941423E+00
-971.000E-03,-4.621653E+00,+4.853556E+00
-970.000E-03,-7.527092E+00,+4.351464E+00
-969.000E-03,-2.974791E+00,+3.079498E+00
-968.000E-03,-323.745E-03,+368.201E-03
-967.000E-03,+4.857845E+00,-267.782E-03
-966.000E-03,+4.523117E+00,+1.606695E+00
-965.000E-03,-5.117050E+00,+4.686192E+00
-964.000E-03,+6.585042E+00,-200.837E-03
-963.000E-03,+1.189226E+00,+1.673640E+00
-962.000E-03,+2.675418E+00,+200.837E-03
-961.000E-03,+8.138180E+00,-769.874E-03
-960.000E-03,-7.527092E+00,+5.857741E+00
-959.000E-03,+1.149059E+00,+1.205021E+00
-958.000E-03,+8.673745E+00,-1.037657E+00
-957.000E-03,+5.982531E+00,+535.565E-03
-956.000E-03,+5.072071E+00,+569.038E-03
-955.000E-03,-631.694E-03,+1.004184E+00
-954.000E-03,+6.076255E+00,-2.008368E+00
-953.000E-03,-6.201569E+00,+3.782427E+00
-952.000E-03,-537.971E-03,+1.807531E+00
-951.000E-03,+6.919770E+00,-1.974895E+00
-950.000E-03,+8.539853E+00,-1.841004E+00
-949.000E-03,+6.638598E+00,-1.104603E+00
-948.000E-03,-2.305335E+00,+3.146444E+00
-947.000E-03,+77.929E-03,+769.874E-03
-946.000E-03,-1.876883E+00,+3.280335E+00
-945.000E-03,+9.477092E+00,-502.092E-03
-944.000E-03,-3.537134E+00,+2.811715E+00
-943.000E-03,+4.697176E+00,-100.418E-03
-942.000E-03,+3.184205E+00,+1.740586E+00
-941.000E-03,+6.986715E+00,+970.711E-03
-940.000E-03,+9.477092E+00,+0.0E+00
-939.000E-03,-5.050104E+00,+4.251046E+00
-938.000E-03,-5.143828E+00,+3.615063E+00
-937.000E-03,-2.867678E+00,+2.075314E+00
-936.000E-03,+6.076255E+00,-1.171548E+00
-935.000E-03,+9.477092E+00,-2.677824E+00
-934.000E-03,-3.804916E+00,+1.171548E+00
-933.000E-03,-444.247E-03,+334.728E-03
-932.000E-03,-3.751360E+00,+3.079498E+00
-931.000E-03,-4.126255E+00,+4.686192E+00
-930.000E-03,+4.322280E+00,+2.510460E+00
-929.000E-03,-4.126255E+00,+3.916318E+00
-928.000E-03,-5.679393E+00,+3.748954E+00
-927.000E-03,+4.201778E+00,+167.364E-03
-926.000E-03,-5.023326E+00,+3.112971E+00
-925.000E-03,-7.527092E+00,+4.518828E+00
-924.000E-03,+8.004289E+00,-1.305439E+00
-923.000E-03,-2.064330E+00,+2.276151E+00
-922.000E-03,-725.418E-03,+1.271967E+00
-921.000E-03,+2.354079E+00,+1.807531E+00
-920.000E-03,+9.075418E+00,+669.456E-03
-919.000E-03,-6.228347E+00,+3.615063E+00
-918.000E-03,-5.840063E+00,+3.481172E+00
-917.000E-03,+760.774E-03,+1.506276E+00
-916.000E-03,+8.887971E+00,+267.782E-03
-915.000E-03,+6.598431E+00,-1.338912E+00
-914.000E-03,+6.799268E+00,-1.439331E+00
-913.000E-03,+3.907218E+00,+167.364E-03
