-751.5925E-03,+1.8784833E+00
-751.4363E-03,+1.7180816E+00
-751.2800E-03,+649.3619E-03
-751.1238E-03,+1.6820649E+00
-750.9675E-03,+2.0620481E+00
-750.8113E-03,+756.0732E-03
-750.6550E-03,+400.5921E-03
-750.4988E-03,+1.0265335E+00
-750.3425E-03,+2.2594037E+00
-750.1863E-03,+2.6922740E+00
-750.0300E-03,+1.2870858E+00
-749.8738E-03,+496.9938E-03
-749.7175E-03,+472.0900E-03
-749.5613E-03,+1.9248096E+00
-749.4050E-03,+2.8469184E+00
-749.2488E-03,+2.0114372E+00
-749.0925E-03,+684.7092E-03
-748.9363E-03,+451.4707E-03
-748.7800E-03,+1.2151862E+00
-748.6238E-03,+2.5040230E+00
-748.4675E-03,+2.5917217E+00
-748.3113E-03,+1.1435544E+00
-748.1550E-03,+471.2866E-03
-747.9988E-03,+539.7050E-03
-747.8425E-03,+2.0490607E+00
-747.6863E-03,+2.8861485E+00
-747.5300E-03,+1.8929435E+00
-747.3738E-03,+655.7887E-03
-747.2175E-03,+437.9477E-03
-747.0613E-03,+1.3336799E+00
-746.9050E-03,+2.6952196E+00
-746.7488E-03,+2.5491443E+00
-746.5925E-03,+1.0296130E+00
-746.4363E-03,+448.7929E-03
-746.2800E-03,+607.3201E-03
-746.1238E-03,+2.1597887E+00
-745.9675E-03,+2.8951192E+00
-745.8113E-03,+1.7004079E+00
-745.6550E-03,+583.7553E-03
-745.4988E-03,+431.5209E-03
-745.3425E-03,+1.5094791E+00
-745.1863E-03,+2.7505167E+00
-745.0300E-03,+2.4306506E+00
-744.8738E-03,+784.3243E-03
-744.7175E-03,+1.3575126E+00
-744.5613E-03,+2.1201569E+00
-744.4050E-03,+774.6841E-03
-744.2488E-03,+1.5874038E+00
-744.0925E-03,+2.7697970E+00
-743.9363E-03,+1.5516548E+00
-743.7800E-03,+561.9310E-03
-743.6238E-03,+434.7343E-03
-743.4675E-03,+1.6852782E+00
-743.3113E-03,+2.7787678E+00
-743.1550E-03,+2.2516381E+00
-742.9988E-03,+796.6423E-03
-742.8425E-03,+450.8013E-03
-742.6863E-03,+982.0816E-03
-742.5300E-03,+2.4358724E+00
-742.3738E-03,+2.9401067E+00
-742.2175E-03,+1.4434707E+00
-742.0613E-03,+522.7009E-03
-741.9050E-03,+431.5209E-03
-741.7488E-03,+1.7799393E+00
-741.5925E-03,+2.8553535E+00
-741.4363E-03,+2.1833535E+00
-741.2800E-03,+763.8389E-03
-741.1238E-03,+461.1109E-03
-740.9675E-03,+1.0799561E+00
-740.8113E-03,+2.6071192E+00
-740.6550E-03,+2.7049937E+00
-740.4988E-03,+1.2304498E+00
-740.3425E-03,+473.8306E-03
-740.1863E-03,+468.8766E-03
-740.0300E-03,+1.8707176E+00
-739.8738E-03,+2.8475878E+00
-739.7175E-03,+2.0416966E+00
-739.5613E-03,+731.7050E-03
-739.4050E-03,+434.0649E-03
-739.2488E-03,+1.2222824E+00
-739.0925E-03,+2.6695125E+00
-738.9363E-03,+2.5897134E+00
-738.7800E-03,+1.0933452E+00
-738.6238E-03,+448.1235E-03
-738.4675E-03,+550.0147E-03
-738.3113E-03,+1.9981820E+00
-738.1550E-03,+2.9003410E+00
-737.9988E-03,+966.2824E-03
-737.8425E-03,+839.7552E-03
-737.6863E-03,+2.6168933E+00
-737.5300E-03,+922.5000E-03
-737.3738E-03,+1.3169435E+00
-737.2175E-03,+2.6784832E+00
-737.0613E-03,+2.4647929E+00
-736.9050E-03,+915.6716E-03
-736.7488E-03,+453.3452E-03
-736.5925E-03,+721.9310E-03
-736.4363E-03,+2.2125418E+00
-736.2800E-03,+2.8745000E+00
-736.1238E-03,+1.6804582E+00
-735.9675E-03,+580.5419E-03
-735.8113E-03,+431.5209E-03
-735.6550E-03,+1.5635711E+00
-735.4988E-03,+2.7633703E+00
-735.3425E-03,+2.4036046E+00
-735.1863E-03,+886.0816E-03
-735.0300E-03,+409.5628E-03
-734.8738E-03,+806.9519E-03
-734.7175E-03,+2.3567427E+00
-734.5613E-03,+2.9169435E+00
-734.4050E-03,+1.5349184E+00
-734.2488E-03,+558.7176E-03
-734.0925E-03,+461.7804E-03
-733.9363E-03,+1.6781820E+00
-733.7800E-03,+2.7890774E+00
-733.6238E-03,+2.2954205E+00
-733.4675E-03,+806.2824E-03
-733.3113E-03,+383.1862E-03
-733.1550E-03,+898.3996E-03
-732.9988E-03,+2.5820816E+00
-732.8425E-03,+2.9786673E+00
-732.6863E-03,+1.4299477E+00
-732.5300E-03,+533.0105E-03
-732.3738E-03,+502.3494E-03
-732.2175E-03,+1.8095293E+00
-732.0613E-03,+2.7909519E+00
-731.9050E-03,+2.1537636E+00
-731.7488E-03,+747.1025E-03
-731.5925E-03,+376.7594E-03
-731.4363E-03,+1.0336297E+00
-731.2800E-03,+2.6683075E+00
-731.1238E-03,+1.1794372E+00
-730.9675E-03,+553.0942E-03
-730.8113E-03,+2.5230355E+00
-730.6550E-03,+973.3787E-03
-730.4988E-03,+572.5084E-03
-730.3425E-03,+1.9846590E+00
-730.1863E-03,+2.8700816E+00
-730.0300E-03,+1.9605586E+00
-729.8738E-03,+671.8557E-03
-729.7175E-03,+383.8557E-03
-729.5613E-03,+1.2802573E+00
-729.4050E-03,+2.6720565E+00
-729.2488E-03,+2.5594539E+00
-729.0925E-03,+1.0193034E+00
-728.9363E-03,+486.1486E-03
-728.7800E-03,+644.0063E-03
-728.6238E-03,+2.0850774E+00
-728.4675E-03,+2.8758389E+00
-728.3113E-03,+1.8221151E+00
-728.1550E-03,+612.6758E-03
-727.9988E-03,+390.9519E-03
-727.8425E-03,+1.3646088E+00
-727.6863E-03,+2.7589519E+00
-727.5300E-03,+2.4808598E+00
-727.3738E-03,+942.7176E-03
-727.2175E-03,+473.2950E-03
-727.0613E-03,+738.6674E-03
-726.9050E-03,+2.2157552E+00
-726.7488E-03,+2.8609770E+00
-726.5925E-03,+1.6907678E+00
-726.4363E-03,+583.7553E-03
-726.2800E-03,+390.9519E-03
-726.1238E-03,+1.5133619E+00
-725.9675E-03,+2.7807761E+00
-725.8113E-03,+2.4100314E+00
-725.6550E-03,+859.0356E-03
-725.4988E-03,+443.7050E-03
-725.3425E-03,+843.6381E-03
-725.1863E-03,+2.3361234E+00
-725.0300E-03,+2.8969937E+00
-724.8738E-03,+1.5317050E+00
-724.7175E-03,+518.1486E-03
-724.5613E-03,+411.5712E-03
-724.4050E-03,+2.4528765E+00
-724.2488E-03,+1.0687092E+00
-724.0925E-03,+490.0314E-03
-723.9363E-03,+2.5269184E+00
-723.7800E-03,+1.2200063E+00
-723.6238E-03,+508.6423E-03
-723.4675E-03,+1.0361737E+00
-723.3113E-03,+2.5028180E+00
-723.1550E-03,+2.7501150E+00
-722.9988E-03,+1.3006088E+00
-722.8425E-03,+486.6841E-03
-722.6863E-03,+482.3996E-03
-722.5300E-03,+1.8063159E+00
-722.3738E-03,+2.8450439E+00
-722.2175E-03,+2.1125251E+00
-722.0613E-03,+747.7720E-03
-721.9050E-03,+434.0649E-03
-721.7488E-03,+1.1546674E+00
-721.5925E-03,+2.6804916E+00
-721.4363E-03,+2.6502322E+00
-721.2800E-03,+1.1197218E+00
-721.1238E-03,+464.8599E-03
-720.9675E-03,+539.7050E-03
-720.8113E-03,+1.9543996E+00
-720.6550E-03,+2.8771778E+00
-720.4988E-03,+2.0043410E+00
-720.3425E-03,+708.5419E-03
-720.1863E-03,+417.3285E-03
-720.0300E-03,+1.2866841E+00
-719.8738E-03,+2.7126255E+00
-719.7175E-03,+2.5690941E+00
-719.5613E-03,+1.0193034E+00
-719.4050E-03,+445.5795E-03
-719.2488E-03,+634.3661E-03
-719.0925E-03,+2.0715544E+00
-718.9363E-03,+2.8861485E+00
-718.7800E-03,+1.8523745E+00
-718.6238E-03,+646.1486E-03
-718.4675E-03,+410.9017E-03
-718.3113E-03,+1.3813452E+00
-718.1550E-03,+2.7486422E+00
-717.9988E-03,+2.4506004E+00
-717.8425E-03,+895.7218E-03
-717.6863E-03,+463.6548E-03
-717.5300E-03,+2.2261987E+00
-717.3738E-03,+1.3792029E+00
-717.2175E-03,+549.7469E-03
-717.0613E-03,+2.0336632E+00
-716.9050E-03,+1.6317218E+00
-716.7488E-03,+633.9645E-03
-716.5925E-03,+454.6841E-03
-716.4363E-03,+1.6208766E+00
-716.2800E-03,+2.7762238E+00
-716.1238E-03,+2.3089435E+00
-715.9675E-03,+795.9728E-03
-715.8113E-03,+420.5419E-03
-715.6550E-03,+880.9937E-03
-715.4988E-03,+2.3728096E+00
-715.3425E-03,+2.9575125E+00
-715.1863E-03,+1.5445586E+00
-715.0300E-03,+545.1946E-03
-714.8738E-03,+445.0440E-03
-714.7175E-03,+1.7696297E+00
-714.5613E-03,+2.8250941E+00
-714.4050E-03,+2.1904498E+00
-714.2488E-03,+726.4833E-03
-714.0925E-03,+410.9017E-03
-713.9363E-03,+1.0297469E+00
-713.7800E-03,+2.6110021E+00
-713.6238E-03,+2.8163912E+00
-713.4675E-03,+1.3643410E+00
-713.3113E-03,+513.0607E-03
-713.1550E-03,+458.5670E-03
-712.9988E-03,+1.8810272E+00
-712.8425E-03,+2.8237552E+00
-712.6863E-03,+2.0487929E+00
-712.5300E-03,+694.3494E-03
-712.3738E-03,+437.9477E-03
-712.2175E-03,+1.1714038E+00
-712.0613E-03,+2.6566590E+00
-711.9050E-03,+2.6708514E+00
-711.7488E-03,+1.1937636E+00
-711.5925E-03,+494.4498E-03
-711.4363E-03,+488.8264E-03
-711.2800E-03,+1.9821151E+00
-711.1238E-03,+2.8732949E+00
-710.9675E-03,+1.9605586E+00
-710.8113E-03,+671.8557E-03
-710.6550E-03,+1.8172950E+00
-710.4988E-03,+1.9183828E+00
-710.3425E-03,+660.2071E-03
-710.1863E-03,+1.5236715E+00
-710.0300E-03,+2.2701150E+00
-709.8738E-03,+1.0032364E+00
-709.7175E-03,+472.6256E-03
-709.5613E-03,+681.3619E-03
-709.4050E-03,+2.1488096E+00
-709.2488E-03,+2.8886924E+00
-709.0925E-03,+1.7409770E+00
-708.9363E-03,+593.3954E-03
-708.7800E-03,+404.4749E-03
-708.6238E-03,+1.4489603E+00
-708.4675E-03,+2.7511862E+00
-708.3113E-03,+2.4473870E+00
-708.1550E-03,+909.2448E-03
-707.9988E-03,+453.3452E-03
-707.8425E-03,+776.0230E-03
-707.6863E-03,+2.3065335E+00
-707.5300E-03,+2.8937803E+00
-707.3738E-03,+1.5993201E+00
-707.2175E-03,+547.7385E-03
-707.0613E-03,+414.7845E-03
-706.9050E-03,+1.5603577E+00
-706.7488E-03,+2.7633703E+00
-706.5925E-03,+2.3495125E+00
-706.4363E-03,+832.6590E-03
-706.2800E-03,+426.9686E-03
-706.1238E-03,+880.9937E-03
-705.9675E-03,+2.4945167E+00
-705.8113E-03,+2.9323410E+00
-705.6550E-03,+1.4370439E+00
-705.4988E-03,+522.7009E-03
-705.3425E-03,+472.0900E-03
-705.1863E-03,+1.7354874E+00
-705.0300E-03,+2.8019309E+00
-704.8738E-03,+2.2278054E+00
-704.7175E-03,+803.7385E-03
-704.5613E-03,+413.4456E-03
-704.4050E-03,+999.4875E-03
-704.2488E-03,+2.6451443E+00
-704.0925E-03,+2.9612615E+00
-703.9363E-03,+869.0774E-03
-703.7800E-03,+1.2532113E+00
-703.6238E-03,+2.2328933E+00
-703.4675E-03,+779.7720E-03
-703.3113E-03,+1.7026841E+00
-703.1550E-03,+2.7851945E+00
-702.9988E-03,+2.0217469E+00
-702.8425E-03,+687.9226E-03
-702.6863E-03,+410.9017E-03
-702.5300E-03,+1.2055460E+00
-702.3738E-03,+2.5851611E+00
-702.2175E-03,+2.5974791E+00
-702.0613E-03,+1.1403410E+00
-701.9050E-03,+471.2866E-03
-701.7488E-03,+539.7050E-03
-701.5925E-03,+2.0490607E+00
-701.4363E-03,+2.8726255E+00
-701.2800E-03,+1.8762071E+00
-701.1238E-03,+639.0523E-03
-700.9675E-03,+434.7343E-03
-700.8113E-03,+1.3607259E+00
-700.6550E-03,+2.6881234E+00
-700.4988E-03,+2.5053619E+00
-700.3425E-03,+979.4038E-03
-700.1863E-03,+439.1527E-03
-700.0300E-03,+593.7971E-03
-699.8738E-03,+2.1430523E+00
-699.7175E-03,+2.9189518E+00
-699.5613E-03,+1.7474038E+00
-699.4050E-03,+633.9645E-03
-699.2488E-03,+441.1611E-03
-699.0925E-03,+1.5230021E+00
-698.9363E-03,+2.7402071E+00
-698.7800E-03,+2.4139142E+00
-698.6238E-03,+862.2490E-03
-698.4675E-03,+416.6590E-03
-698.3113E-03,+742.5502E-03
-698.1550E-03,+2.2595376E+00
-697.9988E-03,+2.9247092E+00
-697.8425E-03,+1.6495293E+00
-697.6863E-03,+611.4707E-03
-697.5300E-03,+441.1611E-03
-697.3738E-03,+1.6447092E+00
-697.2175E-03,+2.7691276E+00
-697.0613E-03,+939.9059E-03
-696.9050E-03,+714.8347E-03
-696.7488E-03,+2.5609268E+00
-696.5925E-03,+916.0732E-03
-696.4363E-03,+951.8222E-03
-696.2800E-03,+2.4294456E+00
-696.1238E-03,+2.9401067E+00
-695.9675E-03,+1.4569937E+00
-695.8113E-03,+566.4833E-03
-695.6550E-03,+495.2532E-03
-695.4988E-03,+1.8063159E+00
-695.3425E-03,+2.8179979E+00
-695.1863E-03,+2.1737134E+00
-695.0300E-03,+736.7929E-03
-694.8738E-03,+387.0691E-03
-694.7175E-03,+1.0368431E+00
-694.5613E-03,+2.6683075E+00
-694.4050E-03,+2.7345837E+00
-694.2488E-03,+1.2336632E+00
-694.0925E-03,+514.3996E-03
-693.9363E-03,+532.6088E-03
-693.7800E-03,+1.9511862E+00
-693.6238E-03,+2.8230857E+00
-693.4675E-03,+2.0185335E+00
-693.3113E-03,+674.3996E-03
-693.1550E-03,+394.1653E-03
-692.9988E-03,+1.1888096E+00
-692.8425E-03,+2.6901318E+00
-692.6863E-03,+2.6367092E+00
-692.5300E-03,+1.1300314E+00
-692.3738E-03,+495.1193E-03
-692.2175E-03,+573.1778E-03
-692.0613E-03,+2.0825335E+00
-691.9050E-03,+2.8520062E+00
-691.7488E-03,+1.8562573E+00
-691.5925E-03,+635.8389E-03
-691.4363E-03,+421.2113E-03
-691.2800E-03,+1.3034205E+00
-691.1238E-03,+2.7023159E+00
-690.9675E-03,+2.5523577E+00
-690.8113E-03,+1.0025670E+00
-690.6550E-03,+455.8891E-03
-690.4988E-03,+651.1025E-03
-690.3425E-03,+2.5751192E+00
-690.1863E-03,+922.5000E-03
-690.0300E-03,+410.9017E-03
-689.8738E-03,+2.4902322E+00
-689.7175E-03,+1.0107343E+00
-689.5613E-03,+446.9184E-03
-689.4050E-03,+1.5333117E+00
-689.2488E-03,+2.7298975E+00
-689.0925E-03,+2.3701318E+00
-688.9363E-03,+852.6088E-03
-688.7800E-03,+403.1360E-03
-688.6238E-03,+806.9519E-03
-688.4675E-03,+2.3702657E+00
-688.3113E-03,+2.9336799E+00
-688.1550E-03,+1.5246088E+00
-687.9988E-03,+555.5042E-03
-687.8425E-03,+461.7804E-03
-687.6863E-03,+1.7052280E+00
-687.5300E-03,+2.7684581E+00
-687.3738E-03,+2.2619477E+00
-687.2175E-03,+786.3327E-03
-687.0613E-03,+393.4958E-03
-686.9050E-03,+915.1360E-03
-686.7488E-03,+2.5582489E+00
-686.5925E-03,+2.9722405E+00
-686.4363E-03,+1.4299477E+00
-686.2800E-03,+560.0565E-03
-686.1238E-03,+508.7762E-03
-685.9675E-03,+1.8500983E+00
-685.8113E-03,+2.7870690E+00
-685.6550E-03,+2.1505502E+00
-685.4988E-03,+733.5795E-03
-685.3425E-03,+373.5461E-03
-685.1863E-03,+1.0471527E+00
-685.0300E-03,+2.6579979E+00
-684.8738E-03,+2.7448933E+00
-684.7175E-03,+1.2368766E+00
-684.5613E-03,+514.3996E-03
-684.4050E-03,+519.0858E-03
-684.2488E-03,+1.9479728E+00
-684.0925E-03,+2.8230857E+00
-683.9363E-03,+1.9779644E+00
-683.7800E-03,+664.7594E-03
-683.6238E-03,+407.6883E-03
-683.4675E-03,+2.4902322E+00
-683.3113E-03,+1.1053954E+00
-683.1550E-03,+482.9352E-03
-682.9988E-03,+2.5372280E+00
-682.8425E-03,+1.3314038E+00
-682.6863E-03,+534.3494E-03
-682.5300E-03,+603.4373E-03
-682.3738E-03,+2.1160063E+00
-682.2175E-03,+2.8449100E+00
-682.0613E-03,+1.7989519E+00
-681.9050E-03,+609.4624E-03
-681.7488E-03,+417.9979E-03
-681.5925E-03,+1.3980816E+00
-681.4363E-03,+2.7248096E+00
-681.2800E-03,+2.4982657E+00
-681.1238E-03,+962.6674E-03
-680.9675E-03,+462.9854E-03
-680.8113E-03,+708.4080E-03
-680.6550E-03,+2.2769435E+00
-680.4988E-03,+2.8905669E+00
-680.3425E-03,+1.6398891E+00
-680.1863E-03,+570.9017E-03
-680.0300E-03,+417.9979E-03
-679.8738E-03,+1.5603577E+00
-679.7175E-03,+2.7633703E+00
-679.5613E-03,+2.4171276E+00
-679.4050E-03,+875.7720E-03
-679.2488E-03,+419.8724E-03
-679.0925E-03,+810.1653E-03
-678.9363E-03,+2.3702657E+00
-678.7800E-03,+2.9336799E+00
-678.6238E-03,+1.5110858E+00
-678.4675E-03,+552.2908E-03
-678.3113E-03,+475.3034E-03
-678.1550E-03,+1.6949184E+00
-677.9988E-03,+2.7922908E+00
-677.8425E-03,+2.2548514E+00
-677.6863E-03,+810.1653E-03
-677.5300E-03,+399.9226E-03
-677.3738E-03,+942.1820E-03
-677.2175E-03,+2.6458138E+00
-677.0613E-03,+2.9915209E+00
-676.9050E-03,+1.3893787E+00
-676.7488E-03,+523.3703E-03
-676.5925E-03,+2.1521569E+00
-676.4363E-03,+1.5389351E+00
-676.2800E-03,+577.9979E-03
-676.1238E-03,+1.9087427E+00
-675.9675E-03,+1.9138305E+00
-675.8113E-03,+734.9184E-03
-675.6550E-03,+407.0189E-03
-675.4988E-03,+1.1617636E+00
-675.3425E-03,+2.3726757E+00
-675.1863E-03,+2.5898473E+00
-675.0300E-03,+1.1364582E+00
-674.8738E-03,+441.0272E-03
-674.7175E-03,+506.2322E-03
-674.5613E-03,+1.9750188E+00
-674.4050E-03,+2.8700816E+00
-674.2488E-03,+1.9740816E+00
-674.0925E-03,+729.1611E-03
-673.9363E-03,+437.2783E-03
-673.7800E-03,+1.3439895E+00
-673.6238E-03,+2.6849100E+00
-673.4675E-03,+2.5324079E+00
-673.3113E-03,+999.3536E-03
-673.1550E-03,+442.3661E-03
-672.9988E-03,+620.8431E-03
-672.8425E-03,+2.0683410E+00
-672.6863E-03,+2.8996715E+00
-672.5300E-03,+1.8420648E+00
-672.3738E-03,+642.9352E-03
-672.2175E-03,+424.4247E-03
-672.0613E-03,+1.4251276E+00
-671.9050E-03,+2.7447594E+00
-671.7488E-03,+2.4338640E+00
-671.5925E-03,+892.5084E-03
-671.4363E-03,+436.6088E-03
-671.2800E-03,+745.7636E-03
-671.1238E-03,+2.2054456E+00
-670.9675E-03,+2.9118556E+00
-670.8113E-03,+1.7036213E+00
-670.6550E-03,+583.7553E-03
-670.4988E-03,+417.9979E-03
-670.3425E-03,+1.5603577E+00
-670.1863E-03,+2.7904163E+00
-670.0300E-03,+2.3559393E+00
-669.8738E-03,+737.9979E-03
-669.7175E-03,+1.6891611E+00
-669.5613E-03,+1.9706004E+00
-669.4050E-03,+706.5335E-03
-669.2488E-03,+1.4083912E+00
-669.0925E-03,+2.7145000E+00
-668.9363E-03,+1.4673034E+00
-668.7800E-03,+542.6507E-03
-668.6238E-03,+475.3034E-03
-668.4675E-03,+1.7760565E+00
-668.3113E-03,+2.7980481E+00
-668.1550E-03,+2.1975460E+00
-667.9988E-03,+756.7427E-03
-667.8425E-03,+376.7594E-03
-667.6863E-03,+1.0201067E+00
-667.5300E-03,+2.4352029E+00
-667.3738E-03,+2.7475711E+00
-667.2175E-03,+1.3173452E+00
-667.0613E-03,+557.5126E-03
-666.9050E-03,+511.9896E-03
-666.7488E-03,+1.8906674E+00
-666.5925E-03,+2.8102322E+00
-666.4363E-03,+2.0591025E+00
-666.2800E-03,+684.0398E-03
-666.1238E-03,+380.6423E-03
-665.9675E-03,+1.1315042E+00
-665.8113E-03,+2.6367092E+00
-665.6550E-03,+2.6676380E+00
-665.4988E-03,+1.1396716E+00
-665.3425E-03,+481.5963E-03
-665.1863E-03,+542.9184E-03
-665.0300E-03,+2.0220146E+00
-664.8738E-03,+2.8526757E+00
-664.7175E-03,+1.9270858E+00
-664.5613E-03,+665.4289E-03
-664.4050E-03,+437.9477E-03
-664.2488E-03,+1.3201569E+00
-664.0925E-03,+2.6920062E+00
-663.9363E-03,+2.5897134E+00
-663.7800E-03,+1.0662992E+00
-663.6238E-03,+455.2197E-03
-663.4675E-03,+620.8431E-03
-663.3113E-03,+2.1224330E+00
-663.1550E-03,+2.8854790E+00
-662.9988E-03,+889.0272E-03
-662.8425E-03,+1.1482406E+00
-662.6863E-03,+2.3153703E+00
-662.5300E-03,+819.0021E-03
-662.3738E-03,+1.4895293E+00
-662.2175E-03,+2.7067343E+00
-662.0613E-03,+2.3939644E+00
-661.9050E-03,+899.6046E-03
-661.7488E-03,+453.3452E-03
-661.5925E-03,+830.1151E-03
-661.4363E-03,+2.2517719E+00
-661.2800E-03,+2.9047594E+00
-661.1238E-03,+1.6192699E+00
-660.9675E-03,+550.9519E-03
-660.8113E-03,+401.2615E-03
-660.6550E-03,+1.5977134E+00
-660.4988E-03,+2.7865334E+00
-660.3425E-03,+2.3256799E+00
-660.1863E-03,+839.7552E-03
-660.0300E-03,+416.6590E-03
-659.8738E-03,+904.8264E-03
-659.7175E-03,+2.4468514E+00
-659.5613E-03,+2.9330104E+00
-659.4050E-03,+1.4402573E+00
-659.2488E-03,+522.7009E-03
-659.0925E-03,+458.5670E-03
-658.9363E-03,+1.7457971E+00
-658.7800E-03,+2.8186673E+00
-658.6238E-03,+2.2310188E+00
-658.4675E-03,+776.6925E-03
-658.3113E-03,+393.4958E-03
-658.1550E-03,+1.0233201E+00
-657.9988E-03,+2.6380481E+00
-657.8425E-03,+2.7552029E+00
-657.6863E-03,+1.2400900E+00
-657.5300E-03,+500.8766E-03
-657.3738E-03,+515.8724E-03
-657.2175E-03,+1.8668347E+00
-657.0613E-03,+2.8308514E+00
-656.9050E-03,+2.0790523E+00
-656.7488E-03,+714.2992E-03
-656.5925E-03,+387.0691E-03
-656.4363E-03,+1.1179812E+00
-656.2800E-03,+2.7011108E+00
-656.1238E-03,+1.0068515E+00
-655.9675E-03,+646.5502E-03
-655.8113E-03,+2.5686924E+00
-655.6550E-03,+949.5460E-03
-655.4988E-03,+606.6507E-03
-655.3425E-03,+2.0619142E+00
-655.1863E-03,+2.8996715E+00
-655.0300E-03,+1.8555879E+00
-654.8738E-03,+632.6255E-03
-654.7175E-03,+407.6883E-03
-654.5613E-03,+1.3407762E+00
-654.4050E-03,+2.7119560E+00
-654.2488E-03,+2.4982657E+00
-654.0925E-03,+976.1904E-03
-653.9363E-03,+466.1988E-03
-653.7800E-03,+708.4080E-03
-653.6238E-03,+2.2093284E+00
-653.4675E-03,+2.8745000E+00
-653.3113E-03,+1.7075042E+00
-653.1550E-03,+586.9686E-03
-652.9988E-03,+404.4749E-03
-652.8425E-03,+1.4760063E+00
-652.6863E-03,+2.7711360E+00
-652.5300E-03,+2.4235544E+00
-652.3738E-03,+875.7720E-03
-652.2175E-03,+473.9645E-03
-652.0613E-03,+809.4958E-03
-651.9050E-03,+2.3264832E+00
-651.7488E-03,+2.9105167E+00
-651.5925E-03,+1.5754874E+00
-651.4363E-03,+541.3117E-03
-651.2800E-03,+455.3536E-03
-651.1238E-03,+1.6105669E+00
-650.9675E-03,+2.7865334E+00
-650.8113E-03,+2.3256799E+00
-650.6550E-03,+839.7552E-03
-650.4988E-03,+430.1820E-03
-650.3425E-03,+867.4707E-03
-650.1863E-03,+2.4913033E+00
-650.0300E-03,+2.9458640E+00
-649.8738E-03,+1.4267343E+00
-649.7175E-03,+533.0105E-03
-649.5613E-03,+515.8724E-03
-649.4050E-03,+2.5159393E+00
-649.2488E-03,+970.1653E-03
-649.0925E-03,+477.8473E-03
-648.9363E-03,+2.5301318E+00
-648.7800E-03,+1.0171611E+00
-648.6238E-03,+446.9184E-03
-648.4675E-03,+1.1140983E+00
-648.3113E-03,+2.3327761E+00
-648.1550E-03,+2.6239895E+00
-647.9988E-03,+1.2001904E+00
-647.8425E-03,+494.4498E-03
-647.6863E-03,+529.3954E-03
-647.5300E-03,+1.9376632E+00
-647.3738E-03,+2.8333954E+00
-647.2175E-03,+1.9541318E+00
-647.0613E-03,+685.3787E-03
-646.9050E-03,+373.5461E-03
-646.7488E-03,+1.2094289E+00
-646.5925E-03,+2.4937134E+00
-646.4363E-03,+2.5614623E+00
-646.2800E-03,+1.0830356E+00
-646.1238E-03,+512.5251E-03
-645.9675E-03,+633.6967E-03
-645.8113E-03,+2.1089100E+00
-645.6550E-03,+2.8552196E+00
-645.4988E-03,+1.8562573E+00
-645.3425E-03,+622.3159E-03
-645.1863E-03,+377.4289E-03
-645.0300E-03,+1.3208264E+00
-644.8738E-03,+2.7222657E+00
-644.7175E-03,+2.5555711E+00
-644.5613E-03,+989.0439E-03
-644.4050E-03,+466.1988E-03
-644.2488E-03,+667.8389E-03
-644.0925E-03,+2.1996883E+00
-643.9363E-03,+2.8745000E+00
-643.7800E-03,+1.6804582E+00
-643.6238E-03,+580.5419E-03
-643.4675E-03,+417.9979E-03
-643.3113E-03,+1.4927427E+00
-643.1550E-03,+2.7473033E+00
-642.9988E-03,+2.4306506E+00
-642.8425E-03,+906.0314E-03
-642.6863E-03,+439.8222E-03
-642.5300E-03,+2.4767092E+00
-642.3738E-03,+1.2103661E+00
-642.2175E-03,+454.5502E-03
-642.0613E-03,+2.1862991E+00
-641.9050E-03,+1.4268682E+00
-641.7488E-03,+549.0774E-03
-641.5925E-03,+461.7804E-03
-641.4363E-03,+1.7052280E+00
-641.2800E-03,+2.8090272E+00
-641.1238E-03,+2.2310188E+00
-640.9675E-03,+817.2615E-03
-640.8113E-03,+416.6590E-03
-640.6550E-03,+972.4414E-03
-640.4988E-03,+2.2330272E+00
-640.3425E-03,+2.8513368E+00
-640.1863E-03,+1.3797385E+00
-640.0300E-03,+482.8013E-03
-639.8738E-03,+465.6632E-03
-639.7175E-03,+1.8031025E+00
-639.5613E-03,+2.8450439E+00
-639.4050E-03,+2.1666171E+00
-639.2488E-03,+760.6255E-03
-639.0925E-03,+434.0649E-03
-638.9363E-03,+1.1005753E+00
-638.7800E-03,+2.5459309E+00
-638.6238E-03,+2.6348347E+00
-638.4675E-03,+1.1635042E+00
-638.3113E-03,+474.5000E-03
-638.1550E-03,+512.6590E-03
-637.9988E-03,+1.9344498E+00
-637.8425E-03,+2.8469184E+00
-637.6863E-03,+2.0114372E+00
-637.5300E-03,+698.2322E-03
-637.3738E-03,+400.5921E-03
-637.2175E-03,+1.2293787E+00
-637.0613E-03,+2.7132949E+00
-636.9050E-03,+2.5858305E+00
-636.7488E-03,+1.0766088E+00
-636.5925E-03,+485.4791E-03
-636.4363E-03,+613.7469E-03
-636.2800E-03,+2.0786506E+00
-636.1238E-03,+2.8487929E+00
-635.9675E-03,+1.8833033E+00
-635.8113E-03,+628.7427E-03
-635.6550E-03,+2.0001904E+00
-635.4988E-03,+1.5576799E+00
-635.3425E-03,+604.3745E-03
-635.1863E-03,+1.8443410E+00
-635.0300E-03,+2.3169770E+00
-634.8738E-03,+875.1025E-03
-634.7175E-03,+416.6590E-03
-634.5613E-03,+715.5042E-03
-634.4050E-03,+2.2125418E+00
-634.2488E-03,+2.8880230E+00
