-621.0000E-03,+1.6428347E+00
-620.5000E-03,+1.8972280E+00
-620.0000E-03,+374.2155E-03
-619.5000E-03,+2.2620816E+00
-619.0000E-03,+1.5591527E+00
-618.5000E-03,+2.7139644E+00
-618.0000E-03,+682.1653E-03
-617.5000E-03,+558.3159E-03
-617.0000E-03,+484.6758E-03
-616.5000E-03,+1.8871862E+00
-616.0000E-03,+2.2620816E+00
-615.5000E-03,+1.6595711E+00
-615.0000E-03,+1.7466004E+00
-614.5000E-03,+1.8671025E+00
-614.0000E-03,+1.3148013E+00
-613.5000E-03,+591.7887E-03
-613.0000E-03,+1.1005753E+00
-612.5000E-03,+508.1067E-03
-612.0000E-03,+2.5767259E+00
-611.5000E-03,+2.0076883E+00
-611.0000E-03,+2.6369770E+00
-610.5000E-03,+424.4247E-03
-610.0000E-03,+2.3825837E+00
-609.5000E-03,+1.0068515E+00
-609.0000E-03,+1.4319561E+00
-608.5000E-03,+1.9608263E+00
-608.0000E-03,+2.4729602E+00
-607.5000E-03,+826.0983E-03
-607.0000E-03,+1.0804916E+00
-606.5000E-03,+1.0771444E+00
-606.0000E-03,+1.0101988E+00
-605.5000E-03,+601.8306E-03
-605.0000E-03,+658.7343E-03
-604.5000E-03,+2.3256799E+00
-604.0000E-03,+2.0244247E+00
-603.5000E-03,+2.0311192E+00
-603.0000E-03,+2.7106171E+00
-602.5000E-03,+2.9348849E+00
-602.0000E-03,+437.8138E-03
-601.5000E-03,+2.3859309E+00
-601.0000E-03,+1.1775628E+00
-600.5000E-03,+1.9072699E+00
-600.0000E-03,+1.9809100E+00
-599.5000E-03,+1.7164749E+00
-599.0000E-03,+2.0311192E+00
-598.5000E-03,+1.9541318E+00
-598.0000E-03,+1.2110356E+00
-597.5000E-03,+474.6339E-03
-597.0000E-03,+484.6758E-03
-596.5000E-03,+732.3745E-03
-596.0000E-03,+735.7218E-03
-595.5000E-03,+722.3327E-03
-595.0000E-03,+2.6001569E+00
-594.5000E-03,+437.8138E-03
-594.0000E-03,+1.6026674E+00
-593.5000E-03,+1.0503661E+00
-593.0000E-03,+2.3625000E+00
-592.5000E-03,+591.7887E-03
-592.0000E-03,+1.0470188E+00
-591.5000E-03,+936.5586E-03
-591.0000E-03,+1.0001569E+00
-590.5000E-03,+1.8001569E+00
-590.0000E-03,+1.0771444E+00
-589.5000E-03,+2.3558054E+00
-589.0000E-03,+397.6465E-03
-588.5000E-03,+2.5164749E+00
-588.0000E-03,+2.1148012E+00
-587.5000E-03,+2.9850941E+00
-587.0000E-03,+682.1653E-03
-586.5000E-03,+1.3281904E+00
-586.0000E-03,+1.2578975E+00
-585.5000E-03,+1.5156381E+00
-585.0000E-03,+2.0645920E+00
-584.5000E-03,+916.4749E-03
-584.0000E-03,+1.4955544E+00
-583.5000E-03,+568.3578E-03
-583.0000E-03,+2.4930439E+00
-582.5000E-03,+2.0143828E+00
-582.0000E-03,+1.9608264E+00
-581.5000E-03,+1.2244247E+00
-581.0000E-03,+2.6737970E+00
-580.5000E-03,+1.0804916E+00
-580.0000E-03,+926.5168E-03
-579.5000E-03,+601.8306E-03
-579.0000E-03,+1.6461820E+00
-578.5000E-03,+1.8537134E+00
-578.0000E-03,+1.4319561E+00
-577.5000E-03,+1.7131276E+00
-577.0000E-03,+575.0523E-03
-576.5000E-03,+959.9896E-03
-576.0000E-03,+1.0503661E+00
-575.5000E-03,+1.6763075E+00
-575.0000E-03,+1.7466004E+00
-574.5000E-03,+2.1281904E+00
-574.0000E-03,+1.9507845E+00
-573.5000E-03,+2.0244247E+00
-573.0000E-03,+528.1904E-03
-572.5000E-03,+2.9850941E+00
-572.0000E-03,+561.6632E-03
-571.5000E-03,+1.9474372E+00
-571.0000E-03,+2.2219142E+00
-570.5000E-03,+2.5365586E+00
-570.0000E-03,+2.9850941E+00
-569.5000E-03,+2.5097803E+00
-569.0000E-03,+1.2110356E+00
-568.5000E-03,+722.3327E-03
-568.0000E-03,+621.9143E-03
-567.5000E-03,+457.8975E-03
-567.0000E-03,+929.8640E-03
-566.5000E-03,+585.0942E-03
-566.0000E-03,+2.1817468E+00
-565.5000E-03,+2.4361401E+00
-565.0000E-03,+2.0813284E+00
-564.5000E-03,+1.9273535E+00
-564.0000E-03,+2.7842573E+00
-563.5000E-03,+605.1778E-03
-563.0000E-03,+484.6758E-03
-562.5000E-03,+876.3075E-03
-562.0000E-03,+1.1139644E+00
-561.5000E-03,+521.4958E-03
-561.0000E-03,+2.0645920E+00
-560.5000E-03,+1.5189854E+00
-560.0000E-03,+374.2155E-03
-559.5000E-03,+548.2741E-03
-559.0000E-03,+712.2908E-03
-558.5000E-03,+2.5198222E+00
-558.0000E-03,+2.4930439E+00
-557.5000E-03,+3.0018305E+00
-557.0000E-03,+2.5532950E+00
-556.5000E-03,+2.5700314E+00
-556.0000E-03,+434.4666E-03
-555.5000E-03,+2.2419979E+00
-555.0000E-03,+608.5251E-03
-554.5000E-03,+976.7260E-03
-554.0000E-03,+1.9675209E+00
-553.5000E-03,+1.9340481E+00
-553.0000E-03,+2.2386506E+00
-552.5000E-03,+390.9519E-03
-552.0000E-03,+2.7340481E+00
-551.5000E-03,+658.7343E-03
-551.0000E-03,+1.3783996E+00
-550.5000E-03,+1.6595711E+00
-550.0000E-03,+441.1611E-03
-549.5000E-03,+929.8640E-03
-549.0000E-03,+959.9896E-03
-548.5000E-03,+2.7541318E+00
-548.0000E-03,+1.2143829E+00
-547.5000E-03,+1.9809100E+00
-547.0000E-03,+1.8202406E+00
-546.5000E-03,+2.4763075E+00
-546.0000E-03,+444.5084E-03
-545.5000E-03,+2.1348849E+00
-545.0000E-03,+1.2445084E+00
-544.5000E-03,+725.6799E-03
-544.0000E-03,+1.2545502E+00
-543.5000E-03,+839.4875E-03
-543.0000E-03,+2.7273535E+00
-542.5000E-03,+2.9850941E+00
-542.0000E-03,+2.4930439E+00
-541.5000E-03,+464.5921E-03
-541.0000E-03,+849.5293E-03
-540.5000E-03,+514.8013E-03
-540.0000E-03,+374.2155E-03
-539.5000E-03,+444.5084E-03
-539.0000E-03,+2.2821653E+00
-538.5000E-03,+1.0202406E+00
-538.0000E-03,+869.6130E-03
-537.5000E-03,+842.8347E-03
-537.0000E-03,+444.5084E-03
-536.5000E-03,+608.5251E-03
-536.0000E-03,+444.5084E-03
-535.5000E-03,+628.6088E-03
-535.0000E-03,+775.8891E-03
-534.5000E-03,+2.1817468E+00
-534.0000E-03,+1.9641736E+00
-533.5000E-03,+1.7767259E+00
-533.0000E-03,+1.7231695E+00
-532.5000E-03,+2.3993201E+00
-532.0000E-03,+591.7887E-03
-531.5000E-03,+611.8724E-03
-531.0000E-03,+407.6883E-03
-530.5000E-03,+2.5633368E+00
-530.0000E-03,+2.9850941E+00
-529.5000E-03,+2.6369770E+00
-529.0000E-03,+779.2364E-03
-528.5000E-03,+1.2244247E+00
-528.0000E-03,+1.9809100E+00
-527.5000E-03,+374.2155E-03
-527.0000E-03,+2.8009937E+00
-526.5000E-03,+491.3703E-03
-526.0000E-03,+1.4955544E+00
-525.5000E-03,+1.1708682E+00
-525.0000E-03,+441.1611E-03
-524.5000E-03,+571.7050E-03
-524.0000E-03,+678.8180E-03
-523.5000E-03,+695.5544E-03
-523.0000E-03,+561.6632E-03
-522.5000E-03,+441.1611E-03
-522.0000E-03,+1.8302824E+00
-521.5000E-03,+1.7867678E+00
-521.0000E-03,+658.7343E-03
-520.5000E-03,+836.1402E-03
-520.0000E-03,+407.6883E-03
-519.5000E-03,+565.0105E-03
-519.0000E-03,+524.8431E-03
-518.5000E-03,+2.6804916E+00
-518.0000E-03,+441.1611E-03
-517.5000E-03,+2.2654289E+00
-517.0000E-03,+1.6896967E+00
-516.5000E-03,+2.0378138E+00
-516.0000E-03,+1.2612448E+00
-515.5000E-03,+715.6381E-03
-515.0000E-03,+2.6671025E+00
-514.5000E-03,+2.2587343E+00
-514.0000E-03,+2.4863493E+00
-513.5000E-03,+441.1611E-03
-513.0000E-03,+2.3524581E+00
-512.5000E-03,+575.0523E-03
-512.0000E-03,+933.2113E-03
-511.5000E-03,+990.1151E-03
-511.0000E-03,+953.2950E-03
-510.5000E-03,+2.2687761E+00
-510.0000E-03,+2.0980648E+00
-509.5000E-03,+1.9876046E+00
-509.0000E-03,+1.3281904E+00
-508.5000E-03,+2.3658473E+00
-508.0000E-03,+474.6339E-03
-507.5000E-03,+625.2615E-03
-507.0000E-03,+417.7302E-03
-506.5000E-03,+2.6570606E+00
-506.0000E-03,+802.6674E-03
-505.5000E-03,+862.9184E-03
-505.0000E-03,+374.2155E-03
-504.5000E-03,+588.4414E-03
-504.0000E-03,+826.0983E-03
-503.5000E-03,+1.1641737E+00
-503.0000E-03,+2.3758891E+00
-502.5000E-03,+390.9519E-03
-502.0000E-03,+2.2687761E+00
-501.5000E-03,+1.5223326E+00
-501.0000E-03,+2.5901150E+00
-500.5000E-03,+605.1778E-03
-500.0000E-03,+474.6339E-03
-499.5000E-03,+1.1373954E+00
-499.0000E-03,+1.5424163E+00
-498.5000E-03,+551.6214E-03
-498.0000E-03,+1.4486925E+00
-497.5000E-03,+1.6629184E+00
-497.0000E-03,+598.4833E-03
-496.5000E-03,+598.4833E-03
-496.0000E-03,+518.1486E-03
-495.5000E-03,+2.8244247E+00
-495.0000E-03,+2.4327929E+00
-494.5000E-03,+2.5298640E+00
-494.0000E-03,+2.0545502E+00
-493.5000E-03,+1.5625000E+00
-493.0000E-03,+1.2712866E+00
-492.5000E-03,+3.0185669E+00
-492.0000E-03,+762.5000E-03
-491.5000E-03,+1.0001569E+00
-491.0000E-03,+729.0272E-03
-490.5000E-03,+1.6194038E+00
-490.0000E-03,+3.0018305E+00
-489.5000E-03,+2.4528765E+00
-489.0000E-03,+1.8871862E+00
-488.5000E-03,+568.3578E-03
-488.0000E-03,+551.6214E-03
-487.5000E-03,+390.9519E-03
-487.0000E-03,+2.8545502E+00
-486.5000E-03,+598.4833E-03
-486.0000E-03,+1.8101987E+00
-485.5000E-03,+1.6595711E+00
-485.0000E-03,+2.0143828E+00
-484.5000E-03,+1.0938808E+00
-484.0000E-03,+715.6381E-03
-483.5000E-03,+2.5097803E+00
-483.0000E-03,+2.4963912E+00
-482.5000E-03,+2.9683577E+00
-482.0000E-03,+457.8975E-03
-481.5000E-03,+1.2177301E+00
-481.0000E-03,+1.1307008E+00
-480.5000E-03,+621.9143E-03
-480.0000E-03,+424.4247E-03
-479.5000E-03,+755.8055E-03
-479.0000E-03,+491.3703E-03
-478.5000E-03,+2.1917887E+00
-478.0000E-03,+2.2185669E+00
-477.5000E-03,+2.6336297E+00
-477.0000E-03,+1.8804916E+00
-476.5000E-03,+1.6696130E+00
-476.0000E-03,+1.0470188E+00
-475.5000E-03,+789.2783E-03
-475.0000E-03,+407.6883E-03
-474.5000E-03,+1.8068515E+00
-474.0000E-03,+1.2947176E+00
-473.5000E-03,+688.8599E-03
-473.0000E-03,+1.9307008E+00
-472.5000E-03,+1.3783996E+00
-472.0000E-03,+1.4118724E+00
-471.5000E-03,+1.4085251E+00
-471.0000E-03,+2.6168933E+00
-470.5000E-03,+380.9101E-03
-470.0000E-03,+2.3658473E+00
-469.5000E-03,+2.2353033E+00
-469.0000E-03,+2.3959728E+00
-468.5000E-03,+1.2110356E+00
-468.0000E-03,+959.9896E-03
-467.5000E-03,+2.6001569E+00
-467.0000E-03,+939.9059E-03
-466.5000E-03,+1.4888598E+00
-466.0000E-03,+407.6883E-03
-465.5000E-03,+2.6871862E+00
-465.0000E-03,+524.8431E-03
-464.5000E-03,+652.0398E-03
-464.0000E-03,+668.7762E-03
-463.5000E-03,+1.2311193E+00
-463.0000E-03,+2.3156381E+00
-462.5000E-03,+2.4662657E+00
-462.0000E-03,+2.0612448E+00
-461.5000E-03,+1.9942992E+00
-461.0000E-03,+2.0177301E+00
-460.5000E-03,+457.8975E-03
-460.0000E-03,+441.1611E-03
-459.5000E-03,+411.0356E-03
-459.0000E-03,+2.6737970E+00
-458.5000E-03,+571.7050E-03
-458.0000E-03,+1.4989017E+00
-457.5000E-03,+2.3993201E+00
-457.0000E-03,+1.6963912E+00
-456.5000E-03,+1.5089435E+00
-456.0000E-03,+1.3683577E+00
-455.5000E-03,+1.9842573E+00
-455.0000E-03,+390.9519E-03
-454.5000E-03,+2.6403242E+00
-454.0000E-03,+1.9373954E+00
-453.5000E-03,+2.8277719E+00
-453.0000E-03,+407.6883E-03
-452.5000E-03,+407.6883E-03
-452.0000E-03,+631.9561E-03
-451.5000E-03,+682.1653E-03
-451.0000E-03,+578.3996E-03
-450.5000E-03,+1.8436715E+00
-450.0000E-03,+3.0185669E+00
-449.5000E-03,+2.5332113E+00
-449.0000E-03,+2.2118724E+00
-448.5000E-03,+1.7030858E+00
-448.0000E-03,+1.5926255E+00
-447.5000E-03,+390.9519E-03
-447.0000E-03,+755.8055E-03
-446.5000E-03,+973.3787E-03
-446.0000E-03,+1.5993201E+00
-445.5000E-03,+1.8035042E+00
-445.0000E-03,+2.0478556E+00
-444.5000E-03,+474.6339E-03
-444.0000E-03,+1.6696130E+00
-443.5000E-03,+1.4553870E+00
-443.0000E-03,+2.9047594E+00
-442.5000E-03,+407.6883E-03
-442.0000E-03,+926.5168E-03
-441.5000E-03,+725.6799E-03
-441.0000E-03,+1.6863494E+00
-440.5000E-03,+1.8737971E+00
-440.0000E-03,+2.1148012E+00
-439.5000E-03,+1.9574791E+00
-439.0000E-03,+534.8850E-03
-438.5000E-03,+2.6336297E+00
-438.0000E-03,+1.9942992E+00
-437.5000E-03,+2.1817468E+00
-437.0000E-03,+2.3390690E+00
-436.5000E-03,+2.0210774E+00
-436.0000E-03,+2.2654289E+00
-435.5000E-03,+2.8009937E+00
-435.0000E-03,+390.9519E-03
-434.5000E-03,+598.4833E-03
-434.0000E-03,+494.7176E-03
-433.5000E-03,+1.8972280E+00
-433.0000E-03,+1.2947176E+00
-432.5000E-03,+692.2071E-03
-432.0000E-03,+2.5800732E+00
-431.5000E-03,+437.8138E-03
-431.0000E-03,+578.3996E-03
-430.5000E-03,+541.5795E-03
-430.0000E-03,+692.2071E-03
-429.5000E-03,+996.8096E-03
-429.0000E-03,+1.6160565E+00
-428.5000E-03,+441.1611E-03
-428.0000E-03,+2.2587343E+00
-427.5000E-03,+1.5625000E+00
-427.0000E-03,+2.6637552E+00
-426.5000E-03,+872.9603E-03
-426.0000E-03,+735.7218E-03
-425.5000E-03,+605.1778E-03
-425.0000E-03,+876.3075E-03
-424.5000E-03,+2.1817468E+00
-424.0000E-03,+2.1114540E+00
-423.5000E-03,+2.2185669E+00
-423.0000E-03,+444.5084E-03
-422.5000E-03,+390.9519E-03
-422.0000E-03,+404.3410E-03
-421.5000E-03,+2.5700314E+00
-421.0000E-03,+1.9273535E+00
-420.5000E-03,+2.4863493E+00
-420.0000E-03,+2.9516213E+00
-419.5000E-03,+2.5700314E+00
-419.0000E-03,+2.0210774E+00
-418.5000E-03,+1.5859310E+00
-418.0000E-03,+936.5586E-03
-417.5000E-03,+575.0523E-03
-417.0000E-03,+427.7720E-03
-416.5000E-03,+595.1360E-03
-416.0000E-03,+424.4247E-03
-415.5000E-03,+2.5097803E+00
-415.0000E-03,+2.2989017E+00
-414.5000E-03,+2.4629184E+00
-414.0000E-03,+866.2657E-03
-413.5000E-03,+1.0704498E+00
-413.0000E-03,+832.7929E-03
-412.5000E-03,+1.2277720E+00
-412.0000E-03,+2.2051778E+00
-411.5000E-03,+411.0356E-03
-411.0000E-03,+2.4394874E+00
-410.5000E-03,+2.1650104E+00
-410.0000E-03,+2.9683577E+00
-409.5000E-03,+601.8306E-03
-409.0000E-03,+447.8557E-03
-408.5000E-03,+631.9561E-03
-408.0000E-03,+1.6763075E+00
-407.5000E-03,+1.8804916E+00
-407.0000E-03,+488.0230E-03
-406.5000E-03,+1.9574791E+00
-406.0000E-03,+1.4185670E+00
-405.5000E-03,+903.0858E-03
-405.0000E-03,+441.1611E-03
-404.5000E-03,+581.7469E-03
-404.0000E-03,+441.1611E-03
-403.5000E-03,+2.7139644E+00
-403.0000E-03,+2.5030857E+00
-402.5000E-03,+2.9516213E+00
-402.0000E-03,+575.0523E-03
-401.5000E-03,+1.6260983E+00
-401.0000E-03,+1.5357218E+00
-400.5000E-03,+688.8599E-03
-400.0000E-03,+558.3159E-03
-399.5000E-03,+498.0649E-03
-399.0000E-03,+2.6001569E+00
-398.5000E-03,+407.6883E-03
-398.0000E-03,+2.2319561E+00
-397.5000E-03,+742.4163E-03
-397.0000E-03,+816.0565E-03
-396.5000E-03,+956.6423E-03
-396.0000E-03,+1.0369770E+00
-395.5000E-03,+2.3457636E+00
-395.0000E-03,+2.9516213E+00
-394.5000E-03,+2.0679393E+00
-394.0000E-03,+1.9273535E+00
-393.5000E-03,+2.5265167E+00
-393.0000E-03,+488.0230E-03
-392.5000E-03,+407.6883E-03
-392.0000E-03,+1.0470188E+00
-391.5000E-03,+1.4386506E+00
-391.0000E-03,+2.0411611E+00
-390.5000E-03,+2.5332113E+00
-390.0000E-03,+357.4791E-03
-389.5000E-03,+1.3917887E+00
-389.0000E-03,+752.4582E-03
-388.5000E-03,+789.2783E-03
-388.0000E-03,+625.2615E-03
-387.5000E-03,+2.2319561E+00
-387.0000E-03,+1.4419979E+00
-386.5000E-03,+2.2085251E+00
-386.0000E-03,+1.1072699E+00
-385.5000E-03,+889.6967E-03
-385.0000E-03,+2.4830021E+00
-384.5000E-03,+434.4666E-03
-384.0000E-03,+2.5164749E+00
-383.5000E-03,+1.9876046E+00
-383.0000E-03,+2.4930439E+00
-382.5000E-03,+491.3703E-03
-382.0000E-03,+1.7332113E+00
-381.5000E-03,+1.3348849E+00
-381.0000E-03,+1.1307008E+00
-380.5000E-03,+718.9854E-03
-380.0000E-03,+374.2155E-03
-379.5000E-03,+739.0691E-03
-379.0000E-03,+1.2947176E+00
-378.5000E-03,+688.8599E-03
-378.0000E-03,+1.1340481E+00
-377.5000E-03,+1.9641736E+00
-377.0000E-03,+454.5502E-03
-376.5000E-03,+956.6423E-03
-376.0000E-03,+511.4540E-03
-375.5000E-03,+2.8344665E+00
-375.0000E-03,+357.4791E-03
-374.5000E-03,+1.8737971E+00
-374.0000E-03,+1.2846757E+00
-373.5000E-03,+708.9435E-03
-373.0000E-03,+822.7511E-03
-372.5000E-03,+692.2071E-03
-372.0000E-03,+2.5834205E+00
-371.5000E-03,+390.9519E-03
-371.0000E-03,+2.3491109E+00
-370.5000E-03,+742.4163E-03
-370.0000E-03,+390.9519E-03
-369.5000E-03,+561.6632E-03
-369.0000E-03,+1.2009937E+00
-368.5000E-03,+2.2252615E+00
-368.0000E-03,+498.0649E-03
-367.5000E-03,+3.0185669E+00
-367.0000E-03,+2.4863493E+00
-366.5000E-03,+2.7708682E+00
-366.0000E-03,+551.6214E-03
-365.5000E-03,+1.7566423E+00
-365.0000E-03,+1.7633368E+00
-364.5000E-03,+514.8013E-03
-364.0000E-03,+2.7675209E+00
-363.5000E-03,+424.4247E-03
-363.0000E-03,+785.9310E-03
-362.5000E-03,+424.4247E-03
-362.0000E-03,+2.6001569E+00
-361.5000E-03,+1.4754707E+00
-361.0000E-03,+1.9942992E+00
-360.5000E-03,+2.5365586E+00
-360.0000E-03,+2.9850941E+00
-359.5000E-03,+2.4997385E+00
-359.0000E-03,+1.9775628E+00
-358.5000E-03,+1.5424163E+00
-358.0000E-03,+1.9240063E+00
-357.5000E-03,+993.4624E-03
-357.0000E-03,+742.4163E-03
-356.5000E-03,+1.2880230E+00
-356.0000E-03,+1.5725418E+00
-355.5000E-03,+1.3783996E+00
-355.0000E-03,+608.5251E-03
-354.5000E-03,+2.6001569E+00
-354.0000E-03,+424.4247E-03
-353.5000E-03,+2.3022489E+00
-353.0000E-03,+812.7092E-03
-352.5000E-03,+1.2612448E+00
-352.0000E-03,+2.1014121E+00
-351.5000E-03,+474.6339E-03
-351.0000E-03,+1.0671025E+00
-350.5000E-03,+816.0565E-03
-350.0000E-03,+374.2155E-03
-349.5000E-03,+407.6883E-03
-349.0000E-03,+2.6905334E+00
-348.5000E-03,+2.1683577E+00
-348.0000E-03,+2.4963912E+00
-347.5000E-03,+558.3159E-03
-347.0000E-03,+1.2645921E+00
-346.5000E-03,+735.7218E-03
-346.0000E-03,+1.2645921E+00
-345.5000E-03,+1.9775628E+00
-345.0000E-03,+1.7800732E+00
-344.5000E-03,+1.5859310E+00
-344.0000E-03,+2.0143828E+00
-343.5000E-03,+1.9842573E+00
-343.0000E-03,+2.3825837E+00
-342.5000E-03,+2.4327929E+00
-342.0000E-03,+474.6339E-03
-341.5000E-03,+638.6507E-03
-341.0000E-03,+638.6507E-03
-340.5000E-03,+1.1474372E+00
-340.0000E-03,+926.5168E-03
-339.5000E-03,+1.3081067E+00
-339.0000E-03,+1.7599895E+00
-338.5000E-03,+2.1482740E+00
-338.0000E-03,+390.9519E-03
-337.5000E-03,+3.0018305E+00
-337.0000E-03,+725.6799E-03
-336.5000E-03,+1.3415795E+00
-336.0000E-03,+2.0813284E+00
-335.5000E-03,+2.4830021E+00
-335.0000E-03,+1.8470188E+00
-334.5000E-03,+441.1611E-03
-334.0000E-03,+2.6235878E+00
-333.5000E-03,+404.3410E-03
-333.0000E-03,+581.7469E-03
-332.5000E-03,+407.6883E-03
-332.0000E-03,+1.8570607E+00
-331.5000E-03,+2.0043410E+00
-331.0000E-03,+1.7265167E+00
-330.5000E-03,+1.6796548E+00
-330.0000E-03,+1.0269352E+00
-329.5000E-03,+1.1173117E+00
-329.0000E-03,+1.6662657E+00
-328.5000E-03,+1.8470188E+00
-328.0000E-03,+1.2210774E+00
-327.5000E-03,+1.9474372E+00
-327.0000E-03,+494.7176E-03
-326.5000E-03,+2.1415795E+00
-326.0000E-03,+1.4955544E+00
-325.5000E-03,+2.7742154E+00
-325.0000E-03,+407.6883E-03
-324.5000E-03,+732.3745E-03
-324.0000E-03,+1.0235879E+00
-323.5000E-03,+1.5993201E+00
-323.0000E-03,+1.8671025E+00
-322.5000E-03,+2.6168933E+00
-322.0000E-03,+591.7887E-03
-321.5000E-03,+1.4754707E+00
-321.0000E-03,+1.3315377E+00
-320.5000E-03,+806.0147E-03
-320.0000E-03,+390.9519E-03
-319.5000E-03,+1.5926255E+00
-319.0000E-03,+2.0076883E+00
-318.5000E-03,+561.6632E-03
-318.0000E-03,+1.8436715E+00
-317.5000E-03,+1.9976464E+00
-317.0000E-03,+1.2545502E+00
-316.5000E-03,+1.2378138E+00
-316.0000E-03,+1.0537134E+00
-315.5000E-03,+655.3871E-03
-315.0000E-03,+3.0018305E+00
-314.5000E-03,+1.8235879E+00
-314.0000E-03,+1.7499477E+00
-313.5000E-03,+595.1360E-03
-313.0000E-03,+1.4118724E+00
-312.5000E-03,+1.7298640E+00
-312.0000E-03,+431.1193E-03
-311.5000E-03,+2.5968096E+00
-311.0000E-03,+484.6758E-03
-310.5000E-03,+1.9842573E+00
-310.0000E-03,+2.4160565E+00
-309.5000E-03,+1.5892782E+00
-309.0000E-03,+1.5290272E+00
-308.5000E-03,+1.7265167E+00
-308.0000E-03,+1.4888598E+00
-307.5000E-03,+1.3783996E+00
-307.0000E-03,+1.3917887E+00
-306.5000E-03,+1.6060146E+00
-306.0000E-03,+2.0545502E+00
-305.5000E-03,+2.5767259E+00
-305.0000E-03,+2.2821653E+00
-304.5000E-03,+2.1549686E+00
-304.0000E-03,+1.7131276E+00
-303.5000E-03,+678.8180E-03
-303.0000E-03,+2.8210774E+00
-302.5000E-03,+390.9519E-03
-302.0000E-03,+2.2620816E+00
-301.5000E-03,+1.9608264E+00
-301.0000E-03,+2.1717050E+00
-300.5000E-03,+906.4331E-03
-300.0000E-03,+692.2071E-03
-299.5000E-03,+2.3156381E+00
-299.0000E-03,+1.6428347E+00
-298.5000E-03,+1.9942992E+00
-298.0000E-03,+427.7720E-03
-297.5000E-03,+1.4453452E+00
-297.0000E-03,+1.5089435E+00
-296.5000E-03,+876.3075E-03
-296.0000E-03,+876.3075E-03
-295.5000E-03,+521.4958E-03
-295.0000E-03,+407.6883E-03
-294.5000E-03,+2.6771443E+00
-294.0000E-03,+1.9139644E+00
-293.5000E-03,+2.3122908E+00
-293.0000E-03,+1.9608263E+00
-292.5000E-03,+2.2319560E+00
-292.0000E-03,+1.4788180E+00
-291.5000E-03,+1.3482741E+00
-291.0000E-03,+826.0983E-03
-290.5000E-03,+2.1081067E+00
-290.0000E-03,+842.8347E-03
-289.5000E-03,+769.1946E-03
-289.0000E-03,+1.9909519E+00
-288.5000E-03,+1.7231695E+00
-288.0000E-03,+1.6127092E+00
-287.5000E-03,+1.6796548E+00
-287.0000E-03,+2.4528765E+00
-286.5000E-03,+411.0356E-03
-286.0000E-03,+2.4160565E+00
-285.5000E-03,+2.3959728E+00
-285.0000E-03,+2.9683577E+00
-284.5000E-03,+2.5800732E+00
-284.0000E-03,+2.2219142E+00
-283.5000E-03,+1.5223326E+00
-283.0000E-03,+2.5164749E+00
-282.5000E-03,+692.2071E-03
-282.0000E-03,+1.2344665E+00
-281.5000E-03,+2.2185669E+00
-281.0000E-03,+2.0009937E+00
-280.5000E-03,+2.0210774E+00
-280.0000E-03,+374.2155E-03
-279.5000E-03,+1.7231695E+00
-279.0000E-03,+1.0369770E+00
-278.5000E-03,+2.5767259E+00
-278.0000E-03,+424.4247E-03
-277.5000E-03,+1.5959728E+00
-277.0000E-03,+2.2453452E+00
-276.5000E-03,+2.0980648E+00
-276.0000E-03,+1.7131276E+00
-275.5000E-03,+1.3047594E+00
-275.0000E-03,+1.8804916E+00
-274.5000E-03,+411.0356E-03
-274.0000E-03,+2.6202406E+00
-273.5000E-03,+1.9507845E+00
-273.0000E-03,+2.5064330E+00
-272.5000E-03,+2.9850941E+00
-272.0000E-03,+2.8545502E+00
-271.5000E-03,+601.8306E-03
-271.0000E-03,+1.9809100E+00
-270.5000E-03,+1.5892782E+00
-270.0000E-03,+809.3619E-03
-269.5000E-03,+1.6662657E+00
-269.0000E-03,+645.3452E-03
-268.5000E-03,+2.7373954E+00
-268.0000E-03,+414.3829E-03
-267.5000E-03,+2.4327929E+00
-267.0000E-03,+1.1641736E+00
-266.5000E-03,+1.4252615E+00
-266.0000E-03,+1.9608263E+00
-265.5000E-03,+2.4729602E+00
-265.0000E-03,+2.9850941E+00
-264.5000E-03,+2.4729602E+00
-264.0000E-03,+1.1809101E+00
-263.5000E-03,+789.2783E-03
-263.0000E-03,+735.7218E-03
-262.5000E-03,+374.2155E-03
-262.0000E-03,+856.2239E-03
-261.5000E-03,+1.2311193E+00
-261.0000E-03,+1.9574791E+00
-260.5000E-03,+2.0980648E+00
-260.0000E-03,+1.7298640E+00
-259.5000E-03,+548.2741E-03
-259.0000E-03,+1.4955544E+00
-258.5000E-03,+1.2110356E+00
-258.0000E-03,+2.8143828E+00
-257.5000E-03,+374.2155E-03
-257.0000E-03,+2.2620816E+00
-256.5000E-03,+2.0378138E+00
-256.0000E-03,+1.9474372E+00
-255.5000E-03,+1.6194038E+00
-255.0000E-03,+1.7800732E+00
-254.5000E-03,+1.7432531E+00
-254.0000E-03,+1.0604080E+00
-253.5000E-03,+986.7678E-03
-253.0000E-03,+1.7733787E+00
-252.5000E-03,+1.1775628E+00
-252.0000E-03,+1.8302824E+00
-251.5000E-03,+1.4185669E+00
-251.0000E-03,+702.2490E-03
-250.5000E-03,+1.2645921E+00
-250.0000E-03,+1.1440900E+00
-249.5000E-03,+2.7173117E+00
-249.0000E-03,+862.9184E-03
-248.5000E-03,+966.6841E-03
-248.0000E-03,+1.5591527E+00
-247.5000E-03,+1.5122908E+00
-247.0000E-03,+504.7594E-03
-246.5000E-03,+1.9742155E+00
-246.0000E-03,+1.4721234E+00
