-459.45500E-03,+1.43081585E+00,+779.55016E-03
-459.44500E-03,+1.53123426E+00,+1.34858782E+00
-459.43500E-03,+1.36387024E+00,-90.74273E-03
-459.42500E-03,+1.93290790E+00,+1.41553342E+00
-459.41500E-03,+660.94138E-03,+1.48247903E+00
-459.40500E-03,+1.26345183E+00,+1.38206061E+00
-459.39500E-03,+527.05016E-03,+2.78791836E+00
-459.38500E-03,+1.06261501E+00,+1.14775101E+00
-459.37500E-03,-242.82431E-03,+3.59126563E+00
-459.36500E-03,+1.19650622E+00,+2.52013593E+00
-459.35500E-03,+1.76554388E+00,-425.47075E-03
-459.34500E-03,+2.46847274E+00,-2.16605651E+00
-459.33500E-03,+861.77819E-03,+2.95528238E+00
-459.32500E-03,+1.93290789E+00,-258.10673E-03
-459.31500E-03,+3.57307525E+00,-3.67233266E+00
-459.30500E-03,+2.13374471E+00,+1.78373427E+00
-459.29500E-03,+2.87014638E+00,+946.91418E-03
-459.28500E-03,+3.74043927E+00,-3.50496865E+00
-459.27500E-03,+2.43499994E+00,+1.75026145E+00
-459.26500E-03,+3.90780328E+00,+478.29494E-03
-459.25500E-03,+3.97474889E+00,-3.60538705E+00
-459.24500E-03,+4.44336814E+00,-3.53844146E+00
-459.23500E-03,+3.67349366E+00,+679.13175E-03
-459.22500E-03,+4.77809617E+00,-4.94429918E+00
-459.21500E-03,+4.81156897E+00,-4.00706070E+00
-459.20500E-03,+3.90780328E+00,+779.55017E-03
-459.19500E-03,+3.74043927E+00,+578.71334E-03
-459.18500E-03,+4.87851458E+00,-4.17442473E+00
-459.17500E-03,+4.61073215E+00,-258.10675E-03
-459.16500E-03,+4.04169450E+00,+310.93092E-03
-459.15500E-03,+4.51031374E+00,-3.60538706E+00
-459.14500E-03,+4.07516731E+00,-2.63467578E+00
-459.13500E-03,+4.27600412E+00,+43.14849E-03
-459.12500E-03,+5.11282420E+00,-5.11166320E+00
-459.11500E-03,+4.27600412E+00,-3.30413183E+00
-459.10500E-03,+3.67349366E+00,+612.18615E-03
-459.09500E-03,+3.60654806E+00,+277.45811E-03
-459.08500E-03,+4.07516730E+00,-4.30831594E+00
-459.07500E-03,+2.76972797E+00,+578.71334E-03
-459.06500E-03,+3.67349366E+00,+310.93092E-03
-459.05500E-03,+3.64002085E+00,-3.37107743E+00
-459.04500E-03,+3.53960245E+00,-3.70580547E+00
-459.03500E-03,+1.73207107E+00,+1.75026146E+00
-459.02500E-03,+1.59817986E+00,-1.42965484E+00
-459.01500E-03,+2.90361918E+00,-3.40455023E+00
-459.00500E-03,+1.06261501E+00,+2.21888070E+00
-458.99500E-03,+660.94137E-03,+2.25235351E+00
-458.98500E-03,+861.77819E-03,+243.98532E-03
-458.97500E-03,-410.18833E-03,+3.75862965E+00
-458.96500E-03,-175.87871E-03,+2.82139115E+00
-458.95500E-03,+727.88698E-03,+946.91418E-03
-458.94500E-03,+527.05016E-03,+578.71335E-03
-458.93500E-03,+694.41418E-03,+1.04733258E+00
-458.92500E-03,+1.59817986E+00,+1.24816940E+00
-458.91500E-03,+91.90372E-03,+1.68331584E+00
-458.90500E-03,+895.25100E-03,-1.06145403E+00
-458.89500E-03,+359.68615E-03,-157.68834E-03
-458.88500E-03,+1.09608782E+00,+478.29493E-03
-458.87500E-03,+2.26763593E+00,-4.77693517E+00
-458.86500E-03,+1.12956062E+00,-2.03216532E+00
-458.85500E-03,+727.88698E-03,+813.02297E-03
-458.84500E-03,+995.66941E-03,+712.60455E-03
-458.83500E-03,+1.79901669E+00,-4.10747912E+00
-458.82500E-03,+1.26345183E+00,-90.74273E-03
-458.81500E-03,+1.16303342E+00,+377.87653E-03
-458.80500E-03,+1.49776145E+00,-3.70580547E+00
-458.79500E-03,+2.20069032E+00,-3.06982222E+00
-458.78500E-03,+1.56470706E+00,+177.03970E-03
-458.77500E-03,+2.43499994E+00,-5.44639123E+00
-458.76500E-03,+2.33458153E+00,-3.83969668E+00
-458.75500E-03,+2.16721751E+00,+712.60456E-03
-458.74500E-03,+2.43499994E+00,+411.34932E-03
-458.73500E-03,+3.27182003E+00,-4.14095192E+00
-458.72500E-03,+2.43499994E+00,-90.74273E-03
-458.71500E-03,+3.03751040E+00,+411.34933E-03
-458.70500E-03,+3.84085768E+00,-3.50496865E+00
-458.69500E-03,+3.40571124E+00,-2.06563813E+00
-458.68500E-03,+3.47265685E+00,+110.09409E-03
-458.67500E-03,+5.28018822E+00,-5.11166320E+00
-458.66500E-03,+3.64002086E+00,-1.42965486E+00
-458.65500E-03,+3.57307525E+00,+980.38698E-03
-458.64500E-03,+3.43918404E+00,+1.11427819E+00
-458.63500E-03,+3.64002087E+00,-425.47077E-03
-458.62500E-03,+3.77391207E+00,+1.24816940E+00
-458.61500E-03,+2.60236396E+00,+1.98457107E+00
-458.60500E-03,+2.66930957E+00,+1.04733257E+00
-458.59500E-03,+1.76554388E+00,+2.75444555E+00
-458.58500E-03,+2.06679910E+00,+1.14775101E+00
-458.57500E-03,+1.09608782E+00,+3.08917358E+00
-458.56500E-03,+1.59817986E+00,+2.82139116E+00
-458.55500E-03,+2.23416312E+00,+9.67570E-03
-458.54500E-03,+2.73625517E+00,-2.16605651E+00
-458.53500E-03,+627.46856E-03,+2.98875518E+00
-458.52500E-03,+1.59817986E+00,-425.47075E-03
-458.51500E-03,+3.17140161E+00,-3.97358789E+00
-458.50500E-03,+895.25099E-03,+1.81720707E+00
-458.49500E-03,+1.83248948E+00,+913.44138E-03
-458.48500E-03,+2.06679911E+00,-3.80622388E+00
-458.47500E-03,+1.09608781E+00,+1.24816940E+00
-458.46500E-03,+1.53123425E+00,+76.62130E-03
-458.45500E-03,+1.93290789E+00,-3.70580547E+00
-458.44500E-03,+1.73207108E+00,-2.93593101E+00
-458.43500E-03,+1.36387024E+00,+9.67568E-03
-458.42500E-03,+2.43499994E+00,-5.44639123E+00
-458.41500E-03,+1.53123425E+00,-2.56773017E+00
-458.40500E-03,+1.02914220E+00,+645.65895E-03
-458.39500E-03,+593.99577E-03,+813.02296E-03
-458.38500E-03,+1.43081585E+00,-3.03634942E+00
-458.37500E-03,+1.43081585E+00,-425.47076E-03
-458.36500E-03,+426.63175E-03,+1.21469660E+00
-458.35500E-03,+1.16303342E+00,-2.26647494E+00
-458.34500E-03,+895.25100E-03,-458.94357E-03
-458.33500E-03,+1.56470706E+00,+344.40372E-03
-458.32500E-03,+2.26763593E+00,-3.77275107E+00
-458.31500E-03,+460.10456E-03,-291.57955E-03
-458.30500E-03,+2.10027191E+00,+879.96857E-03
-458.29500E-03,+1.59817987E+00,+1.01385978E+00
-458.28500E-03,+2.23416313E+00,-2.16605654E+00
-458.27500E-03,+3.10445601E+00,-258.10675E-03
-458.26500E-03,+2.23416313E+00,+1.61637024E+00
-458.25500E-03,+3.43918404E+00,-1.99869252E+00
-458.24500E-03,+2.53541836E+00,-927.56282E-03
-458.23500E-03,+3.10445601E+00,+277.45811E-03
-458.22500E-03,+4.61073215E+00,-4.94429918E+00
-458.21500E-03,+4.00822170E+00,-2.26647494E+00
-458.20500E-03,+3.67349366E+00,+578.71334E-03
-458.19500E-03,+3.64002086E+00,+478.29493E-03
-458.18500E-03,+4.54378655E+00,-4.40873435E+00
-458.17500E-03,+3.60654806E+00,+76.62129E-03
-458.16500E-03,+4.07516730E+00,+511.76774E-03
-458.15500E-03,+4.34294972E+00,-3.53844145E+00
-458.14500E-03,+4.64420496E+00,-3.40455025E+00
-458.13500E-03,+3.67349366E+00,+1.04733259E+00
-458.12500E-03,+4.10864010E+00,-4.10747910E+00
-458.11500E-03,+4.87851457E+00,-4.37526153E+00
-458.10500E-03,+3.20487441E+00,+1.04733260E+00
-458.09500E-03,+3.40571124E+00,+511.76773E-03
-458.08500E-03,+4.17558571E+00,-4.17442472E+00
-458.07500E-03,+3.10445601E+00,+411.34932E-03
-458.06500E-03,+3.50612964E+00,+444.82213E-03
-458.05500E-03,+3.64002086E+00,-3.50496865E+00
-458.04500E-03,+3.40571124E+00,-2.46731177E+00
-458.03500E-03,+3.50612965E+00,+143.56689E-03
-458.02500E-03,+4.27600412E+00,-4.94429918E+00
-458.01500E-03,+2.36805434E+00,-559.36198E-03
-458.00500E-03,+2.33458154E+00,+1.18122380E+00
-457.99500E-03,+1.76554388E+00,+1.31511502E+00
-457.98500E-03,+1.46428865E+00,+779.55015E-03
-457.97500E-03,+1.26345183E+00,+1.91762546E+00
-457.96500E-03,+493.57736E-03,+1.24816941E+00
-457.95500E-03,+125.37653E-03,+2.18540789E+00
-457.94500E-03,+192.32212E-03,+2.88833677E+00
-457.93500E-03,+259.26773E-03,+813.02298E-03
-457.92500E-03,-1.07964439E+00,+3.75862965E+00
-457.91500E-03,-175.87871E-03,+2.21888070E+00
-457.90500E-03,+828.30538E-03,-760.19878E-03
-457.89500E-03,+895.25099E-03,-2.23300212E+00
-457.88500E-03,-1.07964440E+00,+2.92180958E+00
-457.87500E-03,-410.18833E-03,+243.98532E-03
-457.86500E-03,+861.77819E-03,-2.26647492E+00
-457.85500E-03,-811.86197E-03,+2.55360874E+00
-457.84500E-03,-410.18834E-03,+2.15193510E+00
-457.83500E-03,-142.40591E-03,-458.94355E-03
-457.82500E-03,-1.91646448E+00,+3.92599366E+00
-457.81500E-03,-1.28048121E+00,+2.62055434E+00
-457.80500E-03,-175.87871E-03,+110.09410E-03
-457.79500E-03,-242.82432E-03,-358.52513E-03
-457.78500E-03,-1.24700841E+00,+2.92180957E+00
-457.77500E-03,-410.18833E-03,+2.25235350E+00
-457.76500E-03,-744.91636E-03,+1.41553342E+00
-457.75500E-03,-410.18832E-03,+679.13174E-03
-457.74500E-03,-443.66113E-03,+1.64984304E+00
-457.73500E-03,+426.63175E-03,+1.04733259E+00
-457.72500E-03,+1.43081585E+00,-2.93593099E+00
-457.71500E-03,+292.74054E-03,-90.74274E-03
-457.70500E-03,+794.83259E-03,+913.44137E-03
-457.69500E-03,+861.77820E-03,+712.60455E-03
-457.68500E-03,+1.79901669E+00,-3.27065905E+00
-457.67500E-03,+1.59817986E+00,-425.47076E-03
-457.66500E-03,+1.09608781E+00,+779.55016E-03
-457.65500E-03,+2.03332630E+00,-3.50496865E+00
-457.64500E-03,+1.69859828E+00,-2.36689336E+00
-457.63500E-03,+1.76554388E+00,+310.93091E-03
-457.62500E-03,+2.60236395E+00,-5.11166319E+00
-457.61500E-03,+2.43499994E+00,-3.06982221E+00
-457.60500E-03,+1.96638069E+00,+679.13175E-03
-457.59500E-03,+1.56470706E+00,+679.13175E-03
-457.58500E-03,+2.56889116E+00,-3.33760465E+00
-457.57500E-03,+3.10445601E+00,-258.10675E-03
-457.56500E-03,+1.96638070E+00,+1.21469660E+00
-457.55500E-03,+2.13374472E+00,-1.63049168E+00
-457.54500E-03,+1.22997903E+00,+679.13174E-03
-457.53500E-03,+2.06679911E+00,+1.21469660E+00
-457.52500E-03,+2.60236396E+00,-592.83477E-03
-457.51500E-03,+627.46858E-03,+2.65402713E+00
-457.50500E-03,+1.69859828E+00,+1.28164221E+00
-457.49500E-03,+1.46428865E+00,+110.09411E-03
-457.48500E-03,+1.16303342E+00,+3.18959200E+00
-457.47500E-03,+1.26345183E+00,+2.08498949E+00
-457.46500E-03,+2.53541835E+00,-1.32923643E+00
-457.45500E-03,+928.72380E-03,+2.58708154E+00
-457.44500E-03,+2.43499994E+00,+1.88415268E+00
-457.43500E-03,+3.10445600E+00,-1.89827409E+00
-457.42500E-03,+1.09608781E+00,+3.08917358E+00
-457.41500E-03,+3.20487441E+00,+746.07737E-03
-457.40500E-03,+3.77391206E+00,-2.93593098E+00
-457.39500E-03,+4.40989533E+00,-3.70580547E+00
-457.38500E-03,+3.37223843E+00,+946.91418E-03
-457.37500E-03,+4.27600412E+00,-4.60957114E+00
-457.36500E-03,+4.87851457E+00,-4.30831592E+00
-457.35500E-03,+3.50612964E+00,+813.02297E-03
-457.34500E-03,+4.04169450E+00,+411.34932E-03
-457.33500E-03,+4.74462337E+00,-4.30831594E+00
-457.32500E-03,+3.77391207E+00,+411.34932E-03
-457.31500E-03,+4.20905851E+00,-124.21552E-03
-457.30500E-03,+4.51031374E+00,-3.73927827E+00
-457.29500E-03,+4.47684094E+00,-3.43802306E+00
-457.28500E-03,+3.47265684E+00,+645.65895E-03
-457.27500E-03,+4.27600411E+00,-4.10747909E+00
-457.26500E-03,+4.71115056E+00,-4.47567993E+00
-457.25500E-03,+3.07098320E+00,+1.24816942E+00
-457.24500E-03,+2.97056479E+00,+980.38698E-03
-457.23500E-03,+3.13792881E+00,-2.80203978E+00
-457.22500E-03,+928.72380E-03,+3.08917358E+00
-457.21500E-03,+2.30110872E+00,+1.34858782E+00
-457.20500E-03,+2.36805433E+00,-1.36270923E+00
-457.19500E-03,+2.36805433E+00,-1.69743726E+00
-457.18500E-03,+627.46856E-03,+3.45737443E+00
-457.17500E-03,+928.72380E-03,+1.91762547E+00
-457.16500E-03,+1.63165267E+00,+511.76774E-03
-457.15500E-03,+861.77820E-03,+1.85067985E+00
-457.14500E-03,+660.94137E-03,+2.21888070E+00
-457.13500E-03,+1.86596229E+00,+1.54942464E+00
-457.12500E-03,+2.26763593E+00,-760.19879E-03
-457.11500E-03,+794.83259E-03,+980.38696E-03
-457.10500E-03,+1.49776146E+00,+1.18122379E+00
-457.09500E-03,+1.69859828E+00,+980.38698E-03
-457.08500E-03,+2.30110874E+00,-2.60120298E+00
-457.07500E-03,+2.43499994E+00,-258.10675E-03
-457.06500E-03,+1.63165266E+00,+779.55016E-03
-457.05500E-03,+2.10027191E+00,-3.30413183E+00
-457.04500E-03,+2.16721752E+00,-2.73509419E+00
-457.03500E-03,+1.36387024E+00,+243.98531E-03
-457.02500E-03,+1.93290789E+00,-4.77693516E+00
-457.01500E-03,+1.96638069E+00,-4.17442471E+00
-457.00500E-03,+593.99576E-03,+1.01385979E+00
-456.99500E-03,+828.30539E-03,+779.55016E-03
-456.98500E-03,+1.12956061E+00,-3.70580547E+00
-456.97500E-03,-577.55235E-03,+2.08498948E+00
-456.96500E-03,+761.35977E-03,+779.55017E-03
-456.95500E-03,+761.35977E-03,-2.80203977E+00
-456.94500E-03,+1.16303342E+00,-3.33760463E+00
-456.93500E-03,-376.71554E-03,+2.18540790E+00
-456.92500E-03,-242.82432E-03,-1.76438287E+00
-456.91500E-03,+1.06261500E+00,-3.73927826E+00
-456.90500E-03,-242.82432E-03,+1.88415268E+00
-456.89500E-03,+91.90371E-03,+1.24816941E+00
-456.88500E-03,+527.05015E-03,-2.73509417E+00
-456.87500E-03,-1.41437243E+00,+2.58708153E+00
-456.86500E-03,+359.68614E-03,+846.49578E-03
-456.85500E-03,+694.41417E-03,-2.83551257E+00
-456.84500E-03,+1.22997902E+00,-3.50496865E+00
-456.83500E-03,+460.10455E-03,+1.28164221E+00
-456.82500E-03,+1.09608781E+00,-3.77275106E+00
-456.81500E-03,+1.89943508E+00,-4.40873433E+00
-456.80500E-03,+761.35977E-03,+1.01385979E+00
-456.79500E-03,+1.76554388E+00,+578.71334E-03
-456.78500E-03,+2.30110873E+00,-4.17442473E+00
-456.77500E-03,+1.76554388E+00,-425.47076E-03
-456.76500E-03,+1.36387024E+00,+813.02296E-03
-456.75500E-03,+2.20069032E+00,-2.93593101E+00
-456.74500E-03,+1.26345184E+00,-458.94357E-03
-456.73500E-03,+1.93290790E+00,+879.96857E-03
-456.72500E-03,+2.26763593E+00,-2.09911091E+00
-456.71500E-03,+560.52297E-03,+1.78373424E+00
-456.70500E-03,+1.86596229E+00,+1.54942463E+00
-456.69500E-03,+1.09608781E+00,+779.55017E-03
-456.68500E-03,+125.37652E-03,+2.78791836E+00
-456.67500E-03,+1.09608782E+00,+2.41971752E+00
-456.66500E-03,+1.69859827E+00,-157.68832E-03
-456.65500E-03,+828.30539E-03,+2.75444555E+00
-456.64500E-03,+962.19659E-03,+2.55360874E+00
-456.63500E-03,+1.73207107E+00,-391.99794E-03
-456.62500E-03,+593.99577E-03,+3.92599366E+00
-456.61500E-03,+2.16721751E+00,+1.81720707E+00
-456.60500E-03,+2.56889115E+00,-1.79785567E+00
-456.59500E-03,+3.57307525E+00,-3.30413183E+00
-456.58500E-03,+2.46847274E+00,+1.88415268E+00
-456.57500E-03,+3.10445600E+00,-2.60120295E+00
-456.56500E-03,+4.44336813E+00,-4.40873433E+00
-456.55500E-03,+2.87014638E+00,+1.18122381E+00
-456.54500E-03,+3.60654805E+00,+645.65895E-03
-456.53500E-03,+4.54378655E+00,-3.97358790E+00
-456.52500E-03,+3.43918404E+00,+746.07735E-03
-456.51500E-03,+4.30947692E+00,+177.03971E-03
-456.50500E-03,+4.61073215E+00,-3.77275107E+00
-456.49500E-03,+4.54378655E+00,-3.20371344E+00
-456.48500E-03,+4.14211291E+00,+76.62129E-03
-456.47500E-03,+4.94546018E+00,-5.11166319E+00
-456.46500E-03,+4.74462336E+00,-3.60538706E+00
-456.45500E-03,+3.80738487E+00,+545.24054E-03
-456.44500E-03,+4.04169450E+00,+578.71334E-03
-456.43500E-03,+4.91198739E+00,-4.24137034E+00
-456.42500E-03,+4.10864010E+00,-258.10675E-03
-456.41500E-03,+4.04169449E+00,+511.76774E-03
-456.40500E-03,+4.34294972E+00,-3.70580547E+00
-456.39500E-03,+4.37642254E+00,-3.06982222E+00
-456.38500E-03,+3.53960245E+00,+177.03970E-03
-456.37500E-03,+4.10864010E+00,-4.94429917E+00
-456.36500E-03,+4.64420495E+00,-4.14095191E+00
-456.35500E-03,+2.70278236E+00,+1.11427820E+00
-456.34500E-03,+2.80320077E+00,+879.96857E-03
-456.33500E-03,+2.87014638E+00,-3.17024062E+00
-456.32500E-03,+928.72380E-03,+2.75444555E+00
-456.31500E-03,+2.30110872E+00,+1.14775101E+00
-456.30500E-03,+2.30110872E+00,-1.63049165E+00
-456.29500E-03,+2.16721751E+00,-2.06563810E+00
-456.28500E-03,+58.43090E-03,+3.18959201E+00
-456.27500E-03,+593.99577E-03,+1.58289744E+00
-456.26500E-03,+1.12956062E+00,-458.94355E-03
-456.25500E-03,+326.21335E-03,+2.25235349E+00
-456.24500E-03,+24.95811E-03,+2.75444556E+00
-456.23500E-03,+794.83258E-03,+1.61637025E+00
-456.22500E-03,+1.26345183E+00,+411.34933E-03
-456.21500E-03,-142.40590E-03,+1.95109826E+00
-456.20500E-03,+1.02914221E+00,+1.31511501E+00
-456.19500E-03,+660.94138E-03,+1.04733259E+00
-456.18500E-03,+1.66512548E+00,-1.83132851E+00
-456.17500E-03,+2.26763593E+00,-258.10675E-03
-456.16500E-03,+895.25100E-03,+1.14775099E+00
-456.15500E-03,+1.43081585E+00,-2.76856699E+00
-456.14500E-03,+928.72381E-03,-1.76438290E+00
-456.13500E-03,+1.49776146E+00,+110.09409E-03
-456.12500E-03,+2.43499994E+00,-5.11166319E+00
-456.11500E-03,+1.59817986E+00,-3.10329502E+00
-456.10500E-03,+895.25099E-03,+813.02297E-03
-456.09500E-03,+828.30539E-03,+478.29493E-03
-456.08500E-03,+1.73207108E+00,-4.34178875E+00
-456.07500E-03,+928.72380E-03,+76.62128E-03
-456.06500E-03,+1.33039743E+00,+612.18615E-03
-456.05500E-03,+1.22997902E+00,-3.73927827E+00
-456.04500E-03,+1.39734305E+00,-3.03634942E+00
-456.03500E-03,+1.12956062E+00,+143.56690E-03
-456.02500E-03,+2.26763592E+00,-5.27902721E+00
-456.01500E-03,+1.49776145E+00,-3.03634941E+00
-456.00500E-03,+1.12956061E+00,+578.71334E-03
-455.99500E-03,+995.66941E-03,+578.71334E-03
-455.98500E-03,+1.49776146E+00,-3.67233269E+00
-455.97500E-03,+2.10027191E+00,-425.47077E-03
-455.96500E-03,+1.02914221E+00,+1.61637024E+00
-455.95500E-03,+1.36387024E+00,-2.06563813E+00
-455.94500E-03,+192.32214E-03,-90.74274E-03
-455.93500E-03,+1.59817987E+00,+779.55016E-03
-455.92500E-03,+1.76554388E+00,-1.93174689E+00
-455.91500E-03,-242.82431E-03,+2.01804386E+00
-455.90500E-03,+493.57736E-03,+1.54942463E+00
-455.89500E-03,+895.25099E-03,+746.07737E-03
-455.88500E-03,-75.46030E-03,+2.88833677E+00
-455.87500E-03,+259.26773E-03,+2.25235350E+00
-455.86500E-03,+460.10455E-03,-57.26991E-03
-455.85500E-03,+393.15895E-03,+2.72097275E+00
-455.84500E-03,+861.77818E-03,+2.21888071E+00
-455.83500E-03,+1.36387023E+00,-827.14438E-03
-455.82500E-03,-410.18833E-03,+3.92599366E+00
-455.81500E-03,+2.10027190E+00,+980.38699E-03
-455.80500E-03,+2.97056479E+00,-2.63467575E+00
-455.79500E-03,+3.37223843E+00,-3.67233267E+00
-455.78500E-03,+1.96638069E+00,+1.11427820E+00
-455.77500E-03,+3.27182002E+00,-3.77275106E+00
-455.76500E-03,+4.40989533E+00,-4.17442471E+00
-455.75500E-03,+3.03751039E+00,+746.07737E-03
-455.74500E-03,+3.20487442E+00,+478.29493E-03
-455.73500E-03,+4.54378655E+00,-4.04053352E+00
-455.72500E-03,+4.10864010E+00,-90.74273E-03
-455.71500E-03,+4.04169449E+00,+645.65895E-03
-455.70500E-03,+4.20905851E+00,-3.13676782E+00
-455.69500E-03,+3.60654807E+00,-1.59701889E+00
-455.68500E-03,+4.10864011E+00,+344.40371E-03
-455.67500E-03,+5.11282420E+00,-4.94429918E+00
-455.66500E-03,+3.50612965E+00,-994.50842E-03
-455.65500E-03,+3.77391207E+00,+913.44137E-03
-455.64500E-03,+3.43918405E+00,+879.96857E-03
-455.63500E-03,+4.20905852E+00,-1.83132851E+00
-455.62500E-03,+4.61073215E+00,+76.62128E-03
-455.61500E-03,+3.03751041E+00,+1.41553342E+00
-455.60500E-03,+3.94127610E+00,-1.39618207E+00
-455.59500E-03,+3.00403761E+00,+377.87651E-03
-455.58500E-03,+3.97474890E+00,+813.02296E-03
-455.57500E-03,+4.94546018E+00,-3.10329501E+00
-455.56500E-03,+2.83667359E+00,+344.40370E-03
-455.55500E-03,+3.30529283E+00,+1.14775099E+00
-455.54500E-03,+3.43918405E+00,+913.44137E-03
-455.53500E-03,+4.30947694E+00,-2.13258374E+00
-455.52500E-03,+3.94127609E+00,-592.83478E-03
-455.51500E-03,+2.80320078E+00,+1.01385978E+00
-455.50500E-03,+3.90780329E+00,-3.00287661E+00
-455.49500E-03,+3.60654807E+00,-2.16605654E+00
-455.48500E-03,+3.47265685E+00,+177.03970E-03
-455.47500E-03,+3.77391207E+00,-5.44639122E+00
-455.46500E-03,+3.74043926E+00,-3.90664228E+00
-455.45500E-03,+2.20069031E+00,+1.18122381E+00
-455.44500E-03,+2.13374471E+00,+1.08080539E+00
-455.43500E-03,+2.36805433E+00,-2.83551258E+00
-455.42500E-03,+91.90372E-03,+3.25653760E+00
-455.41500E-03,+1.22997902E+00,+1.21469661E+00
-455.40500E-03,+1.22997902E+00,-793.67157E-03
-455.39500E-03,+1.29692462E+00,-1.53007324E+00
-455.38500E-03,-677.97077E-03,+3.18959201E+00
-455.37500E-03,+91.90372E-03,+2.41971752E+00
-455.36500E-03,+192.32213E-03,+511.76774E-03
-455.35500E-03,-142.40590E-03,+1.75026144E+00
-455.34500E-03,-276.29712E-03,+2.31929911E+00
-455.33500E-03,+493.57736E-03,+1.24816941E+00
-455.32500E-03,+928.72380E-03,-258.10674E-03
-455.31500E-03,-376.71552E-03,+1.61637022E+00
-455.30500E-03,+727.88698E-03,+1.48247902E+00
-455.29500E-03,+426.63176E-03,+980.38698E-03
-455.28500E-03,+794.83259E-03,-1.26229085E+00
-455.27500E-03,+1.76554388E+00,+76.62128E-03
-455.26500E-03,+225.79493E-03,+1.61637024E+00
-455.25500E-03,+1.06261502E+00,-2.13258374E+00
-455.24500E-03,+493.57737E-03,-760.19881E-03
-455.23500E-03,+1.39734305E+00,+411.34932E-03
-455.22500E-03,+2.10027191E+00,-4.60957115E+00
-455.21500E-03,+861.77819E-03,-1.39618206E+00
-455.20500E-03,+895.25099E-03,+779.55016E-03
-455.19500E-03,+627.46858E-03,+980.38697E-03
-455.18500E-03,+1.39734305E+00,-2.96940382E+00
-455.17500E-03,+1.59817986E+00,-592.83478E-03
-455.16500E-03,+560.52296E-03,+1.11427819E+00
-455.15500E-03,+1.29692464E+00,-2.53425737E+00
-455.14500E-03,+460.10456E-03,-827.14442E-03
-455.13500E-03,+1.02914222E+00,+344.40371E-03
-455.12500E-03,+2.10027191E+00,-3.60538705E+00
-455.11500E-03,+493.57736E-03,+277.45809E-03
-455.10500E-03,+828.30539E-03,+946.91417E-03
-455.09500E-03,+192.32213E-03,+1.01385979E+00
-455.08500E-03,+58.43092E-03,+344.40371E-03
-455.07500E-03,+1.43081585E+00,+1.75026144E+00
-455.06500E-03,-41.98749E-03,+1.95109827E+00
-455.05500E-03,+24.95812E-03,+1.58289742E+00
-455.04500E-03,-510.60674E-03,+2.75444556E+00
-455.03500E-03,+794.83258E-03,+1.28164223E+00
-455.02500E-03,-577.55234E-03,+3.92599366E+00
-455.01500E-03,-209.35151E-03,+2.72097275E+00
-455.00500E-03,+1.02914220E+00,-659.78036E-03
-454.99500E-03,+2.40152713E+00,-2.46731174E+00
-454.98500E-03,+727.88697E-03,+2.55360874E+00
-454.97500E-03,+1.43081584E+00,-1.59701885E+00
-454.96500E-03,+3.07098320E+00,-4.10747909E+00
-454.95500E-03,+2.06679910E+00,+1.24816942E+00
-454.94500E-03,+2.93709199E+00,+578.71334E-03
-454.93500E-03,+3.67349366E+00,-4.04053351E+00
-454.92500E-03,+2.76972797E+00,+411.34932E-03
-454.91500E-03,+3.57307525E+00,+143.56691E-03
-454.90500E-03,+4.30947692E+00,-3.50496865E+00
-454.89500E-03,+3.57307526E+00,-2.23300215E+00
-454.88500E-03,+3.64002087E+00,+210.51250E-03
-454.87500E-03,+4.94546018E+00,-4.94429918E+00
-454.86500E-03,+3.64002086E+00,-1.22881805E+00
-454.85500E-03,+3.60654806E+00,+913.44137E-03
-454.84500E-03,+3.30529284E+00,+1.04733258E+00
-454.83500E-03,+4.04169451E+00,-1.73091010E+00
-454.82500E-03,+4.27600412E+00,+243.98529E-03
-454.81500E-03,+3.03751041E+00,+1.85067986E+00
-454.80500E-03,+3.77391208E+00,-894.09002E-03
-454.79500E-03,+2.73625518E+00,+1.04733257E+00
-454.78500E-03,+3.43918404E+00,+1.11427819E+00
-454.77500E-03,+4.10864011E+00,-1.59701886E+00
-454.76500E-03,+2.53541836E+00,+1.61637022E+00
-454.75500E-03,+3.17140162E+00,+1.44900622E+00
-454.74500E-03,+2.87014639E+00,+1.28164221E+00
-454.73500E-03,+3.03751041E+00,+76.62128E-03
-454.72500E-03,+3.77391208E+00,+913.44136E-03
-454.71500E-03,+2.60236397E+00,+1.88415266E+00
-454.70500E-03,+3.13792882E+00,-425.47078E-03
-454.69500E-03,+2.46847275E+00,+846.49575E-03
-454.68500E-03,+4.00822170E+00,+746.07736E-03
-454.67500E-03,+4.44336814E+00,-3.27065902E+00
-454.66500E-03,+2.70278238E+00,-157.68835E-03
-454.65500E-03,+2.93709199E+00,+980.38698E-03
-454.64500E-03,+2.90361920E+00,+879.96856E-03
-454.63500E-03,+3.94127610E+00,-3.43802307E+00
-454.62500E-03,+3.60654805E+00,-90.74274E-03
-454.61500E-03,+2.90361918E+00,+377.87653E-03
-454.60500E-03,+3.47265684E+00,-3.53844145E+00
-454.59500E-03,+3.10445601E+00,-3.30413184E+00
-454.58500E-03,+1.73207107E+00,+980.38698E-03
-454.57500E-03,+1.59817986E+00,-2.76856696E+00
-454.56500E-03,+2.70278236E+00,-3.67233265E+00
-454.55500E-03,+861.77818E-03,+2.18540791E+00
-454.54500E-03,+660.94136E-03,+2.05151670E+00
-454.53500E-03,+727.88697E-03,-291.57952E-03
