timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933131.933824,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, 0.09653421093749999, 0.5217444257812499]",0.84295654296875,0.03276588439941406,"[4.97436523356, -2.10571289028, -6.4086914052]",3,42.7042223,-77.1919103,3.36899995803833,0.518,1.018,18,621011,-14.500590324401855,3.5744261741638184,68.92920684814453,state.GROUND_TESTING,10605,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.663902759552002,3,4,"[1.4, 0.0, 1.9, 1.8, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.452800000000001, 8.4, 27.7056]","[0.015625, 0.2575, 0.640625, 0.255, 0.040625, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.925468743792008,0.0,0.0,False,0.0
1775933131.9978268,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251961359375, -0.05516240625, 0.50029237890625]",0.884765625,0.08960121154785156,"[-11.444091795, 0.88500976548, -11.26098632628]",3,42.7042223,-77.1919103,3.369999885559082,0.518,1.018,18,621071,-14.528335571289062,3.5524353981018066,68.53687286376953,state.GROUND_TESTING,10606,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6639411449432373,3,4,"[1.3, 0.0, 1.8, 1.6, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.452800000000001, 8.4, 27.7056]","[0.015625, 0.2575, 0.640625, 0.255, 0.040625, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.947261545434,0.0,0.0,False,0.0
1775933132.0533814,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.11951854687499999, 0.39609672265624996]",0.662689208984375,0.03276588439941406,"[-14.6484374976, -1.86157226532, 6.43920898332]",3,42.7042223,-77.1919103,3.369999885559082,0.518,1.018,18,621131,-14.500264167785645,3.4651899337768555,69.24076843261719,state.GROUND_TESTING,10607,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.663841485977173,3,4,"[1.3, 0.0, 1.2, 1.0, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3136, 5.032, 7.452800000000001, 8.3984, 27.715200000000003]","[0.018125, 0.23500000000000001, 0.704375, 0.251875, 0.03875, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.899922333760795,0.0,0.0,False,0.0
1775933132.1124456,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.08887276562499999, 0.70255453515625]",1.178466796875,0.07211341857910156,"[3.72314453064, -6.8664550769999995, -5.85937499904]",3,42.7042223,-77.1919103,3.3589999675750732,0.518,1.018,18,621191,-14.475869178771973,3.4499473571777344,69.1976089477539,state.GROUND_TESTING,10608,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.66398549079895,3,4,"[1.1, 0.0, 2.1, 1.2, 1.4, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3136, 5.032, 7.452800000000001, 8.3984, 27.715200000000003]","[0.018125, 0.23500000000000001, 0.704375, 0.251875, 0.03875, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.87274458484477,0.0,0.0,False,0.0
1775933132.1672704,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.28490557421875, -0.11875240234375, 0.6519889960937499]",1.259246826171875,0.041509780883789066,"[-9.64355468592, 5.21850585852, 0.67138671864]",3,42.7042223,-77.1919103,3.3589999675750732,0.518,1.018,18,621245,-14.349099159240723,3.301753044128418,69.40731048583984,state.GROUND_TESTING,10609,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6640400886535645,3,4,"[1.4, 0.0, 1.6, 1.6, 1.7, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4352, 8.3984, 27.704]","[0.013125, 0.63125, 0.641875, 0.304375, 0.043125000000000004, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.71629358197119,0.0,0.0,False,0.0
1775933132.2293346,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.14556746093749998, 0.5286397265625]",1.5614013671875,0.03713783264160156,"[1.80053710908, -2.288818359, 10.16235351396]",3,42.7042223,-77.1919104,3.36899995803833,0.518,1.018,18,621305,-14.116252899169922,3.2181241512298584,69.37692260742188,state.GROUND_TESTING,10610,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.663924217224121,3,4,"[1.6, 0.0, 1.5, 1.3, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4352, 8.3984, 27.704]","[0.013125, 0.63125, 0.641875, 0.304375, 0.043125000000000004, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.471160188323617,0.0,0.0,False,0.0
1775933132.2971637,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2381707578125, -0.10649408984374999, 0.6351338164062499]",1.5728759765625,0.041509780883789066,"[-1.77001953096, 8.75854492044, 6.07299804588]",3,42.7042223,-77.1919104,3.367000102996826,0.518,1.018,18,621365,-13.937125205993652,2.9270057678222656,69.31266021728516,state.GROUND_TESTING,10611,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.664734125137329,3,4,"[0.9, 0.0, 1.3, 1.4, 1.0, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3984, 27.7072]","[0.013125, 0.625625, 0.7056250000000001, 0.306875, 0.039375, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.235207957163228,0.0,0.0,False,0.0
1775933132.3480856,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27111497265625, -0.101131078125, 0.54166418359375]",1.1326904296875,0.058997573852539065,"[20.72143554348, 7.3547363269199995, 0.85449218736]",3,42.7042223,-77.1919104,3.367000102996826,0.518,1.018,18,621425,-14.093396186828613,2.7390174865722656,69.25755310058594,state.GROUND_TESTING,10612,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.6648294925689697,3,4,"[1.3, 0.0, 1.7, 1.6, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3984, 27.7072]","[0.013125, 0.625625, 0.7056250000000001, 0.306875, 0.039375, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.351797477776142,0.0,0.0,False,0.0
1775933132.4000945,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.11875240234375, 0.47117888671875]",0.595611572265625,0.045881729125976566,"[21.45385741836, 3.814697265, 1.40380859352]",3,42.7042223,-77.1919104,3.36299991607666,0.517,1.017,18,621479,-14.073022842407227,2.7023744583129883,68.70875549316406,state.GROUND_TESTING,10613,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.664647102355957,3,4,"[1.0, 0.0, 1.7, 1.5, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.4336, 8.4, 27.704]","[0.015625, 0.351875, 0.67375, 0.369375, 0.04125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.324989544601609,0.0,0.0,False,0.0
1775933132.4668722,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.015322890625, 0.53553502734375]",1.1177978515625,0.054625625610351565,"[-3.02124023388, 0.88500976548, 3.26538085884]",3,42.7042223,-77.1919104,3.36299991607666,0.517,1.017,18,621539,-14.162134170532227,2.8934125900268555,68.50869750976562,state.GROUND_TESTING,10614,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6644904613494873,3,4,"[1.3, 0.0, 1.6, 1.5, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.4336, 8.4, 27.704]","[0.015625, 0.351875, 0.67375, 0.369375, 0.04125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.448759757753816,0.0,0.0,False,0.0
1775933132.5249894,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.234340035156249, -0.08350975390625, 0.493397078125]",1.4264068603515625,0.041509780883789066,"[-1.58691406224, 8.75854492044, 5.5236816397199995]",3,42.7042223,-77.1919104,3.359999895095825,0.517,1.017,18,621599,-14.174654960632324,2.8750438690185547,68.86495208740234,state.GROUND_TESTING,10615,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6649999618530273,3,4,"[1.2, 0.0, 1.5, 1.5, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.4336, 8.3952, 27.704]","[0.01375, 0.239375, 0.781875, 0.346875, 0.043125000000000004, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.457432881610885,0.0,0.0,False,0.0
1775933132.583145,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.222847867187498, -0.14786589453125, 0.70715140234375]",1.719970703125,0.050253677368164065,"[0.36621093744, -1.31225585916, -3.23486328072]",3,42.7042223,-77.19191049999999,3.359999895095825,0.517,1.017,18,621659,-14.0421781539917,2.947064161300659,69.20137786865234,state.GROUND_TESTING,10616,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6652004718780518,3,4,"[1.2, 0.0, 1.9, 1.3, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4352, 8.3952, 27.7088]","[0.015, 0.22187500000000002, 0.7675000000000001, 0.345625, 0.044375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.34201279507524,0.0,0.0,False,0.0
1775933132.6325827,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.12488155859374998, 0.6098510468749999]",1.151641845703125,0.050253677368164065,"[10.559082029519999, 2.65502929644, 20.78247069972]",3,42.7042223,-77.19191049999999,3.359999895095825,0.517,1.017,18,621713,-13.703991889953613,2.998029947280884,69.18379211425781,state.GROUND_TESTING,10617,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6648128032684326,3,4,"[1.6, 0.0, 1.8, 1.3, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4352, 8.3952, 27.7088]","[0.015, 0.22187500000000002, 0.7675000000000001, 0.345625, 0.044375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.021964681004317,0.0,0.0,False,0.0
1775933132.6958034,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2351061796875, -0.09423577734375, 0.56005165234375]",0.944854736328125,0.06336952209472656,"[22.67456054316, -0.51879882804, 13.8854980446]",3,42.7042223,-77.19191049999999,3.3559999465942383,0.517,1.017,18,621773,-13.78977108001709,3.0248801708221436,68.94989776611328,state.GROUND_TESTING,10618,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.6651110649108887,3,4,"[1.4, 0.0, 1.6, 1.2, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4352, 8.3952, 27.7024]","[0.020625, 0.246875, 0.83125, 0.350625, 0.036875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.111353497254772,0.0,0.0,False,0.0
1775933132.7515235,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24506605859375, -0.1333091484375, 0.53859960546875]",1.1683807373046875,-0.006581649780273437,"[5.1879882804, 12.29858398236, -2.1362304684]",3,42.7042223,-77.19191049999999,3.3559999465942383,0.517,1.017,18,621833,-13.556615829467773,3.113375425338745,68.6320571899414,state.GROUND_TESTING,10619,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6654906272888184,3,4,"[0.8, 0.0, 2.1, 1.5, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4352, 8.3952, 27.7024]","[0.020625, 0.246875, 0.83125, 0.350625, 0.036875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.902997583364428,0.0,0.0,False,0.0
1775933132.8148708,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.039073371093749996, 0.47117888671875]",1.451812744140625,0.054625625610351565,"[9.49096679532, 3.63159179628, -1.73950195284]",3,42.7042223,-77.19191049999999,3.3550000190734863,0.517,1.017,18,621893,-13.466878890991211,3.0804333686828613,68.7884750366211,state.GROUND_TESTING,10620,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6657967567443848,3,4,"[1.2, 0.0, 2.0, 1.2, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4352, 8.3968, 27.704]","[0.0175, 0.26125, 0.7625000000000001, 0.31625000000000003, 0.04, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.808348092439985,0.0,0.0,False,0.0
1775933132.8658085,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2320416015625, -0.02528276953125, 0.59835887890625]",1.0901641845703125,0.024021987915039063,"[14.67895507572, 3.2043457026, 5.8898925771599995]",3,42.7042223,-77.19191049999999,3.3550000190734863,0.517,1.017,18,621947,-13.295741081237793,3.169585943222046,68.72522735595703,state.GROUND_TESTING,10621,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,-2.666332960128784,3,4,"[1.1, 0.0, 2.0, 1.3, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4352, 8.3968, 27.704]","[0.0175, 0.26125, 0.7625000000000001, 0.31625000000000003, 0.04, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.661697940864437,0.0,0.0,False,0.0
1775933132.9279687,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.16778565234374998, 0.46734816406249996]",0.345184326171875,0.019650039672851564,"[7.69042968624, 7.9650878893199994, -3.99780273372]",3,42.7042223,-77.19191049999999,3.3570001125335693,0.517,1.017,18,622007,-13.487709999084473,3.0609452724456787,69.04576110839844,state.GROUND_TESTING,10622,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,-2.666801691055298,3,4,"[1.5, 0.0, 1.9, 1.5, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3984, 27.704]","[0.018125, 0.28125, 0.65, 0.35000000000000003, 0.03875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.824397343635832,0.0,0.0,False,0.0
1775933132.9955049,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.08044517578125, 0.579205265625]",-0.587066650390625,0.041509780883789066,"[18.43261718448, -0.09155273436, 15.01464843504]",3,42.7042224,-77.1919106,3.3559999465942383,0.517,1.017,18,622067,-13.619854927062988,3.199504852294922,68.62567901611328,state.GROUND_TESTING,10623,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-119,-2.666994571685791,3,4,"[1.4, 0.0, 1.6, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3984, 27.704]","[0.018125, 0.28125, 0.65, 0.35000000000000003, 0.03875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.983693831582091,0.0,0.0,False,0.0
1775933133.0505714,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.076614453125, 0.6152140585937499]",-0.470001220703125,0.041509780883789066,"[-7.4768066393999995, 0.70190429676, -4.5471191398799995]",3,42.7042224,-77.1919106,3.3559999465942383,0.517,1.017,18,622127,-13.785562515258789,3.402709722518921,68.53240966796875,state.GROUND_TESTING,10624,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6673576831817627,3,4,"[1.4, 0.0, 1.7, 1.3, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.44, 8.3952, 27.704]","[0.02125, 0.62625, 0.820625, 0.006875, 0.043125000000000004, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.1913996153179,0.0,0.0,False,0.0
1775933133.099857,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26498581640625, -0.19076998828125, 0.4903325]",-0.2493896484375,0.041509780883789066,"[-5.21850585852, -3.87573242124, 12.969970701]",3,42.7042224,-77.1919106,3.3529999256134033,0.517,1.016,18,622181,-13.659432411193848,3.4284589290618896,69.02764129638672,state.GROUND_TESTING,10625,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6671645641326904,3,4,"[1.3, 0.0, 1.6, 1.3, 1.7, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.44, 8.3952, 27.704]","[0.02125, 0.62625, 0.820625, 0.006875, 0.043125000000000004, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.075185097615785,0.0,0.0,False,0.0
1775933133.1647065,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.131776859375, 0.6213432148437499]",-0.36871337890625,0.045881729125976566,"[0.18310546872, 1.0681152342, -1.3732910154]",3,42.7042224,-77.1919106,3.3529999256134033,0.517,1.016,18,622241,-13.808038711547852,3.1916372776031494,68.87918090820312,state.GROUND_TESTING,10626,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6675198078155518,3,4,"[1.3, 0.0, 1.5, 1.5, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.436800000000001, 8.4, 27.7072]","[0.023125, 0.626875, 0.550625, 0.011875, 0.04125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.165114379978606,0.0,0.0,False,0.0
1775933133.217708,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.05363011718749999, 0.56618080859375]",-0.0304718017578125,0.045881729125976566,"[1.43432617164, -5.0354003897999995, -7.90405273308]",3,42.7042224,-77.1919106,3.3519999980926514,0.517,1.016,18,622301,-13.854432106018066,2.964595317840576,68.8847885131836,state.GROUND_TESTING,10627,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6677043437957764,3,4,"[1.1, 0.0, 1.4, 1.7, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.436800000000001, 8.4, 27.7072]","[0.023125, 0.626875, 0.550625, 0.011875, 0.04125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.16199558150786,0.0,0.0,False,0.0
1775933133.2843518,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.264219671874999, -0.168551796875, 0.47654189843749994]",0.09844970703125,0.050253677368164065,"[12.17651366988, 6.3781738270799995, 3.08227539012]",3,42.7042224,-77.1919106,3.36299991607666,0.517,1.016,18,622361,-13.723512649536133,3.070208787918091,68.3951187133789,state.GROUND_TESTING,10628,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6678402423858643,3,4,"[1.2, 0.0, 1.7, 1.1, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.438400000000001, 8.3984, 27.7024]","[0.021875000000000002, 0.240625, 0.77375, 0.01, 0.045, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.056315088780003,0.0,0.0,False,0.0
1775933133.3313694,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.027581203125, 0.554688640625]",0.0711212158203125,0.041509780883789066,"[0.73242187488, 6.80541992076, 9.24682617036]",3,42.7042224,-77.1919106,3.36299991607666,0.517,1.016,18,622415,-13.512171745300293,3.0385639667510986,68.46150207519531,state.GROUND_TESTING,10629,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6686160564422607,3,4,"[1.1, 0.0, 2.1, 1.4, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.438400000000001, 8.3984, 27.7024]","[0.021875000000000002, 0.240625, 0.77375, 0.01, 0.045, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.843403456570611,0.0,0.0,False,0.0
1775933133.395888,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.11185710156249999, 0.5370673164062499]",-0.016937255859375,0.041509780883789066,"[2.50244140584, -0.88500976548, -3.41796874944]",3,42.7042224,-77.1919106,3.365999937057495,0.517,1.016,18,622475,-13.526789665222168,3.233283042907715,68.61270141601562,state.GROUND_TESTING,10630,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6686220169067383,3,4,"[1.4, 0.0, 1.8, 1.5, 1.7, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.438400000000001, 8.3968, 27.7072]","[0.023125, 0.27187500000000003, 0.520625, 0.008125, 0.043125000000000004, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.900833218132515,0.0,0.0,False,0.0
