timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838479.5228634,"[0, 0, 0, 0, 0, 0]","[745, 1500, 1458, 1313]","[np.float64(-90.6), np.float64(0.0), np.float64(-4.2), np.float64(-18.7)]","[-0.5232767148437499, 9.642695070312499, 1.09022366796875]",4457.2451171875,29.86044157028198,"[0.0, 4.1809082024399995, -3.99780273372]",3,0.0,0.0,4452.19384765625,4294967.295,3750005.248,0,55260,19.93758773803711,9.463603973388672,0.5305176973342896,state.FLIGHT,777,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,71.2244644165039,4457,4452,"[12.1, 0.0, 16.5, 10.4, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.44, 8.3904, 27.6944]","[0.0025, 0.250625, 0.1625, 0.000625, -0.004375, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",21.986732057045813,0.0,0.0,False,0.0
1775838479.5820668,"[0, 0, 0, 0, 0, 0]","[745, 1500, 1458, 1313]","[np.float64(-90.6), np.float64(0.0), np.float64(-4.2), np.float64(-18.7)]","[-0.48650177734374994, 9.7009220546875, 1.12163559375]",4461.53369140625,29.873281383514403,"[0.0, 0.88500976548, 7.20214843632]",3,0.0,0.0,4459.39404296875,4294967.295,3750005.248,0,55320,19.73984146118164,9.520964622497559,0.5305176973342896,state.FLIGHT,778,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,70.6036376953125,4461,4459,"[12.1, 0.0, 15.9, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.44, 8.3904, 27.6944]","[0.0025, 0.250625, 0.1625, 0.000625, -0.004375, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",21.83319352451744,0.0,0.0,False,0.0
1775838479.6458225,"[0, 0, 0, 0, 0, 0]","[745, 1500, 1457, 1312]","[np.float64(-90.6), np.float64(0.0), np.float64(-4.3), np.float64(-18.8)]","[-0.5018246679687499, 9.6457596484375, 1.1201033046875]",4465.78271484375,29.877561321258543,"[0.0, 7.1716308582, 11.10839843568]",3,0.0,0.0,4459.39404296875,4294967.295,3750005.248,0,55380,19.851261138916016,9.696724891662598,0.5305176973342896,state.FLIGHT,779,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,69.9833755493164,4465,4459,"[12.1, 0.0, 17.0, 10.6, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.446400000000001, 8.393600000000001, 27.6992]","[0.00625, 0.2675, 0.1575, -0.004375, -0.00125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.006798867649568,0.0,0.0,False,0.0
1775838479.711078,"[0, 0, 0, 0, 0, 0]","[745, 1500, 1456, 1311]","[np.float64(-90.6), np.float64(0.0), np.float64(-4.4), np.float64(-18.9)]","[-0.4956955117187499, 9.6917283203125, 1.09941740234375]",4469.998046875,29.877561321258543,"[0.0, 6.1340332021199995, -6.95800781136]",3,0.0,0.0,4466.48876953125,4294967.295,3750005.248,0,55440,19.895483016967773,9.576498031616211,0.5305176973342896,state.FLIGHT,780,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,69.36370086669922,4469,4466,"[12.1, 0.0, 16.5, 10.8, 16.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.438400000000001, 8.3968, 27.720000000000002]","[0.008125, 0.235625, 0.15625, -0.004375, -0.000625, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",21.99583735255416,0.0,0.0,False,0.0
1775838479.7630782,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1456, 1311]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.4), np.float64(-18.9)]","[-0.50029237890625, 9.66567940625, 1.0909898125]",4474.173828125,29.877561321258543,"[0.0, -3.08227539012, 10.559082029519999]",3,0.0,0.0,4474.1728515625,4294967.295,3750005.248,0,55494,20.0636043548584,9.61556625366211,0.5305176973342896,state.FLIGHT,781,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,68.80648803710938,4474,4474,"[12.1, 0.0, 17.0, 10.4, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.438400000000001, 8.3968, 27.720000000000002]","[0.008125, 0.235625, 0.15625, -0.004375, -0.000625, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.162804895428646,0.0,0.0,False,0.0
1775838479.825166,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1455, 1310]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.5), np.float64(-19.0)]","[-0.5087199687499999, 9.64959037109375, 1.09941740234375]",4478.31640625,29.873281383514403,"[0.0, -2.8991699214, 5.1574707022799995]",3,0.0,0.0,4474.1728515625,4294967.295,3750005.248,0,55554,20.161867141723633,9.601497650146484,0.5305176973342896,state.FLIGHT,782,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,68.18789672851562,4478,4474,"[11.8, 0.0, 17.0, 10.8, 16.5, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.035200000000001, 7.4336, 8.3968, 27.6944]","[0.0075, 0.23500000000000001, 0.15875, 0.00125, -0.00375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.245128194800373,0.0,0.0,False,0.0
1775838479.876964,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1454, 1309]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.6), np.float64(-19.1)]","[-0.51408298046875, 9.63273519140625, 1.12163559375]",4482.4189453125,29.886121196746828,"[0.0, 0.27465820308, 19.6838378874]",3,0.0,0.0,4481.05322265625,4294967.295,3750005.248,0,55614,20.329059600830078,9.696109771728516,0.5305176973342896,state.FLIGHT,783,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-35,67.56986236572266,4482,4481,"[11.8, 0.0, 16.5, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.035200000000001, 7.4336, 8.3968, 27.6944]","[0.0075, 0.23500000000000001, 0.15875, 0.00125, -0.00375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.434330521704794,0.0,0.0,False,0.0
1775838479.9351046,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1454, 1309]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.6), np.float64(-19.1)]","[-0.52097828125, 9.676405429687499, 1.09711896875]",4486.48486328125,29.89040113449097,"[0.0, -1.6784667966, -3.60107421816]",3,0.0,0.0,4481.05322265625,4294967.295,3750005.248,0,55674,20.499977111816406,9.658254623413086,0.5305176973342896,state.FLIGHT,784,-35,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-35,66.95235443115234,4486,4481,"[12.1, 0.0, 16.5, 10.4, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0288, 7.4416, 8.4016, 27.7024]","[0.003125, 0.26125, 0.163125, 0.0025, 0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.572299065286217,0.0,0.0,False,0.0
1775838479.9968417,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1453, 1308]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.7), np.float64(-19.2)]","[-0.4918647890625, 9.70015591015625, 1.1047804140625]",4489.84375,29.89040113449097,"[0.0, -10.95581054508, -1.73950195284]",3,0.0,0.0,4487.158203125,4294967.295,3750005.248,0,55728,20.569141387939453,9.821467399597168,0.5305176973342896,state.FLIGHT,785,-34,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,66.39701843261719,4489,4487,"[11.6, 0.0, 16.5, 10.6, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0288, 7.4416, 8.4016, 27.7024]","[0.003125, 0.26125, 0.163125, 0.0025, 0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.701604126736896,0.0,0.0,False,0.0
1775838480.0479534,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1452, 1307]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.8), np.float64(-19.3)]","[-0.50488924609375, 9.64116278125, 1.069537765625]",4493.8427734375,29.877561321258543,"[0.0, 0.64086914052, 0.85449218736]",3,0.0,0.0,4493.841796875,4294967.295,3750005.248,0,55788,20.725109100341797,9.624330520629883,0.5305176973342896,state.FLIGHT,786,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,65.78047180175781,4493,4493,"[12.1, 0.0, 17.6, 11.1, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.444800000000001, 8.4, 27.712]","[0.019375, 0.6900000000000001, 0.170625, -0.00125, 0.000625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.761258785720006,0.0,0.0,False,0.0
1775838480.1081731,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1451, 1306]","[np.float64(-90.48), np.float64(0.0), np.float64(-4.9), np.float64(-19.4)]","[-0.51714755859375, 9.639630492187498, 1.09788511328125]",4497.80224609375,29.877561321258543,"[0.0, 1.0681152342, -4.9133300773199995]",3,0.0,0.0,4493.841796875,4294967.295,3750005.248,0,55848,20.58837890625,9.681699752807617,0.5305176973342896,state.FLIGHT,787,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,65.16448211669922,4497,4493,"[12.1, 0.0, 16.5, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.444800000000001, 8.4, 27.712]","[0.019375, 0.6900000000000001, 0.170625, -0.00125, 0.000625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.661411517359515,0.0,0.0,False,0.0
1775838480.1681798,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1450, 1305]","[np.float64(-90.48), np.float64(0.0), np.float64(-5.0), np.float64(-19.5)]","[-0.511784546875, 9.616646156249999, 1.1155064375]",4501.72509765625,29.881841259002684,"[0.0, 7.7819824206, 6.2561035145999995]",3,0.0,0.0,4500.4228515625,4294967.295,3750005.248,0,55908,20.558162689208984,9.476005554199219,0.5305176973342896,state.FLIGHT,788,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,64.5489730834961,4501,4500,"[11.8, 0.0, 15.9, 11.3, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.430400000000001, 8.4016, 27.715200000000003]","[0.020625, 0.686875, 0.16125, -0.000625, -0.0025, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.550807254097652,0.0,0.0,False,0.0
1775838480.222963,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1449, 1304]","[np.float64(-90.48), np.float64(0.0), np.float64(-5.1), np.float64(-19.6)]","[-0.4956955117187499, 9.63733205859375, 1.1001835468749999]",4504.96826171875,29.869001445770262,"[0.0, 7.7209472643599995, -2.86865234328]",3,0.0,0.0,4500.4228515625,4294967.295,3750005.248,0,55962,20.57552719116211,9.546889305114746,0.5305176973342896,state.FLIGHT,789,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,63.99542999267578,4504,4500,"[11.6, 0.0, 16.5, 10.6, 16.5, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.430400000000001, 8.4016, 27.715200000000003]","[0.020625, 0.686875, 0.16125, -0.000625, -0.0025, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.595049752859172,0.0,0.0,False,0.0
1775838480.2819715,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1449, 1304]","[np.float64(-90.48), np.float64(0.0), np.float64(-5.1), np.float64(-19.6)]","[-0.52021213671875, 9.66491326171875, 1.0932882460937499]",4508.82421875,29.881841259002684,"[0.0, -1.31225585916, -7.53784179564]",3,0.0,0.0,4506.89990234375,4294967.295,3750005.248,0,56022,20.403112411499023,9.6689453125,0.5305176973342896,state.FLIGHT,790,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,63.380863189697266,4508,4506,"[11.6, 0.0, 17.0, 11.3, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3200000000000003, 5.0336, 7.444800000000001, 8.3984, 27.7056]","[0.0175, 0.68625, 0.168125, 0.003125, -0.0025, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.489611923177176,0.0,0.0,False,0.0
1775838480.3493118,"[0, 0, 0, 0, 0, 0]","[746, 1500, 1448, 1303]","[np.float64(-90.48), np.float64(0.0), np.float64(-5.2), np.float64(-19.7)]","[-0.50795382421875, 9.67104241796875, 1.0932882460937499]",4512.64306640625,29.89896100997925,"[0.0, 6.19506835836, 7.9345703112]",3,0.0,0.0,4506.89990234375,4294967.295,3750005.248,0,56082,20.3033390045166,9.664653778076172,0.5305176973342896,state.FLIGHT,791,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,62.766780853271484,4512,4506,"[12.4, 0.0, 16.5, 11.1, 14.6, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3200000000000003, 5.0336, 7.444800000000001, 8.3984, 27.7056]","[0.0175, 0.68625, 0.168125, 0.003125, -0.0025, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.398237694433117,0.0,0.0,False,0.0
1775838480.4009025,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1447, 1302]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.3), np.float64(-19.8)]","[-0.5102522578124999, 9.638098203124999, 1.1139741484374999]",4516.42578125,29.89896100997925,"[0.0, -8.20922851428, -9.21630859224]",3,0.0,0.0,4513.27685546875,4294967.295,3750005.248,0,56142,20.19991111755371,9.81052017211914,0.5305176973342896,state.FLIGHT,792,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,62.15323257446289,4516,4513,"[11.8, 0.0, 16.5, 11.1, 15.9, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.446400000000001, 8.3952, 27.7104]","[0.00625, 0.273125, 0.1575, -0.000625, -0.000625, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.366358839170257,0.0,0.0,False,0.0
1775838480.4650543,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1446, 1301]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.4), np.float64(-19.9)]","[-0.51408298046875, 9.6472919375, 1.106312703125]",4520.171875,29.89896100997925,"[0.0, 2.83813476516, 10.16235351396]",3,0.0,0.0,4520.1708984375,4294967.295,3750005.248,0,56196,20.595829010009766,9.535686492919922,0.5305176973342896,state.FLIGHT,793,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,61.601463317871094,4520,4520,"[11.8, 0.0, 17.0, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.446400000000001, 8.3952, 27.7104]","[0.00625, 0.273125, 0.1575, -0.000625, -0.000625, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",22.608843069108783,0.0,0.0,False,0.0
1775838480.5137174,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1445, 1300]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.5), np.float64(-20.0)]","[-0.51867984765625, 9.66491326171875, 1.12086944921875]",4523.88134765625,29.881841259002684,"[0.0, 4.97436523356, 15.5639648412]",3,0.0,0.0,4520.1708984375,4294967.295,3750005.248,0,56256,21.193326950073242,9.619906425476074,0.5305176973342896,state.FLIGHT,794,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,60.9889030456543,4523,4520,"[11.6, 0.0, 17.0, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4432, 8.3968, 27.7104]","[0.005625, 0.201875, 0.1625, -0.005, -0.001875, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.182587656841513,0.0,0.0,False,0.0
1775838480.5808735,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1444, 1299]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.6), np.float64(-20.1)]","[-0.5071876796875, 9.658784105468749, 1.0879252343749999]",4527.55419921875,29.881841259002684,"[0.0, -3.08227539012, 4.39453124928]",3,0.0,0.0,4526.333984375,4294967.295,3750005.248,0,56316,21.488780975341797,9.756000518798828,0.5305176973342896,state.FLIGHT,795,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,60.37678146362305,4527,4526,"[12.1, 0.0, 15.9, 10.8, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.392000000000001, 27.715200000000003]","[0.008125, 0.225, 0.165625, -0.001875, -0.0025, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.503908131163712,0.0,0.0,False,0.0
1775838480.6340992,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1443, 1298]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.7), np.float64(-20.2)]","[-0.5148491249999999, 9.67563928515625, 1.1139741484374999]",4531.1904296875,29.886121196746828,"[0.0, 1.00708007796, 10.559082029519999]",3,0.0,0.0,4526.333984375,4294967.295,3750005.248,0,56376,21.575767517089844,9.903104782104492,0.5305176973342896,state.FLIGHT,796,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,59.7651481628418,4531,4526,"[12.1, 0.0, 16.5, 11.3, 15.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.392000000000001, 27.715200000000003]","[0.008125, 0.225, 0.165625, -0.001875, -0.0025, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.640985116371173,0.0,0.0,False,0.0
1775838480.6970918,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1442, 1297]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.8), np.float64(-20.3)]","[-0.524042859375, 9.65265494921875, 1.09788511328125]",4534.19287109375,29.91180082321167,"[0.0, -3.08227539012, 10.34545898268]",3,0.0,0.0,4531.79296875,4294967.295,3750005.248,0,56430,21.82638931274414,10.006210327148438,0.5305176973342896,state.FLIGHT,797,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,59.21505355834961,4534,4531,"[11.8, 0.0, 16.5, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4432, 8.3952, 27.712]","[0.00125, 0.290625, 0.1625, -0.000625, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.90847475985011,0.0,0.0,False,0.0
1775838480.747873,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1441, 1296]","[np.float64(-90.36), np.float64(0.0), np.float64(-5.9), np.float64(-20.4)]","[-0.5148491249999999, 9.64499350390625, 1.106312703125]",4537.75927734375,29.91180082321167,"[0.0, 5.0354003897999995, 5.70678710844]",3,0.0,0.0,4537.7587890625,4294967.295,3750005.248,0,56490,21.888954162597656,10.021464347839355,0.5305176973342896,state.FLIGHT,798,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-31,58.60426330566406,4537,4537,"[12.1, 0.0, 15.9, 10.6, 15.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4432, 8.3952, 27.712]","[0.00125, 0.290625, 0.1625, -0.000625, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.97107075510196,0.0,0.0,False,0.0
1775838480.8114653,"[0, 0, 0, 0, 0, 0]","[747, 1500, 1440, 1295]","[np.float64(-90.36), np.float64(0.0), np.float64(-6.0), np.float64(-20.5)]","[-0.51867984765625, 9.659550249999999, 1.12393402734375]",4541.2919921875,29.91180082321167,"[0.0, -3.26538085884, 7.9345703112]",3,0.0,0.0,4537.7587890625,4294967.295,3750005.248,0,56550,21.990581512451172,10.07639217376709,0.5305176973342896,state.FLIGHT,799,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,57.993961334228516,4541,4537,"[11.8, 0.0, 16.5, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.44, 8.3968, 27.7024]","[0.023125, 0.688125, 0.165625, -0.00125, -0.00125, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.084727374125745,0.0,0.0,False,0.0
1775838480.8721428,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1438, 1293]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.2), np.float64(-20.7)]","[-0.5133168359375, 9.64039663671875, 1.11474029296875]",4544.7880859375,29.90324094772339,"[0.0, 9.3078613266, 22.64404296504]",3,0.0,0.0,4544.205078125,4294967.295,3750005.248,0,56610,22.170654296875,10.152724266052246,0.5305176973342896,state.FLIGHT,800,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-31,57.38410186767578,4544,4544,"[11.8, 0.0, 16.5, 11.1, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.44, 8.3968, 27.7024]","[0.023125, 0.688125, 0.165625, -0.00125, -0.00125, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.277736651383872,0.0,0.0,False,0.0
1775838480.9212677,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1437, 1292]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.3), np.float64(-20.8)]","[-0.5194459921875, 9.64499350390625, 1.0986512578124998]",4548.244140625,29.881841259002684,"[0.0, 4.60815429612, -3.814697265]",3,0.0,0.0,4544.205078125,4294967.295,3750005.248,0,56664,21.7565975189209,10.325779914855957,0.5305176973342896,state.FLIGHT,801,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-31,56.835655212402344,4548,4544,"[11.8, 0.0, 17.6, 10.4, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.436800000000001, 8.4016, 27.7104]","[0.020625, 0.6575, 0.1625, 0.000625, 0.000625, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.974692772981477,0.0,0.0,False,0.0
1775838480.9819722,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1436, 1291]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.4), np.float64(-20.9)]","[-0.49952623437499993, 9.659550249999999, 1.09635282421875]",4551.66748046875,29.89040113449097,"[0.0, -4.85229492108, 4.94384765544]",3,0.0,0.0,4549.9599609375,4294967.295,3750005.248,0,56724,21.54694938659668,10.488739013671875,0.5305176973342896,state.FLIGHT,802,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,56.226688385009766,4551,4549,"[11.6, 0.0, 17.6, 10.8, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.436800000000001, 8.4016, 27.7104]","[0.020625, 0.6575, 0.1625, 0.000625, 0.000625, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.85450865980221,0.0,0.0,False,0.0
1775838481.0471425,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1435, 1290]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.5), np.float64(-21.0)]","[-0.5278735820312499, 9.65265494921875, 1.10401426953125]",4555.0537109375,29.89468107223511,"[0.0, -3.87573242124, -4.5471191398799995]",3,0.0,0.0,4549.9599609375,4294967.295,3750005.248,0,56784,21.414199829101562,10.69196891784668,0.5305176973342896,state.FLIGHT,803,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,55.618167877197266,4555,4549,"[11.8, 0.0, 15.9, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.4416, 8.4064, 27.7072]","[0.024375, 0.665, 0.164375, 0.000625, 0.000625, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.822277567169408,0.0,0.0,False,0.0
