timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937705.9534352,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4088.009033203125,0,31.222244644165038,"[0.0, -4.5471191398799995, 5.67626953032]","[0, 0, 0]",0,3,42.3600409,-71.0941187,4.089,0,0,0,2.464,4.341,8,84532,0,23.736677169799805,44.179473876953125,-6.964897632598877,0,state.APOGEE,1303,-60,0,-111,0.0,4713,4713,"[10.2, 0.6, 1.5, 10.8, 8.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0016, 7.36, 8.489600000000001, 27.8032]","[0.0375, 0.231875, 0.244375, 0.00875, 0.041875, 0.753125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",48.9671051554598,0.0,0.0,0,0.0
1774937706.0016913,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4085.62109375,0,31.222244644165038,"[0.0, -3.99780273372, -4.76074218672]","[0, 0, 0]",0,3,42.360041599999995,-71.0941186,4.086,0,0,0,2.454,4.324,8,84592,0,23.609413146972656,44.35036849975586,-6.964897632598877,0,state.APOGEE,1304,-61,0,-111,0.0,4713,4713,"[10.2, 0.6, 1.6, 11.1, 8.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3696, 8.4672, 27.8032]","[0.0425, 0.268125, 0.34625, 0.008125, 0.051250000000000004, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.0633456657269,0.0,0.0,0,0.0
1774937706.0664191,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4083.630859375,0,31.213500747680666,"[0.0, 14.92309570068, 2.86865234328]","[0, 0, 0]",0,3,42.360041599999995,-71.0941186,4.086,0,0,0,2.454,4.324,8,84646,0,23.756593704223633,44.317138671875,-6.964897632598877,0,state.APOGEE,1305,-62,0,-63,0.0,4713,4713,"[10.4, 0.6, 1.2, 10.2, 15.9, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3696, 8.4672, 27.8032]","[0.0425, 0.268125, 0.34625, 0.008125, 0.051250000000000004, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.091165069412874,0.0,0.0,0,0.0
1774937706.1151633,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4081.243896484375,0,31.23973243713379,"[0.0, -0.64086914052, -12.57324218544]","[0, 0, 0]",0,3,42.3600424,-71.0941184,4.082,0,0,0,2.444,4.307,8,84706,0,23.657365798950195,44.57471466064453,-6.964897632598877,0,state.APOGEE,1306,-62,0,-63,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.8, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0016, 7.3632, 8.496, 27.8032]","[0.035625000000000004, 0.263125, 0.244375, 0.006875, 0.001875, 0.76]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.27174740805454,0.0,0.0,0,0.0
1774937706.186236,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4078.857177734375,0,31.21787269592285,"[0.0, -4.36401367116, -7.1716308582]","[0, 0, 0]",0,3,42.3600424,-71.0941184,4.082,0,0,0,2.444,4.307,8,84766,0,23.7275390625,44.5081901550293,-6.964897632598877,0,state.APOGEE,1307,-62,0,-63,0.0,4713,4713,"[10.8, 0.6, 1.1, 10.6, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0016, 7.3632, 8.496, 27.8032]","[0.035625000000000004, 0.263125, 0.244375, 0.006875, 0.001875, 0.76]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.24187648571779,0.0,0.0,0,0.0
1774937706.2355704,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4076.470703125,0,31.222244644165038,"[0.0, 5.2795410147599995, -3.08227539012]","[0, 0, 0]",0,3,42.3600433,-71.0941182,4.078,0,0,0,2.434,4.29,8,84826,0,23.92070198059082,44.5655517578125,-6.964897632598877,0,state.APOGEE,1308,-62,0,-63,0.0,4713,4713,"[10.6, 0.6, 1.1, 11.1, 17.0, 15.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0016, 7.3616, 8.488, 27.8032]","[0.034375, 0.61375, 0.348125, 0.01, 0.000625, 0.7625000000000001]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.36377465096168,0.0,0.0,0,0.0
1774937706.2949238,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4074.0849609375,0,31.20475685119629,"[0.0, 2.71606445268, -7.9345703112]","[0, 0, 0]",0,3,42.360044099999996,-71.0941182,4.074,0,0,0,2.425,4.273,8,84880,0,23.994098663330078,44.452659606933594,-6.964897632598877,0,state.APOGEE,1309,-61,0,-63,0.0,4713,4713,"[10.8, 0.6, 1.0, 10.6, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0016, 7.3616, 8.488, 27.8032]","[0.034375, 0.61375, 0.348125, 0.01, 0.000625, 0.7625000000000001]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.296445014962295,0.0,0.0,0,0.0
1774937706.34901,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4071.7001953125,0,31.222244644165038,"[0.0, -1.61743164036, -4.21142578056]","[0, 0, 0]",0,3,42.360044099999996,-71.0941182,4.074,0,0,0,2.425,4.273,8,84940,0,23.911378860473633,44.71510314941406,-6.964897632598877,0,state.APOGEE,1310,-60,0,-61,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 15.5, 16.4, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.368, 8.4816, 27.8048]","[0.03875, 0.64625, 0.241875, 0.008125, 0.025, 0.754375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.48670304560088,0.0,0.0,0,0.0
1774937706.409431,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4069.3154296875,0,31.213500747680666,"[0.0, -3.38745117132, -4.577636718]","[0, 0, 0]",0,3,42.3600449,-71.0941181,4.07,0,0,0,2.416,4.257,8,85000,0,23.71148681640625,44.76271057128906,-6.964897632598877,0,state.APOGEE,1311,-59,0,-61,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.8, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.368, 8.4816, 27.8048]","[0.03875, 0.64625, 0.241875, 0.008125, 0.025, 0.754375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.45161750405697,0.0,0.0,0,0.0
1774937706.4729118,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4066.9306640625,0,31.191641006469727,"[0.0, 11.99340820116, 1.3732910154]","[0, 0, 0]",0,3,42.3600449,-71.0941181,4.07,0,0,0,2.416,4.257,8,85060,0,24.06641387939453,44.534423828125,-6.964897632598877,0,state.APOGEE,1312,-59,0,-60,0.0,4713,4713,"[10.4, 0.6, 1.0, 11.3, 15.9, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4864, 27.8]","[0.034375, 0.249375, 0.34500000000000003, 0.01125, 0.056875, 0.75875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.393120868137075,0.0,0.0,0,0.0
1774937706.528575,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4064.943359375,0,31.248476333618164,"[0.0, -8.88061523292, -4.39453124928]","[0, 0, 0]",0,3,42.3600456,-71.094118,4.066,0,0,0,2.406,4.24,8,85114,0,24.04151725769043,44.5986213684082,-6.964897632598877,0,state.APOGEE,1313,-59,0,-60,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.4, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4864, 27.8]","[0.034375, 0.249375, 0.34500000000000003, 0.01125, 0.056875, 0.75875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.43776929002755,0.0,0.0,0,0.0
1774937706.5874808,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4062.55908203125,0,31.213500747680666,"[0.0, -10.8337402326, 2.1362304684]","[0, 0, 0]",0,3,42.3600456,-71.094118,4.066,0,0,0,2.406,4.24,8,85174,0,24.292688369750977,44.70793914794922,-6.964897632598877,0,state.APOGEE,1314,-59,0,-60,0.0,4713,4713,"[10.4, 0.6, 1.2, 10.4, 15.9, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.488, 27.8064]","[0.03375, 0.25, 0.23375, 0.00875, 0.020625, 0.753125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.626060882697246,0.0,0.0,0,0.0
1774937706.6518006,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4060.17626953125,0,31.230988540649413,"[0.0, 4.48608398364, 2.50244140584]","[0, 0, 0]",0,3,42.360046399999995,-71.0941181,4.062,0,0,0,2.397,4.224,8,85234,0,24.320140838623047,44.74515914916992,-6.964897632598877,0,state.APOGEE,1315,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.6, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3088, 5.0048, 7.364800000000001, 8.4672, 27.8064]","[0.034375, 0.245625, 0.3425, 0.01125, 0.01, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.66791938261264,0.0,0.0,0,0.0
1774937706.70313,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4057.7919921875,0,31.226616592407225,"[0.0, -1.19018554668, 1.77001953096]","[0, 0, 0]",0,3,42.3600473,-71.094118,4.058,0,0,0,2.388,4.209,8,85294,0,24.241451263427734,44.772613525390625,-6.964897632598877,0,state.APOGEE,1316,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.6, 16.5, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3088, 5.0048, 7.364800000000001, 8.4672, 27.8064]","[0.034375, 0.245625, 0.3425, 0.01125, 0.01, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.660893942310764,0.0,0.0,0,0.0
1774937706.7569368,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4055.8046875,0,31.213500747680666,"[0.0, -7.7209472643599995, -3.26538085884]","[0, 0, 0]",0,3,42.3600473,-71.094118,4.058,0,0,0,2.388,4.209,8,85348,0,24.282283782958984,44.73918533325195,-6.964897632598877,0,state.APOGEE,1317,-57,0,-59,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.4, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3088, 5.0032000000000005, 7.3616, 8.491200000000001, 27.8048]","[0.031875, 0.245, 0.23125, 0.004375, 0.05625, 0.756875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.64837285387237,0.0,0.0,0,0.0
1774937706.821434,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4053.4228515625,0,31.226616592407225,"[0.0, -6.31713867084, -13.51928710716]","[0, 0, 0]",0,3,42.3600481,-71.094118,4.054,0,0,0,2.38,4.193,8,85408,0,24.468122482299805,44.75077819824219,-6.964897632598877,0,state.APOGEE,1318,-57,0,-58,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.6, 15.9, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3088, 5.0032000000000005, 7.3616, 8.491200000000001, 27.8048]","[0.031875, 0.245, 0.23125, 0.004375, 0.05625, 0.756875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.729558437531225,0.0,0.0,0,0.0
1774937706.8792522,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4051.04150390625,0,31.2353604888916,"[0.0, -3.99780273372, 7.1716308582]","[0, 0, 0]",0,3,42.3600481,-71.094118,4.054,0,0,0,2.38,4.193,8,85468,0,24.689393997192383,44.65129470825195,-6.964897632598877,0,state.APOGEE,1319,-57,0,-58,0.0,4713,4713,"[10.6, 0.6, 1.4, 11.3, 16.9, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.4944, 27.8048]","[0.035625000000000004, 0.265, 0.34625, 0.01375, 0.04875, 0.759375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.731893341676475,0.0,0.0,0,0.0
1774937706.9405947,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4048.658447265625,0,31.21787269592285,"[0.0, 7.4768066393999995, 1.3732910154]","[0, 0, 0]",0,3,42.360049,-71.094118,4.05,0,0,0,2.371,4.177,8,85528,0,24.584123611450195,44.606727600097656,-6.964897632598877,0,state.APOGEE,1320,-57,0,-100,0.0,4713,4713,"[10.2, 0.6, 1.4, 11.1, 16.9, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.4944, 27.8048]","[0.035625000000000004, 0.265, 0.34625, 0.01375, 0.04875, 0.759375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.65362100619205,0.0,0.0,0,0.0
1774937706.9998498,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4046.276611328125,0,31.18726905822754,"[0.0, -4.7912597648399995, 2.31933593712]","[0, 0, 0]",0,3,42.3600497,-71.094118,4.046,0,0,0,2.361,4.16,8,85582,0,24.32839584350586,44.8478889465332,-6.964897632598877,0,state.APOGEE,1321,-57,0,-101,0.0,4713,4713,"[10.4, 0.6, 1.4, 10.8, 25.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0016, 7.3632, 8.496, 27.8048]","[0.0475, 0.654375, 0.290625, 0.01, -0.00375, 0.76125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.75754812409868,0.0,0.0,0,0.0
1774937707.0514872,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4043.8955078125,0,31.244104385375977,"[0.0, 8.81958007668, 13.85498046648]","[0, 0, 0]",0,3,42.3600497,-71.094118,4.046,0,0,0,2.361,4.16,8,85642,0,24.662866592407227,44.7575569152832,-6.964897632598877,0,state.APOGEE,1322,-57,0,-57,0.0,4713,4713,"[10.6, 0.6, 1.1, 11.1, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0016, 7.3632, 8.496, 27.8048]","[0.0475, 0.654375, 0.290625, 0.01, -0.00375, 0.76125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.8105506935787,0.0,0.0,0,0.0
1774937707.1111987,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4041.51416015625,0,31.20475685119629,"[0.0, 4.7302246086, 9.21630859224]","[0, 0, 0]",0,3,42.360050699999995,-71.0941179,4.042,0,0,0,2.352,4.143,8,85702,0,24.75747299194336,44.87291717529297,-6.964897632598877,0,state.APOGEE,1323,-57,0,-57,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.8, 16.5, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0016, 7.364800000000001, 8.4816, 27.8032]","[0.035625000000000004, 0.62125, 0.35000000000000003, 0.011875, 0.059375000000000004, 0.760625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",49.94383550310379,0.0,0.0,0,0.0
1774937707.1735651,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4039.133544921875,0,31.196012954711914,"[0.0, -6.68334960828, 7.7209472643599995]","[0, 0, 0]",0,3,42.360050699999995,-71.0941179,4.042,0,0,0,2.352,4.143,8,85762,0,24.754724502563477,45.0041618347168,-6.964897632598877,0,state.APOGEE,1324,-57,0,-57,0.0,4713,4713,"[11.1, 0.6, 1.0, 10.6, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0016, 7.364800000000001, 8.4816, 27.8032]","[0.035625000000000004, 0.62125, 0.35000000000000003, 0.011875, 0.059375000000000004, 0.760625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.05267009703183,0.0,0.0,0,0.0
1774937707.2294533,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4037.150634765625,0,31.18726905822754,"[0.0, 3.14331054636, 4.1809082024399995]","[0, 0, 0]",0,3,42.3600515,-71.0941179,4.038,0,0,0,2.343,4.126,8,85816,0,24.710369110107422,45.27256393432617,-6.964897632598877,0,state.APOGEE,1325,-57,0,-57,0.0,4713,4713,"[10.8, 0.6, 1.0, 10.6, 15.9, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3136, 5.0048, 7.3616, 8.4816, 27.8048]","[0.035, 0.25375000000000003, 0.244375, 0.00875, 0.04125, 0.750625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.26067371278952,0.0,0.0,0,0.0
1774937707.2970357,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4034.770751953125,0,31.226616592407225,"[0.0, -8.0871582018, 6.22558593648]","[0, 0, 0]",0,3,42.3600523,-71.0941179,4.034,0,0,0,2.334,4.11,8,85876,0,24.714967727661133,45.52463150024414,-6.964897632598877,0,state.APOGEE,1326,-57,0,-57,0.0,4713,4713,"[10.4, 0.6, 1.1, 11.1, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3136, 5.0048, 7.3616, 8.4816, 27.8048]","[0.035, 0.25375000000000003, 0.244375, 0.00875, 0.04125, 0.750625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.4741219225131,0.0,0.0,0,0.0
1774937707.3571553,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4032.3896484375,0,31.21787269592285,"[0.0, -1.43432617164, 11.99340820116]","[0, 0, 0]",0,3,42.3600523,-71.0941179,4.034,0,0,0,2.334,4.11,8,85936,0,24.96396255493164,45.5203742980957,-6.964897632598877,0,state.APOGEE,1327,-57,0,-58,0.0,4713,4713,"[10.6, 0.6, 1.2, 10.6, 15.5, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3088, 5.0032000000000005, 7.3616, 8.4864, 27.8048]","[0.03125, 0.2625, 0.32375, 0.009375, 0.008125, 0.74875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.56549667210663,0.0,0.0,0,0.0
1774937707.4065523,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4030.009765625,0,31.222244644165038,"[0.0, 9.6130371078, 3.63159179628]","[0, 0, 0]",0,3,42.360053099999995,-71.094118,4.03,0,0,0,2.325,4.091,8,85996,0,25.058204650878906,45.5869255065918,-6.964897632598877,0,state.APOGEE,1328,-57,0,-57,0.0,4713,4713,"[10.8, 0.6, 1.1, 10.4, 15.9, 15.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0064, 7.364800000000001, 8.4816, 27.8048]","[0.030625, 0.26687500000000003, 0.358125, 0.00875, 0.0475, 0.750625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.657307707670725,0.0,0.0,0,0.0
1774937707.4603932,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4027.63037109375,0,31.252848281860352,"[0.0, 10.77270507636, -9.03320312352]","[0, 0, 0]",0,3,42.360053099999995,-71.094118,4.03,0,0,0,2.325,4.091,8,86050,0,24.958667755126953,45.54828643798828,-6.964897632598877,0,state.APOGEE,1329,-57,0,-58,0.0,4713,4713,"[10.4, 0.6, 1.5, 11.1, 25.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0064, 7.364800000000001, 8.4816, 27.8048]","[0.030625, 0.26687500000000003, 0.358125, 0.00875, 0.0475, 0.750625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.586849237305486,0.0,0.0,0,0.0
1774937707.521276,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4025.2529296875,0,31.226616592407225,"[0.0, 5.6457519521999995, -4.577636718]","[0, 0, 0]",0,3,42.3600539,-71.0941179,4.026,0,0,0,2.315,4.073,8,86110,0,24.877809524536133,45.871803283691406,-6.964897632598877,0,state.APOGEE,1330,-57,0,-102,0.0,4713,4713,"[10.6, 0.6, 1.4, 11.3, 25.3, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4608, 27.8048]","[0.04125, 0.273125, 0.33375, 0.01625, 0.059375000000000004, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",50.82748346912836,0.0,0.0,0,0.0
1774937707.5800738,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4022.875,0,31.244104385375977,"[0.0, 1.31225585916, 6.22558593648]","[0, 0, 0]",0,3,42.3600539,-71.0941179,4.026,0,0,0,2.315,4.073,8,86170,0,25.089595794677734,46.01462936401367,-6.964897632598877,0,state.APOGEE,1331,-57,0,-101,0.0,4713,4713,"[10.2, 0.6, 1.4, 10.8, 25.3, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4608, 27.8048]","[0.04125, 0.273125, 0.33375, 0.01625, 0.059375000000000004, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.027443273157715,0.0,0.0,0,0.0
1774937707.642138,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4020.49560546875,0,31.222244644165038,"[0.0, 6.43920898332, 6.59179687392]","[0, 0, 0]",0,3,42.3600546,-71.0941181,4.022,0,0,0,2.306,4.054,8,86230,0,25.256820678710938,46.06956100463867,-6.964897632598877,0,state.APOGEE,1332,-57,0,-58,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0032000000000005, 7.3616, 8.4992, 27.8048]","[0.049375, 0.6525, 0.315, 0.0125, 0.048125, 0.759375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.1368973789281,0.0,0.0,0,0.0
1774937707.6960974,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4018.5146484375,0,31.213500747680666,"[0.0, -2.77709960892, -1.95312499968]","[0, 0, 0]",0,3,42.3600555,-71.0941181,4.018,0,0,0,2.296,4.036,8,86284,0,25.1630859375,46.085411071777344,-6.964897632598877,0,state.APOGEE,1333,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.4, 15.0, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0032000000000005, 7.3616, 8.4992, 27.8048]","[0.049375, 0.6525, 0.315, 0.0125, 0.048125, 0.759375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.11459068943746,0.0,0.0,0,0.0
1774937707.759338,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4016.13916015625,0,31.226616592407225,"[0.0, -10.28442382644, 13.85498046648]","[0, 0, 0]",0,3,42.3600555,-71.0941181,4.018,0,0,0,2.296,4.036,8,86344,0,25.39501190185547,46.28072738647461,-6.964897632598877,0,state.APOGEE,1334,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 16.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3136, 5.0048, 7.3712, 8.457600000000001, 27.8032]","[0.036875, 0.623125, 0.344375, 0.008125, 0.0525, 0.756875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.3659513769614,0.0,0.0,0,0.0
