timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955015.4898276,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.11568782421875, 0.52097828125]",144.84178161621094,30.887626628875733,"[0.51879882804, 8.6975097642, 10.92529296696]",3,42.7042293,-77.1919135,-2.4739999771118164,0.562,1.099,18,730798,-7.003627777099609,1.3937643766403198,8.070029258728027,state.PRE_FLIGHT,12338,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.0, 0.0, 1.8, 1.5, 1.6, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.436800000000001, 8.4, 27.7008]","[0.02125, 0.2475, 0.7275, 0.008125, 0.043125000000000004, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.140286827733751,0.0,0.0,False,0.0
1775955015.5078602,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23663846875, -0.07738059765625, 0.5592855078125]",145.3127899169922,30.86622694015503,"[11.07788085756, -1.3732910154, 14.6484374976]",3,42.7042293,-77.1919135,-2.4779999256134033,0.562,1.099,18,730858,-6.662738800048828,1.5817748308181763,8.125140190124512,state.PRE_FLIGHT,12339,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,0.0,147,0,"[1.0, 0.0, 1.8, 1.7, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.44, 8.3968, 27.7008]","[0.023125, 0.239375, 0.531875, 0.009375, 0.045, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.847102400116176,0.0,0.0,False,0.0
1775955015.5128646,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.13867216015625, 0.62900466015625]",145.5012664794922,30.87050687789917,"[-2.71606445268, 2.41088867148, 5.1574707022799995]",3,42.7042293,-77.1919135,-2.4779999256134033,0.562,1.099,18,730918,-6.516875267028809,1.4939054250717163,8.112163543701172,state.PRE_FLIGHT,12340,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,0.0,147,0,"[1.4, 0.0, 1.7, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.44, 8.3968, 27.7008]","[0.023125, 0.239375, 0.531875, 0.009375, 0.045, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.685191385081761,0.0,0.0,False,0.0
1775955015.540889,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.137906015625, 0.517913703125]",145.4566650390625,30.887626628875733,"[2.47192382772, -7.65991210812, -5.09643554604]",3,42.704229399999996,-77.1919135,-2.4800000190734863,0.562,1.099,18,731674,-6.737126350402832,0.6931467652320862,8.553160667419434,state.PRE_FLIGHT,12353,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 2.1, 1.5, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.7088]","[0.01625, 0.22062500000000002, 0.769375, 0.00875, 0.04625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.772525935754816,0.0,0.0,False,0.0
1775955015.5538821,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, 0.003064578125, 0.5562209296874999]",145.29006958007812,30.896186504364014,"[3.38745117132, -7.8430175768399994, -11.99340820116]",3,42.704229399999996,-77.1919135,-2.4800000190734863,0.562,1.099,18,731734,-6.997500419616699,0.6528772711753845,8.207545280456543,state.PRE_FLIGHT,12354,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.6, 1.4, 1.2, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.44, 8.4, 27.7088]","[0.019375, 0.25375000000000003, 0.5325, 0.010625, 0.040625, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.027740709068297,0.0,0.0,False,0.0
1775955015.573905,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2351061796875, -0.07891288671874999, 0.54472876171875]",145.4977264404297,30.887626628875733,"[9.97924804524, -3.32641601508, 8.117675779919999]",3,42.704229399999996,-77.1919135,-2.4769999980926514,0.562,1.098,18,731794,-7.015806198120117,0.6058771014213562,8.15002155303955,state.PRE_FLIGHT,12355,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.5, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.44, 8.4, 27.7088]","[0.019375, 0.25375000000000003, 0.5325, 0.010625, 0.040625, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.04178863304137,0.0,0.0,False,0.0
1775955015.5779033,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23663846875, -0.1103248125, 0.5654146640625]",145.04750061035156,30.891906566619873,"[11.10839843568, 8.33129882676, 12.42065429484]",3,42.704229399999996,-77.1919135,-2.4839999675750732,0.562,1.098,18,731854,-6.810455322265625,0.582673966884613,8.161742210388184,state.PRE_FLIGHT,12356,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,0.0,147,0,"[1.4, 0.0, 1.8, 1.1, 1.7, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.44, 8.4, 27.7072]","[0.015625, 0.275625, 0.754375, 0.01375, 0.03875, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.835218370419757,0.0,0.0,False,0.0
1775955015.6030183,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27571183984375, -0.1363737265625, 0.56618080859375]",145.38404846191406,30.86622694015503,"[9.4604492172, 4.1809082024399995, 0.12207031248]",3,42.7042295,-77.1919135,-2.4779999256134033,0.561,1.098,18,732610,-7.94807767868042,1.213458776473999,8.694942474365234,state.PRE_FLIGHT,12369,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.0, 0.0, 1.4, 1.3, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.438400000000001, 8.4, 27.7056]","[0.02, 0.23875000000000002, 0.7625000000000001, 0.305625, 0.044375, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.039587268150491,0.0,0.0,False,0.0
1775955015.6149857,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.137906015625, 0.58763285546875]",145.0762176513672,30.896186504364014,"[-3.41796874944, 8.6975097642, 9.06372070164]",3,42.7042295,-77.1919135,-2.492000102996826,0.561,1.098,18,732670,-7.802041053771973,1.190005898475647,8.894989013671875,state.PRE_FLIGHT,12370,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.5, 1.1, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.438400000000001, 8.4, 27.7056]","[0.02, 0.23875000000000002, 0.7625000000000001, 0.305625, 0.044375, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.891716842972443,0.0,0.0,False,0.0
1775955015.633005,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.08734047656249999, 0.5968265898437499]",145.25428771972656,30.917586193084716,"[9.094238279759999, -5.2795410147599995, -8.27026367052]",3,42.7042295,-77.1919135,-2.492000102996826,0.561,1.098,18,732730,-8.13178825378418,1.1804548501968384,8.81721305847168,state.PRE_FLIGHT,12371,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.1, 0.0, 1.8, 1.5, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.7104]","[0.0175, 0.25, 0.8225, 0.31625000000000003, 0.04125, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.216452074989382,0.0,0.0,False,0.0
1775955015.6390042,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.239703046874999, -0.0934696328125, 0.5761406874999999]",144.527587890625,30.896186504364014,"[1.58691406224, 0.64086914052, -1.3732910154]",3,42.7042295,-77.1919135,-2.489000082015991,0.561,1.098,18,732790,-8.090470314025879,1.2244499921798706,8.835661888122559,state.PRE_FLIGHT,12372,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.4, 1.7, 1.3, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.7104]","[0.0175, 0.25, 0.8225, 0.31625000000000003, 0.04125, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.181992999123384,0.0,0.0,False,0.0
1775955015.6580055,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.1394383046875, 0.5968265898437499]",145.13890075683594,30.921866130828857,"[-0.73242187488, -0.762939453, 0.12207031248]",3,42.7042296,-77.19191359999999,-2.484999895095825,0.56,1.097,18,733546,-7.84413480758667,1.646530032157898,9.105345726013184,state.PRE_FLIGHT,12385,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.4, 1.3, 1.0, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4336, 8.3968, 27.704]","[0.020625, 0.26875, 0.723125, 0.296875, 0.045, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.01402220265382,0.0,0.0,False,0.0
1775955015.6700053,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.10879252343749998, 0.58916514453125]",145.4421844482422,30.887626628875733,"[0.1525878906, -4.0588378899599995, 1.2207031248]",3,42.7042297,-77.19191359999999,-2.4790000915527344,0.56,1.097,18,733606,-7.905482769012451,1.6032205820083618,9.36916446685791,state.PRE_FLIGHT,12386,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.1, 0.0, 1.6, 1.5, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.7024]","[0.0175, 0.625625, 0.545, 0.318125, 0.04, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.065397795492373,0.0,0.0,False,0.0
1775955015.6932514,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.13560758203125, 0.55775321875]",145.18238830566406,30.909026317596435,"[-4.15039062432, -9.6130371078, -5.09643554604]",3,42.7042296,-77.19191359999999,-2.489000082015991,0.56,1.097,17,733666,-7.996321678161621,1.651950478553772,9.240477561950684,state.PRE_FLIGHT,12387,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.5, 1.4, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.7024]","[0.0175, 0.625625, 0.545, 0.318125, 0.04, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.16408960069008,0.0,0.0,False,0.0
1775955015.699807,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.12871228124999998, 0.5408980390624999]",145.0921630859375,30.84910718917847,"[-7.53784179564, -7.8430175768399994, -0.27465820308]",3,42.7042296,-77.19191359999999,-2.489000082015991,0.56,1.097,17,733726,-7.88828182220459,1.800875186920166,9.277554512023926,state.PRE_FLIGHT,12388,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.2, 0.0, 1.5, 1.5, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.456, 8.3984, 27.7056]","[0.016875, 0.6218750000000001, 0.7681250000000001, 0.25875, 0.04, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.089970528204331,0.0,0.0,False,0.0
1775955015.7178092,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.10419565625, 0.5845682773437499]",145.71812438964844,30.87050687789917,"[-4.6691894523599995, -1.12915039044, 3.84521484312]",3,42.7042295,-77.19191359999999,-2.546999931335449,0.561,1.097,17,734482,-8.634134292602539,2.0805773735046387,9.282673835754395,state.PRE_FLIGHT,12401,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.5, 1.4, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.456, 8.3968, 27.7056]","[0.02, 0.6025, 0.496875, 0.2475, 0.036875, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.879428891873804,0.0,0.0,False,0.0
1775955015.7228074,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.264219671874999, -0.14709974999999997, 0.5431964726562499]",145.02462768554688,30.87050687789917,"[2.1362304684, -6.8664550769999995, 0.67138671864]",3,42.7042295,-77.19191359999999,-2.546999931335449,0.561,1.097,17,734542,-8.404633522033691,2.15564227104187,9.100013732910156,state.PRE_FLIGHT,12402,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.5, 1.4, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.456, 8.3968, 27.7056]","[0.02, 0.6025, 0.496875, 0.2475, 0.036875, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.674749450819006,0.0,0.0,False,0.0
1775955015.7457654,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.05363011718749999, 0.58303598828125]",145.44544982910156,30.926146068572997,"[5.8898925771599995, -8.20922851428, 5.70678710844]",3,42.7042295,-77.19191359999999,-2.5380001068115234,0.561,1.098,17,734602,-8.313075065612793,2.115983486175537,9.078231811523438,state.PRE_FLIGHT,12403,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.7, 1.6, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.4592, 8.3984, 27.704]","[0.02, 0.594375, 0.806875, 0.253125, 0.041875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.576312606455488,0.0,0.0,False,0.0
1775955015.7508087,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.07278373046874999, 0.511784546875]",144.6548614501953,30.87478681564331,"[2.47192382772, -2.8991699214, 19.31762694996]",3,42.7042295,-77.19191359999999,-2.5439999103546143,0.561,1.098,17,734662,-8.126911163330078,1.9145632982254028,8.772583961486816,state.PRE_FLIGHT,12404,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.7, 0.0, 2.0, 1.4, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.035200000000001, 7.4592, 8.3984, 27.704]","[0.02, 0.594375, 0.806875, 0.253125, 0.041875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.347911142297695,0.0,0.0,False,0.0
1775955015.775807,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.12028469140624999, 0.573076109375]",145.07530212402344,30.900466442108154,"[8.91113281104, 3.99780273372, 10.16235351396]",3,42.704229399999996,-77.1919137,-2.5759999752044678,0.561,1.098,17,735418,-7.596677780151367,2.4360392093658447,8.685920715332031,state.PRE_FLIGHT,12417,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 2.1, 1.1, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9968000000000004, 3.3168, 5.032, 7.436800000000001, 8.3952, 27.7088]","[0.013125, 0.59375, 0.76875, 0.306875, 0.043125000000000004, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.9755239165480365,0.0,0.0,False,0.0
1775955015.7863896,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.06742071875, 0.5033569570312499]",145.1975555419922,30.934705944061278,"[14.465332028879999, 4.7912597648399995, 10.16235351396]",3,42.704229399999996,-77.1919137,-2.5799999237060547,0.561,1.098,17,735478,-7.643667697906494,2.324347734451294,8.720261573791504,state.PRE_FLIGHT,12418,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.3, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4656, 8.4, 27.704]","[0.02, 0.615, 0.81125, 0.18, 0.044375, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.987249579104904,0.0,0.0,False,0.0
1775955015.8120153,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.04979939453125, 0.54779333984375]",144.9180450439453,30.917586193084716,"[6.77490234264, 8.51440429548, 2.16674804652]",3,42.704229399999996,-77.1919137,-2.5799999237060547,0.561,1.098,17,735538,-7.550279140472412,2.169905185699463,8.389287948608398,state.PRE_FLIGHT,12419,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.1, 0.0, 1.9, 1.6, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4656, 8.4, 27.704]","[0.02, 0.615, 0.81125, 0.18, 0.044375, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.854165438567736,0.0,0.0,False,0.0
1775955015.8170147,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.15322890625, 0.5470271953125]",144.85272216796875,30.85338712692261,"[-5.73730468656, -0.94604492172, 5.1574707022799995]",3,42.7042293,-77.1919137,-2.5850000381469727,0.561,1.098,17,735598,-7.316539764404297,2.217522382736206,8.62474250793457,state.PRE_FLIGHT,12420,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.6, 0.0, 1.9, 1.5, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0368, 7.436800000000001, 8.4, 27.7056]","[0.016875, 0.26937500000000003, 0.774375, 0.3025, 0.045, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.643454649884181,0.0,0.0,False,0.0
1775955015.8379984,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2550259375, -0.06052541796875, 0.5883989999999999]",145.85928344726562,30.87478681564331,"[1.2207031248, -3.08227539012, 2.8991699214]",3,42.7042293,-77.1919138,-2.6050000190734863,0.561,1.099,17,736354,-7.484732627868652,1.3887956142425537,8.834110260009766,state.PRE_FLIGHT,12433,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.2, 0.0, 2.1, 1.5, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.432, 8.3968, 27.7088]","[0.015625, 0.274375, 0.784375, 0.3225, 0.040625, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.611766642571675,0.0,0.0,False,0.0
1775955015.8480177,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.08504204296875001, 0.5163814140624999]",145.7408447265625,30.883346691131592,"[-0.88500976548, 0.88500976548, -0.82397460924]",3,42.7042292,-77.1919138,-2.5910000801086426,0.561,1.099,17,736414,-7.715445518493652,1.4492368698120117,8.833352088928223,state.PRE_FLIGHT,12434,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.8, 1.5, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4336, 8.3984, 27.7072]","[0.016875, 0.17875, 0.74625, 0.31, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.849565344371288,0.0,0.0,False,0.0
1775955015.868,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.11568782421875, 0.560817796875]",145.51773071289062,30.909026317596435,"[2.288818359, -4.48608398364, -2.1362304684]",3,42.7042292,-77.1919138,-2.6040000915527344,0.561,1.099,17,736474,-7.939157485961914,1.4657224416732788,8.987016677856445,state.PRE_FLIGHT,12435,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.4, 1.5, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4336, 8.3984, 27.7072]","[0.016875, 0.17875, 0.74625, 0.31, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.072471503134498,0.0,0.0,False,0.0
1775955015.8740225,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.15093047265624998, 0.66118273046875]",145.5159454345703,30.879066753387452,"[-9.49096679532, 3.99780273372, 9.06372070164]",3,42.7042292,-77.1919138,-2.6040000915527344,0.561,1.099,17,736534,-7.720643043518066,1.3936946392059326,9.248103141784668,state.PRE_FLIGHT,12436,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.9, 1.4, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.3984, 27.7024]","[0.015625, 0.246875, 0.596875, 0.3225, 0.04125, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.84467606715107,0.0,0.0,False,0.0
