timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774904479.0567489,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1436, 1436]","[-25.08, 0.0, -6.4, -6.4]","[0.0, 0.0, 0.0]",0,1599.890869140625,0,32.12723793029785,"[-44.98291014888, 8.02612304556, 14.73999023196]","[0, 0, 0]",0,3,0.0,0.0,1.578,0,0,0,4294967.295,3750002.432,0,21962,0,9.060018539428711,3.1451120376586914,12.686963081359863,0,state.FLIGHT,232,-24,0,-24,307.1389465332031,1578,1599,"[10.4, 0.5, 17.0, 10.4, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.3664000000000005, 8.4288, 27.8288]","[0.02875, 0.6218750000000001, 0.001875, 0.001875, -0.00375, 0.021875000000000002]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.586087131839891,0.0,0.0,0,0.0
1774904479.1126761,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1430, 1430]","[-25.08, 0.0, -7.000000000000001, -7.000000000000001]","[0.0, 0.0, 0.0]",0,1615.2506103515625,0,32.13160987854004,"[-44.98291014888, -0.03051757812, -3.32641601508]","[0, 0, 0]",0,3,0.0,0.0,1.606,0,0,0,4294967.295,3750002.432,0,22016,0,8.99532699584961,3.2465882301330566,15.116040229797363,0,state.FLIGHT,233,-24,0,-24,305.80914306640625,1606,1615,"[10.6, 0.6, 15.9, 10.6, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0016, 7.3616, 8.4608, 27.8288]","[0.036875, 0.246875, -0.0025, -0.0025, 0.0025, -0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.558738463955093,0.0,0.0,0,0.0
1774904479.173689,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1421, 1421]","[-25.08, 0.0, -7.9, -7.9]","[0.0, 0.0, 0.0]",0,1633.6019287109375,0,32.13598182678223,"[-44.98291014888, 4.6691894523599995, 7.1105957019599995]","[0, 0, 0]",0,3,0.0,0.0,1.606,0,0,0,4294967.295,3750002.432,0,22076,0,9.205320358276367,3.129984140396118,17.815149307250977,0,state.FLIGHT,234,-24,0,-24,304.3497009277344,1606,1633,"[10.4, 0.6, 16.5, 10.8, 17.0, 17.6, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3584000000000005, 8.432, 27.8272]","[0.03, 0.20500000000000002, -0.00125, -0.000625, -0.00125, -0.001875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.718552758719065,0.0,0.0,0,0.0
1774904479.2307477,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1413, 1413]","[-25.08, 0.0, -8.7, -8.7]","[0.0, 0.0, 0.0]",0,1651.865966796875,0,32.13598182678223,"[-44.98291014888, -7.9650878893199994, -4.08935546808]","[0, 0, 0]",0,3,0.0,0.0,1.636,0,0,0,4294967.295,3750002.432,0,22136,0,9.266083717346191,3.2874526977539062,20.514034271240234,0,state.FLIGHT,235,-24,0,-24,302.9073791503906,1636,1651,"[10.2, 0.6, 15.9, 10.6, 16.5, 17.6, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3584000000000005, 8.432, 27.8272]","[0.03, 0.20500000000000002, -0.00125, -0.000625, -0.00125, -0.001875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.82716882009176,0.0,0.0,0,0.0
1774904479.289752,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1404, 1404]","[-25.08, 0.0, -9.6, -9.6]","[0.0, 0.0, 0.0]",0,1670.0445556640625,0,32.140353775024415,"[-44.98291014888, -7.1716308582, 6.7138671864]","[0, 0, 0]",0,3,0.0,0.0,1.667,0,0,0,4294967.295,3750002.432,0,22196,0,9.196517944335938,3.509617567062378,23.213008880615234,0,state.FLIGHT,236,-24,0,-24,301.4796142578125,1667,1670,"[10.8, 0.6, 16.5, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3088, 5.0064, 7.3664000000000005, 8.464, 27.8272]","[0.035625000000000004, 0.240625, -0.0025, 0.0, 0.00125, 0.00375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.838057236533572,0.0,0.0,0,0.0
1774904479.348288,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1688.1373291015625,0,32.13160987854004,"[-44.98291014888, 8.45336913924, -1.09863281232]","[0, 0, 0]",0,3,0.0,0.0,1.667,0,0,0,4294967.295,3750002.432,0,22250,0,9.008625030517578,3.613910675048828,25.642087936401367,0,state.FLIGHT,237,-24,0,-24,300.20648193359375,1667,1688,"[10.4, 0.6, 16.5, 10.4, 15.9, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3088, 5.0064, 7.3664000000000005, 8.464, 27.8272]","[0.035625000000000004, 0.240625, -0.0025, 0.0, 0.00125, 0.00375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.700919855274584,0.0,0.0,0,0.0
1774904479.4062982,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1706.145751953125,0,32.1447257232666,"[-44.98291014888, 3.08227539012, 2.80761718704]","[0, 0, 0]",0,3,0.0,0.0,1.7,0,0,0,4294967.295,3750002.432,0,22310,0,9.002278327941895,3.6175696849823,28.34101676940918,0,state.FLIGHT,238,-24,0,-24,298.80169677734375,1700,1706,"[10.8, 0.6, 16.5, 10.8, 15.9, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.3712, 8.4336, 27.8272]","[0.03125, 0.246875, -0.003125, -0.000625, -0.000625, -0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.696387480491603,0.0,0.0,0,0.0
1774904479.463816,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1724.0703125,0,32.16658546447754,"[-44.98291014888, -3.814697265, -0.73242187488]","[0, 0, 0]",0,3,0.0,0.0,1.7,0,0,0,4294967.295,3750002.432,0,22370,0,8.869488716125488,3.68350887298584,31.03999137878418,0,state.FLIGHT,239,-24,0,-24,297.40643310546875,1700,1724,"[10.6, 0.6, 16.5, 10.4, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.3712, 8.4336, 27.8272]","[0.03125, 0.246875, -0.003125, -0.000625, -0.000625, -0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.598306266612385,0.0,0.0,0,0.0
1774904479.528358,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1741.911376953125,0,32.17095741271973,"[-44.98291014888, 10.77270507636, 6.92749023324]","[0, 0, 0]",0,3,0.0,0.0,1.73,0,0,0,4294967.295,3750002.432,0,22430,0,8.965628623962402,3.5474350452423096,33.73896408081055,0,state.FLIGHT,240,-24,0,-24,296.0205383300781,1730,1741,"[10.6, 0.6, 17.0, 10.4, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0016, 7.36, 8.464, 27.832]","[0.035, 0.595625, -0.00125, 0.00125, 0.003125, 0.02]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.63659095282119,0.0,0.0,0,0.0
1774904479.5799015,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1756.7156982421875,0,32.162213516235354,"[-44.98291014888, -4.60815429612, 0.57983398428]","[0, 0, 0]",0,3,0.0,0.0,1.756,0,0,0,4294967.295,3750002.432,0,22484,0,9.129268646240234,3.6410632133483887,36.168087005615234,0,state.FLIGHT,241,-24,0,-24,294.7807312011719,1756,1756,"[10.4, 0.6, 15.9, 10.4, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0016, 7.36, 8.464, 27.832]","[0.035, 0.595625, -0.00125, 0.00125, 0.003125, 0.02]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.822854723568108,0.0,0.0,0,0.0
1774904479.6390412,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1774.4052734375,0,32.16658546447754,"[-44.98291014888, -0.64086914052, 8.392333983]","[0, 0, 0]",0,3,0.0,0.0,1.756,0,0,0,4294967.295,3750002.432,0,22544,0,9.158286094665527,3.7997467517852783,38.86701583862305,0,state.FLIGHT,242,-24,0,-24,293.41180419921875,1756,1774,"[10.4, 0.6, 15.9, 10.6, 16.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3136, 5.0016, 7.364800000000001, 8.443200000000001, 27.8304]","[0.031875, 0.6218750000000001, 0.000625, -0.001875, 0.003125, 0.023125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.909039895281001,0.0,0.0,0,0.0
1774904479.6980457,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1792.012939453125,0,32.17532936096191,"[-44.98291014888, -6.19506835836, 0.94604492172]","[0, 0, 0]",0,3,0.0,0.0,1.786,0,0,0,4294967.295,3750002.432,0,22604,0,9.062748908996582,3.9297478199005127,41.56599044799805,0,state.FLIGHT,243,-24,0,-24,292.05194091796875,1786,1792,"[10.4, 0.6, 15.5, 10.8, 16.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3136, 5.0016, 7.364800000000001, 8.443200000000001, 27.8304]","[0.031875, 0.6218750000000001, 0.000625, -0.001875, 0.003125, 0.023125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.87153939341046,0.0,0.0,0,0.0
1774904479.7585847,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1809.5394287109375,0,32.15346961975098,"[-44.98291014888, 3.26538085884, 2.4414062496]","[0, 0, 0]",0,3,0.0,0.0,1.786,0,0,0,4294967.295,3750002.432,0,22664,0,9.306275367736816,3.9535481929779053,44.265010833740234,0,state.FLIGHT,244,-24,0,-24,290.7009582519531,1786,1809,"[10.6, 0.6, 16.5, 10.8, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0, 7.368, 8.440000000000001, 27.822400000000002]","[0.0325, 0.43062500000000004, 0.00125, -0.00125, 0.003125, 0.02125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.104432894398188,0.0,0.0,0,0.0
1774904479.8141203,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1824.0831298828125,0,32.15784156799317,"[-44.98291014888, 1.49536132788, -2.41088867148]","[0, 0, 0]",0,3,0.0,0.0,1.815,0,0,0,4294967.295,3750002.432,0,22718,0,9.203903198242188,4.007685661315918,46.69404220581055,0,state.FLIGHT,245,-24,0,-24,289.4921569824219,1815,1824,"[10.8, 0.6, 17.0, 10.6, 15.9, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0, 7.368, 8.440000000000001, 27.822400000000002]","[0.0325, 0.43062500000000004, 0.00125, -0.00125, 0.003125, 0.02125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.031696809684705,0.0,0.0,0,0.0
1774904479.8721187,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1841.4617919921875,0,32.17095741271973,"[-44.98291014888, 10.58959960764, 4.6691894523599995]","[0, 0, 0]",0,3,0.0,0.0,1.815,0,0,0,4294967.295,3750002.432,0,22778,0,9.348562240600586,4.030876636505127,49.393062591552734,0,state.FLIGHT,246,-23,0,-23,288.1572265625,1815,1841,"[10.8, 0.6, 16.5, 10.8, 16.5, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0016, 7.3664000000000005, 8.4608, 27.8304]","[0.02875, 0.22875, -0.001875, -0.0025, -0.00375, -0.003125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.17345038975689,0.0,0.0,0,0.0
1774904479.932494,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1858.760986328125,0,32.17095741271973,"[-44.98291014888, -4.97436523356, -1.8310546872]","[0, 0, 0]",0,3,0.0,0.0,1.844,0,0,0,4294967.295,3750002.432,0,22838,0,9.550887107849121,4.0516204833984375,52.092037200927734,0,state.FLIGHT,247,-23,0,-23,286.8309020996094,1844,1858,"[10.6, 0.6, 17.0, 10.6, 16.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4448, 27.8256]","[0.038125, 0.215625, -0.0025, -0.0075, -0.0025, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.367386027334112,0.0,0.0,0,0.0
1774904479.9924982,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1875.9808349609375,0,32.1797013092041,"[-44.98291014888, 12.17651366988, -5.1879882804]","[0, 0, 0]",0,3,0.0,0.0,1.873,0,0,0,4294967.295,3750002.432,0,22898,0,9.494440078735352,3.900239944458008,54.791011810302734,0,state.FLIGHT,248,-22,0,-23,285.5130310058594,1873,1875,"[10.4, 0.6, 15.9, 10.8, 15.0, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4448, 27.8256]","[0.038125, 0.215625, -0.0025, -0.0075, -0.0025, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.257520587638233,0.0,0.0,0,0.0
1774904480.0465384,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1893.121826171875,0,32.1797013092041,"[-44.98291014888, 1.12915039044, -4.45556640552]","[0, 0, 0]",0,3,0.0,0.0,1.873,0,0,0,4294967.295,3750002.432,0,22952,0,9.618489265441895,3.7609243392944336,57.220088958740234,0,state.FLIGHT,249,-22,0,-23,284.3348693847656,1873,1893,"[10.6, 0.6, 17.0, 10.4, 15.9, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.3616, 8.4336, 27.8304]","[0.031875, 0.25, -0.00125, 0.0, -0.000625, -0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.321178539825718,0.0,0.0,0,0.0
1774904480.1063778,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1910.1846923828125,0,32.17532936096191,"[-44.98291014888, -7.53784179564, -3.32641601508]","[0, 0, 0]",0,3,0.0,0.0,1.904,0,0,0,4294967.295,3750002.432,0,23012,0,9.467144012451172,3.894599199295044,59.91901779174805,0,state.FLIGHT,250,-22,0,-23,283.0335998535156,1904,1910,"[10.4, 0.6, 17.0, 10.6, 17.0, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.3616, 8.4336, 27.8304]","[0.031875, 0.25, -0.00125, 0.0, -0.000625, -0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.230170428240694,0.0,0.0,0,0.0
1774904480.166899,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1927.1695556640625,0,32.19281715393066,"[-44.98291014888, -11.87133788868, 1.70898437472]","[0, 0, 0]",0,3,0.0,0.0,1.904,0,0,0,4294967.295,3750002.432,0,23072,0,9.366124153137207,3.9623377323150635,62.61799240112305,0,state.FLIGHT,251,-22,0,-23,281.740478515625,1904,1927,"[10.6, 0.6, 15.9, 10.8, 15.5, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.3664000000000005, 8.4512, 27.8256]","[0.031875, 0.249375, 0.0, -0.00125, -0.003125, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.162886391006884,0.0,0.0,0,0.0
1774904480.2264097,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1944.0770263671875,0,32.21030494689941,"[-44.98291014888, 8.63647460796, 6.16455078024]","[0, 0, 0]",0,3,0.0,0.0,1.932,0,0,0,4294967.295,3750002.432,0,23132,0,9.45129680633545,3.9421768188476562,65.31697082519531,0,state.FLIGHT,252,-22,0,-23,280.455322265625,1932,1944,"[10.4, 0.6, 16.5, 10.4, 15.9, 17.0, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3104, 5.0048, 7.3664000000000005, 8.4512, 27.8256]","[0.031875, 0.249375, 0.0, -0.00125, -0.003125, -0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.233597175784507,0.0,0.0,0,0.0
1774904480.2854102,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1958.1083984375,0,32.16658546447754,"[-44.98291014888, -4.36401367116, -4.2724609368]","[0, 0, 0]",0,3,0.0,0.0,1.958,0,0,0,4294967.295,3750002.432,0,23186,0,9.474309921264648,3.8940751552581787,67.74613952636719,0,state.FLIGHT,253,-22,0,-23,279.30499267578125,1958,1958,"[10.8, 0.6, 15.9, 10.6, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.992, 3.3136, 5.0048, 7.3664000000000005, 8.4336, 27.8288]","[0.0325, 0.6225, 0.001875, -0.000625, 0.0025, 0.018125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.236594430342425,0.0,0.0,0,0.0
1774904480.3459332,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1974.8753662109375,0,32.20156105041504,"[-44.98291014888, 6.8664550769999995, -2.01416015592]","[0, 0, 0]",0,3,0.0,0.0,1.958,0,0,0,4294967.295,3750002.432,0,23246,0,9.328158378601074,3.870863914489746,70.44502258300781,0,state.FLIGHT,254,-22,0,-23,278.0343017578125,1958,1974,"[10.6, 0.6, 17.0, 10.6, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.992, 3.3136, 5.0048, 7.3664000000000005, 8.4336, 27.8288]","[0.0325, 0.6225, 0.001875, -0.000625, 0.0025, 0.018125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.09284230767049,0.0,0.0,0,0.0
1774904480.399939,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,1991.566650390625,0,32.19281715393066,"[-44.98291014888, 7.5988769518799995, -0.73242187488]","[0, 0, 0]",0,3,0.0,0.0,1.986,0,0,0,4294967.295,3750002.432,0,23306,0,9.178335189819336,3.757932662963867,73.14399719238281,0,state.FLIGHT,255,-22,0,-23,276.77130126953125,1986,1991,"[10.4, 0.6, 17.6, 10.6, 15.9, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3136, 5.0016, 7.3616, 8.4656, 27.8272]","[0.035625000000000004, 0.6218750000000001, -0.000625, -0.00125, 0.0, 0.0175]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",9.911753388280815,0.0,0.0,0,0.0
1774904480.4614697,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2008.18212890625,0,32.19281715393066,"[-44.98291014888, -8.94165038916, -7.2326660144399995]","[0, 0, 0]",0,3,0.0,0.0,1.986,0,0,0,4294967.295,3750002.432,0,23366,0,9.297035217285156,4.100362300872803,75.843017578125,0,state.FLIGHT,256,-22,0,-23,275.5158996582031,1986,2008,"[10.6, 0.6, 17.0, 10.6, 15.5, 17.6, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3136, 5.0016, 7.3616, 8.4656, 27.8272]","[0.035625000000000004, 0.6218750000000001, -0.000625, -0.00125, 0.0, 0.0175]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.153815322818257,0.0,0.0,0,0.0
1774904480.5189965,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2024.722900390625,0,32.205932998657225,"[-44.98291014888, 2.16674804652, -4.63867187424]","[0, 0, 0]",0,3,0.0,0.0,2.016,0,0,0,4294967.295,3750002.432,0,23420,0,9.41594409942627,4.151090621948242,78.2720947265625,0,state.FLIGHT,257,-23,0,-23,274.3932189941406,2016,2024,"[10.2, 0.6, 16.5, 10.4, 15.9, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3616, 8.4448, 27.8256]","[0.028125, 0.245625, -0.004375, 0.003125, 0.00125, 0.010625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.282805852646861,0.0,0.0,0,0.0
1774904480.5745401,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2041.188720703125,0,32.2146768951416,"[-44.98291014888, -3.99780273372, -10.04028320148]","[0, 0, 0]",0,3,0.0,0.0,2.016,0,0,0,4294967.295,3750002.432,0,23480,0,9.42294979095459,4.180999279022217,80.9710693359375,0,state.FLIGHT,258,-23,0,-23,273.1528015136719,2016,2041,"[10.2, 0.6, 17.0, 10.4, 14.6, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3616, 8.4448, 27.8256]","[0.028125, 0.245625, -0.004375, 0.003125, 0.00125, 0.010625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.30120347626413,0.0,0.0,0,0.0
1774904480.6340568,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2057.580810546875,0,32.21030494689941,"[-44.98291014888, 1.31225585916, 11.01684570132]","[0, 0, 0]",0,3,0.0,0.0,2.043,0,0,0,4294967.295,3750002.432,0,23540,0,9.472661972045898,4.296358585357666,83.66999816894531,0,state.FLIGHT,259,-22,0,-23,271.919677734375,2043,2057,"[10.8, 0.5, 16.5, 10.2, 15.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.368, 8.4368, 27.8256]","[0.038125, 0.250625, -0.000625, -0.0025, 0.00125, 0.001875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.393337782803803,0.0,0.0,0,0.0
1774904480.6990557,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2073.898681640625,0,32.19281715393066,"[-44.98291014888, 6.2561035145999995, 10.46752929516]","[0, 0, 0]",0,3,0.0,0.0,2.071,0,0,0,4294967.295,3750002.432,0,23600,0,9.772043228149414,4.3012213706970215,86.3690185546875,0,state.FLIGHT,260,-23,0,-23,270.6937561035156,2071,2073,"[10.8, 0.5, 16.5, 10.4, 16.5, 16.5, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.432, 27.8288]","[0.03625, 0.226875, -0.00125, -0.005, 0.00125, 0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.668342539145625,0.0,0.0,0,0.0
1774904480.748583,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2087.441162109375,0,32.2146768951416,"[-44.98291014888, -6.3781738270799995, -5.00488281168]","[0, 0, 0]",0,3,0.0,0.0,2.071,0,0,0,4294967.295,3750002.432,0,23654,0,9.58873176574707,4.380545616149902,88.798095703125,0,state.FLIGHT,261,-23,0,-23,269.59619140625,2071,2087,"[10.6, 0.5, 17.0, 10.4, 16.5, 17.6, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.432, 27.8288]","[0.03625, 0.226875, -0.00125, -0.005, 0.00125, 0.000625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.533442162342284,0.0,0.0,0,0.0
1774904480.8085876,"[0, 0, 0, 0, 0, 0]","[1291, 1500, 1399, 1399]","[-25.08, 0.0, -10.100000000000001, -10.100000000000001]","[0.0, 0.0, 0.0]",0,2103.625,0,32.21030494689941,"[44.98291014888, 10.58959960764, 5.61523437408]","[0, 0, 0]",0,3,0.0,0.0,2.095,0,0,0,4294967.295,3750002.432,0,23714,0,9.577149391174316,4.243222713470459,89.69779968261719,0,state.FLIGHT,262,-23,0,-23,268.3833312988281,2095,2103,"[10.6, 0.6, 15.9, 10.4, 15.9, 15.9, 0, 0]","[3.637, 3.638, 3.638]",0.284,"[2.9936000000000003, 3.3104, 5.0016, 7.3616, 8.4624, 27.8288]","[0.028125, 0.22125, -0.000625, -0.004375, 0.000625, 0.0025]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",10.467027702925828,0.0,0.0,0,0.0
