timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933222.4370651,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2412353359375, -0.10419565625, 0.57230996484375]",144.75143432617188,30.79774793624878,"[-2.8991699214, -9.0026855454, 12.78686523228]",3,42.704228799999996,-77.1919106,-1.180999994277954,0.553,1.076,18,710032,-6.086970329284668,0.6346068978309631,7.384138107299805,state.PRE_FLIGHT,11983,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.9, 1.0, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.4, 27.7072]","[0.01875, 0.63, 0.75, 0.009375, 0.04125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.119838023702524,42.70816,-77.17437,True,0.23
1775933222.500544,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.222847867187498, -0.07738059765625, 0.61904478125]",144.88235473632812,30.823427562713622,"[-1.09863281232, -4.85229492108, 3.84521484312]",3,42.7042287,-77.1919106,-1.184000015258789,0.553,1.076,18,710092,-5.913640022277832,0.5936946272850037,7.546041965484619,state.PRE_FLIGHT,11984,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.6, 1.3, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.44, 8.4032, 27.7056]","[0.0225, 0.25875, 0.731875, 0.00875, 0.036875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.943261656152887,42.70816,-77.17437,True,0.23
1775933222.5514474,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.264219671874999, -0.11185710156249999, 0.5631162304687499]",145.04429626464844,30.79774793624878,"[-1.80053710908, 6.92749023324, 0.85449218736]",3,42.7042287,-77.1919106,-1.184000015258789,0.553,1.076,18,710146,-5.765698432922363,0.4186207056045532,7.576525688171387,state.PRE_FLIGHT,11985,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.7, 1.7, 1.3, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.44, 8.4032, 27.7056]","[0.0225, 0.25875, 0.731875, 0.00875, 0.036875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.7808243166576885,42.70816,-77.17437,True,0.23
1775933222.6106725,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.261155093749998, -0.1103248125, 0.5294058710937499]",145.1541748046875,30.80630781173706,"[-4.85229492108, 9.918212889, -0.27465820308]",3,42.7042287,-77.1919106,-1.194000005722046,0.554,1.076,18,710206,-5.849624156951904,0.31978341937065125,7.769263744354248,state.PRE_FLIGHT,11986,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.0, 0.0, 1.7, 1.6, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.44, 8.3984, 27.704]","[0.01875, 0.2575, 0.7518750000000001, 0.006875, 0.038125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.858328145473009,42.70816,-77.17437,True,0.23
1775933222.6816654,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.08963891015624999, 0.55392249609375]",144.94593811035156,30.789188060760498,"[-4.48608398364, 4.1809082024399995, 1.40380859352]",3,42.7042287,-77.1919106,-1.2100000381469727,0.554,1.076,18,710266,-5.825525283813477,0.060989778488874435,7.819162845611572,state.PRE_FLIGHT,11987,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.8, 1.4, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3184, 5.0304, 7.436800000000001, 8.3984, 27.7024]","[0.015, 0.2325, 0.5337500000000001, 0.00875, 0.0375, 0.11125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.825843437534134,42.70816,-77.17437,True,0.23
1775933222.729685,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251961359375, -0.09117119921874998, 0.5592855078125]",144.57569885253906,30.79346799850464,"[5.8898925771599995, -1.12915039044, 14.6484374976]",3,42.7042287,-77.1919106,-1.2100000381469727,0.554,1.076,18,710326,-5.499021530151367,0.1562056988477707,8.068319320678711,state.PRE_FLIGHT,11988,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.3, 0.0, 1.7, 1.4, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3184, 5.0304, 7.436800000000001, 8.3984, 27.7024]","[0.015, 0.2325, 0.5337500000000001, 0.00875, 0.0375, 0.11125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.501232865756879,42.70816,-77.17437,True,0.23
1775933222.7956073,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25425979296875, -0.08963891015624999, 0.5991250234375]",144.40248107910156,30.79774793624878,"[3.02124023388, 4.36401367116, -4.9133300773199995]",3,42.7042287,-77.1919106,-1.2109999656677246,0.554,1.076,18,710380,-5.390947341918945,0.14620213210582733,8.17829704284668,state.PRE_FLIGHT,11989,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,147,0,"[1.1, 0.0, 1.8, 1.2, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4016, 27.7072]","[0.015625, 0.26375, 0.7312500000000001, 0.010625, 0.03875, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.392923621977459,42.70816,-77.17437,True,0.23
1775933222.8460371,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2305093125, -0.09270348828125, 0.56771309765625]",144.29859924316406,30.8105877494812,"[15.930175778639999, 3.02124023388, 15.197753903759999]",3,42.7042287,-77.1919106,-1.2109999656677246,0.554,1.076,18,710440,-5.198971271514893,-0.04788612201809883,7.911084175109863,state.PRE_FLIGHT,11990,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.1, 0.0, 1.7, 1.4, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4016, 27.7072]","[0.015625, 0.26375, 0.7312500000000001, 0.010625, 0.03875, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.1991911934288115,42.70816,-77.17437,True,0.23
1775933222.9036818,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.13101071484375, 0.5707776757812499]",144.21734619140625,30.759228496551515,"[4.45556640552, -2.8991699214, 13.15307616972]",3,42.7042287,-77.1919107,-1.225000023841858,0.554,1.076,18,710500,-4.984421730041504,0.0454871729016304,7.914600849151611,state.PRE_FLIGHT,11991,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.9, 1.4, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3984, 27.7088]","[0.020625, 0.26625, 0.78625, 0.338125, 0.040625, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.984628756841208,42.70816,-77.17437,True,0.23
1775933222.9704132,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.12564770312499998, 0.56464851953125]",144.67601013183594,30.844827251434324,"[11.41357421688, 1.80053710908, 1.61743164036]",3,42.7042287,-77.1919106,-1.2269999980926514,0.554,1.076,18,710560,-4.971315383911133,-0.09367787837982178,7.932756423950195,state.PRE_FLIGHT,11992,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.8, 1.1, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3984, 27.7088]","[0.020625, 0.26625, 0.78625, 0.338125, 0.040625, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.97219570798232,42.70816,-77.17437,True,0.23
1775933223.01773,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.258090515625, -0.09653421093749999, 0.5838021328124999]",144.83033752441406,30.789188060760498,"[12.6647949198, 4.36401367116, 8.6975097642]",3,42.7042287,-77.1919106,-1.2269999980926514,0.554,1.076,18,710614,-4.768808841705322,-0.005946889985352755,7.781232833862305,state.PRE_FLIGHT,11993,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.5, 0.0, 1.7, 1.2, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0288, 7.4496, 8.3984, 27.7056]","[0.026875, 0.623125, 0.755, 0.01125, 0.043125000000000004, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.768812541139027,42.70816,-77.17437,True,0.23
1775933223.0828633,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2534936484375, -0.10879252343749998, 0.5531563515625]",144.7089080810547,30.81486768722534,"[2.1362304684, -1.55639648412, 4.21142578056]",3,42.7042286,-77.1919107,-1.246000051498413,0.554,1.076,18,710674,-4.854246139526367,0.0812891349196434,7.869859218597412,state.PRE_FLIGHT,11994,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 2.0, 1.0, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0288, 7.4496, 8.3984, 27.7056]","[0.026875, 0.623125, 0.755, 0.01125, 0.043125000000000004, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.854925096087246,42.70816,-77.17437,True,0.23
1775933223.1450038,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2550259375, -0.076614453125, 0.58610056640625]",145.61419677734375,30.780628185272217,"[12.48168945108, 6.92749023324, -4.5471191398799995]",3,42.7042286,-77.1919107,-1.246000051498413,0.554,1.076,18,710734,-4.563112258911133,0.012911390513181686,7.755253314971924,state.PRE_FLIGHT,11995,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 2.2, 1.3, 1.2, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3136, 5.0336, 7.4352, 8.3984, 27.704]","[0.01, 0.626875, 0.639375, 0.348125, 0.036875, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.563130486719317,42.70816,-77.17437,True,0.23
1775933223.195679,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2320416015625, -0.08657433203124999, 0.5715438203125]",145.5116424560547,30.79346799850464,"[13.91601562272, 4.60815429612, 15.38085937248]",3,42.7042286,-77.1919107,-1.253000020980835,0.554,1.076,18,710794,-4.540905475616455,-0.057368338108062744,7.867977142333984,state.PRE_FLIGHT,11996,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.7, 1.5, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3136, 5.0336, 7.4352, 8.3984, 27.704]","[0.01, 0.626875, 0.639375, 0.348125, 0.036875, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.541267088723061,42.70816,-77.17437,True,0.23
1775933223.2598307,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2657519609375, -0.1348414375, 0.5623500859374999]",145.5258026123047,30.8105877494812,"[3.72314453064, 8.33129882676, 10.92529296696]",3,42.7042286,-77.1919107,-1.2599999904632568,0.554,1.076,18,710848,-4.355125427246094,-0.1997644305229187,7.9258575439453125,state.PRE_FLIGHT,11997,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.3, 1.7, 1.0, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.3984, 27.704]","[0.021875000000000002, 0.56375, 0.7731250000000001, 0.346875, 0.03625, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.359695680921012,42.70816,-77.17437,True,0.23
1775933223.317582,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.261155093749998, -0.12334926953125, 0.58150369921875]",145.53924560546875,30.780628185272217,"[12.32910156048, -5.6457519521999995, 15.197753903759999]",3,42.7042286,-77.1919107,-1.2599999904632568,0.554,1.076,18,710908,-4.295292377471924,0.04194051772356033,7.99924373626709,state.PRE_FLIGHT,11998,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.6, 1.2, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.3984, 27.704]","[0.021875000000000002, 0.56375, 0.7731250000000001, 0.346875, 0.03625, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.29549674875018,42.70816,-77.17437,True,0.23
1775933223.369656,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26192123828125, -0.09040505468749999, 0.5929958671875]",145.15257263183594,30.789188060760498,"[6.5612792958, 7.53784179564, 6.22558593648]",3,42.7042286,-77.1919107,-1.2640000581741333,0.554,1.077,18,710968,-4.245265960693359,-0.006887850351631641,7.872139930725098,state.PRE_FLIGHT,11999,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.5, 0.0, 2.0, 1.5, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4352, 8.3984, 27.7008]","[0.018125, 0.2325, 0.54625, 0.3425, 0.04125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.245271538153306,42.70816,-77.17437,True,0.23
1775933223.4288425,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2351061796875, -0.10726023437499999, 0.5370673164062499]",145.19078063964844,30.84910718917847,"[0.1525878906, -1.12915039044, 10.92529296696]",3,42.7042286,-77.1919107,-1.2640000581741333,0.554,1.077,18,711028,-3.878117561340332,-0.01970248483121395,7.916544437408447,state.PRE_FLIGHT,12000,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[0.9, 0.0, 2.0, 1.4, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4352, 8.3984, 27.7104]","[0.023125, 0.224375, 0.74, 0.34500000000000003, 0.04, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",3.878167533061345,42.70816,-77.17437,True,0.23
1775933223.4823399,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2550259375, -0.08657433203124999, 0.5623500859374999]",144.67259216308594,30.827707500457763,"[1.95312499968, 2.5939941402, -6.22558593648]",3,42.7042286,-77.1919107,-1.281999945640564,0.554,1.077,18,711082,-4.170661449432373,0.18706896901130676,8.061349868774414,state.PRE_FLIGHT,12001,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.5, 0.0, 1.4, 1.6, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4352, 8.3984, 27.7104]","[0.023125, 0.224375, 0.74, 0.34500000000000003, 0.04, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.174847289991764,42.70816,-77.17437,True,0.23
1775933223.5481453,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.22514630078125, -0.05899312890625, 0.56464851953125]",144.27960205078125,30.81486768722534,"[2.50244140584, -6.6223144520399995, -3.41796874944]",3,42.7042286,-77.1919107,-1.281999945640564,0.554,1.077,18,711142,-4.319276332855225,0.21758508682250977,8.048683166503906,state.PRE_FLIGHT,12002,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.6, 1.6, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7056]","[0.01875, 0.2525, 0.51875, 0.34500000000000003, 0.043750000000000004, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.324742950944926,42.70816,-77.17437,True,0.23
1775933223.6188514,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.255792082031249, -0.11415553515624999, 0.566946953125]",144.626220703125,30.784908123016358,"[-1.9836425778, -3.69262695252, -13.1225585916]",3,42.7042286,-77.1919107,-1.2899999618530273,0.554,1.077,18,711202,-4.233562469482422,0.2829062342643738,8.155340194702148,state.PRE_FLIGHT,12003,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.7, 1.4, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7056]","[0.01875, 0.2525, 0.51875, 0.34500000000000003, 0.043750000000000004, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.242987321500903,42.70816,-77.17437,True,0.23
1775933223.667891,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2504290703125, -0.11262324609374999, 0.5654146640625]",144.8256378173828,30.80630781173706,"[-1.9836425778, -4.0588378899599995, -2.31933593712]",3,42.7042286,-77.1919107,-1.2960000038146973,0.554,1.077,18,711262,-4.483197212219238,0.14067919552326202,8.233304023742676,state.PRE_FLIGHT,12004,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 2.0, 1.4, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4336, 8.3984, 27.704]","[0.01875, 0.27, 0.763125, 0.319375, 0.0375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.485399366126799,42.70816,-77.17437,True,0.23
1775933223.7213311,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.231275457031249, -0.12028469140624999, 0.58610056640625]",145.22048950195312,30.81914762496948,"[8.02612304556, -5.8898925771599995, 4.94384765544]",3,42.7042286,-77.1919107,-1.2960000038146973,0.554,1.077,18,711316,-4.508627891540527,0.3776693642139435,8.126363754272461,state.PRE_FLIGHT,12005,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.6, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4336, 8.3984, 27.704]","[0.01875, 0.27, 0.763125, 0.319375, 0.0375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.524385603060318,42.70816,-77.17437,True,0.23
1775933223.775652,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23740461328125, -0.10266336718750001, 0.579205265625]",145.93943786621094,30.823427562713622,"[14.28222656016, 4.60815429612, 5.1574707022799995]",3,42.7042286,-77.1919107,-1.3049999475479126,0.554,1.077,18,711376,-4.344432830810547,0.4582427442073822,8.200681686401367,state.PRE_FLIGHT,12006,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.5, 1.3, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.035200000000001, 7.436800000000001, 8.3968, 27.7056]","[0.02, 0.276875, 0.491875, 0.35625, 0.043750000000000004, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.36848720354461,42.70816,-77.17437,True,0.23
1775933223.8385835,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.244299914062498, -0.08887276562499999, 0.579205265625]",145.33053588867188,30.80630781173706,"[16.60156249728, 13.45825195092, 1.80053710908]",3,42.7042286,-77.1919107,-1.3049999475479126,0.554,1.077,18,711436,-4.409450531005859,0.40939825773239136,8.07354736328125,state.PRE_FLIGHT,12007,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.8, 1.5, 1.1, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.035200000000001, 7.436800000000001, 8.3968, 27.7056]","[0.02, 0.276875, 0.491875, 0.35625, 0.043750000000000004, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.428377794267768,42.70816,-77.17437,True,0.23
1775933223.8968935,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.258090515625, -0.08350975390625, 0.55775321875]",144.93963623046875,30.784908123016358,"[10.34545898268, 3.814697265, 2.8991699214]",3,42.7042286,-77.1919107,-1.3020000457763672,0.554,1.077,18,711496,-4.625238418579102,0.47774606943130493,8.054763793945312,state.PRE_FLIGHT,12008,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.2, 1.9, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4336, 8.3984, 27.704]","[0.015, 0.631875, 0.81625, 0.35625, 0.04, 0.13375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.649793084619885,42.70816,-77.17437,True,0.23
1775933223.9485428,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251961359375, -0.0842758984375, 0.5592855078125]",145.2456512451172,30.81914762496948,"[9.4604492172, 2.5939941402, 13.15307616972]",3,42.7042286,-77.1919107,-1.3020000457763672,0.554,1.077,18,711550,-4.463169097900391,0.7295149564743042,8.199335098266602,state.PRE_FLIGHT,12009,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.4, 1.4, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4336, 8.3984, 27.704]","[0.015, 0.631875, 0.81625, 0.35625, 0.04, 0.13375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.522277477552911,42.70816,-77.17437,True,0.23
