timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933166.9082818,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.11645396875, 0.566946953125]",-0.20819091796875,0.09397315979003906,"[10.00976562336, 0.4577636718, 8.117675779919999]",3,42.704224499999995,-77.19190569999999,2.190000057220459,0.523,1.025,18,658745,-18.813764572143555,5.597236633300781,64.39805603027344,state.GROUND_TESTING,11250,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.785832405090332,3,4,"[1.4, 0.0, 1.7, 1.7, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.035200000000001, 7.438400000000001, 8.4, 27.7024]","[0.01875, 0.618125, 0.5175, 0.009375, 0.04125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.59979417542993,42.69709,-77.1826,True,0.23
1775933166.9681296,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22974316796875, -0.08657433203124999, 0.56158394140625]",0.147216796875,0.09397315979003906,"[14.6484374976, 5.1574707022799995, 9.79614257652]",3,42.704224499999995,-77.19190569999999,2.190000057220459,0.523,1.025,18,658805,-18.772233963012695,5.364047527313232,64.2687759399414,state.GROUND_TESTING,11251,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.786252498626709,3,4,"[1.3, 0.0, 2.0, 1.5, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.035200000000001, 7.438400000000001, 8.4, 27.7024]","[0.01875, 0.618125, 0.5175, 0.009375, 0.04125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.49697881196541,42.69709,-77.1826,True,0.23
1775933167.0283053,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.11262324609374999, 0.5753745429687499]",0.2304840087890625,0.08522926330566406,"[7.69042968624, -9.79614257652, 14.28222656016]",3,42.704224599999996,-77.19190569999999,2.187000036239624,0.523,1.025,18,658865,-18.682518005371094,5.473896026611328,64.14043426513672,state.GROUND_TESTING,11252,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.78620982170105,3,4,"[1.2, 0.0, 1.6, 1.2, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 5.0304, 7.4352, 8.3968, 27.7072]","[0.01875, 0.586875, 0.7325, 0.004375, 0.036875, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.44041783541274,42.69709,-77.1826,True,0.23
1775933167.0864255,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.11645396875, 0.5516240625]",0.08087158203125,0.09834510803222657,"[12.6647949198, 4.7912597648399995, 0.3051757812]",3,42.704224599999996,-77.19190569999999,2.186000108718872,0.523,1.025,18,658919,-18.680768966674805,5.352042198181152,63.881370544433594,state.GROUND_TESTING,11253,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7860217094421387,3,4,"[1.0, 0.0, 2.0, 1.2, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 5.0304, 7.4352, 8.3968, 27.7072]","[0.01875, 0.586875, 0.7325, 0.004375, 0.036875, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.405995180944124,42.69709,-77.1826,True,0.23
1775933167.1478815,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.11875240234375, 0.5991250234375]",-0.01287841796875,0.08960121154785156,"[12.48168945108, 1.00708007796, 11.291503904399999]",3,42.704224599999996,-77.19190569999999,2.186000108718872,0.523,1.025,18,658979,-18.747589111328125,5.355111598968506,63.71368408203125,state.GROUND_TESTING,11254,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.786555767059326,3,4,"[1.1, 0.0, 1.3, 1.8, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.712]","[0.021875000000000002, 0.599375, 0.631875, 0.015625, 0.04125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.470950564584456,42.69709,-77.1826,True,0.23
1775933167.207087,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24506605859375, -0.101131078125, 0.560817796875]",-0.0830535888671875,0.08960121154785156,"[6.9885253894799995, -2.288818359, 2.71606445268]",3,42.704224599999996,-77.19190569999999,2.184000015258789,0.523,1.025,18,659039,-18.61301040649414,5.482688903808594,63.71747589111328,state.GROUND_TESTING,11255,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7870569229125977,3,4,"[1.2, 0.0, 2.2, 1.3, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.712]","[0.021875000000000002, 0.599375, 0.631875, 0.015625, 0.04125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.37623416764216,42.69709,-77.1826,True,0.23
1775933167.2677464,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.09193734375, 0.5569870742187499]",-0.19378662109375,0.09397315979003906,"[2.86865234328, 0.27465820308, 10.16235351396]",3,42.704224599999996,-77.19190569999999,2.184000015258789,0.523,1.025,18,659099,-18.56814956665039,5.482708930969238,63.84885025024414,state.GROUND_TESTING,11256,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.787338972091675,3,4,"[1.2, 0.0, 2.2, 1.5, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3984, 27.7008]","[0.02, 0.2625, 0.808125, 0.00875, 0.045625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.33328350122127,42.69709,-77.1826,True,0.23
1775933167.3139815,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26498581640625, -0.09883264453125, 0.55775321875]",-0.2100982666015625,0.08960121154785156,"[-0.51879882804, -5.82885742092, 0.85449218736]",3,42.7042247,-77.19190569999999,2.1760001182556152,0.524,1.026,18,659153,-18.38409996032715,5.759843826293945,63.865386962890625,state.GROUND_TESTING,11257,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.7871201038360596,3,4,"[1.5, 0.0, 2.0, 1.2, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.44, 8.3968, 27.7088]","[0.01875, 0.234375, 0.51125, 0.010625, 0.040625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.235482083139456,42.69709,-77.1826,True,0.23
1775933167.374541,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.1179862578125, 0.5822698437499999]",-0.3372802734375,0.09834510803222657,"[5.92041015528, 0.27465820308, 3.26538085884]",3,42.7042247,-77.19190569999999,2.1760001182556152,0.524,1.026,18,659213,-18.37677574157715,5.728098392486572,63.995208740234375,state.GROUND_TESTING,11258,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.787653923034668,3,4,"[1.5, 0.0, 1.6, 1.7, 1.3, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.44, 8.3968, 27.7088]","[0.01875, 0.234375, 0.51125, 0.010625, 0.040625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.219348718696228,42.69709,-77.1826,True,0.23
1775933167.4329085,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2412353359375, -0.0995987890625, 0.56618080859375]",-0.36468505859375,0.09397315979003906,"[-6.103515624, 2.22778320276, -1.92260742156]",3,42.7042247,-77.19190569999999,2.187999963760376,0.524,1.026,18,659273,-18.629756927490234,5.950894355773926,63.911766052246094,state.GROUND_TESTING,11259,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.7877328395843506,3,4,"[1.2, 0.0, 2.2, 1.3, 1.4, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3984, 27.7024]","[0.01875, 0.244375, 0.719375, 0.00875, 0.040625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.524938613607034,42.69709,-77.1826,True,0.23
1775933167.5258527,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.270348828125, -0.10726023437499999, 0.5431964726562499]",-0.7162017822265625,0.10271705627441406,"[-4.82177734296, -7.41577148316, 7.56835937376]",3,42.7042247,-77.1919058,2.174999952316284,0.524,1.026,18,659333,-18.455793380737305,6.180368423461914,63.92837905883789,state.GROUND_TESTING,11260,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7876169681549072,3,4,"[1.1, 0.0, 1.9, 1.5, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3984, 27.7024]","[0.01875, 0.244375, 0.719375, 0.00875, 0.040625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.428894802950385,42.69709,-77.1826,True,0.23
1775933167.5742962,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.06971915234375, 0.56771309765625]",-0.42425537109375,0.09834510803222657,"[-2.50244140584, -7.5988769518799995, -4.36401367116]",3,42.7042247,-77.1919058,2.174999952316284,0.524,1.026,18,659387,-18.55046272277832,5.953256130218506,63.78308868408203,state.GROUND_TESTING,11261,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.787858247756958,3,4,"[1.4, 0.0, 1.6, 1.2, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7072]","[0.01875, 0.625, 0.6225, 0.01, 0.043750000000000004, 0.11375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.45026826623286,42.69709,-77.1826,True,0.23
1775933167.6339297,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.11109095703124999, 0.5493256289062499]",-0.52923583984375,0.09834510803222657,"[-6.2561035145999995, -5.82885742092, -0.06103515624]",3,42.7042247,-77.1919058,2.1649999618530273,0.524,1.026,18,659447,-18.402753829956055,5.674927711486816,63.68587875366211,state.GROUND_TESTING,11262,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7878966331481934,3,4,"[1.2, 0.0, 1.4, 1.4, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7072]","[0.01875, 0.625, 0.6225, 0.01, 0.043750000000000004, 0.11375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.228892632149112,42.69709,-77.1826,True,0.23
1775933167.6946917,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26651810546875, -0.0842758984375, 0.5439626171874999]",-0.289703369140625,0.09834510803222657,"[0.51879882804, -7.04956054572, 4.02832031184]",3,42.7042247,-77.1919058,2.1649999618530273,0.524,1.026,18,659507,-18.480918884277344,5.801914215087891,63.61216354370117,state.GROUND_TESTING,11263,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,-2.788438558578491,3,4,"[1.4, 0.0, 1.7, 1.4, 1.1, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.7088]","[0.02, 0.5906250000000001, 0.818125, 0.008125, 0.044375, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.339860421610044,42.69709,-77.1826,True,0.23
1775933167.7428474,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.14173673828125, 0.5508579179687499]",-0.0841827392578125,0.08522926330566406,"[4.48608398364, -2.47192382772, -12.93945312288]",3,42.7042248,-77.1919058,2.171999931335449,0.524,1.026,18,659567,-18.371055603027344,5.7567219734191895,63.63246154785156,state.GROUND_TESTING,11264,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,-2.788769006729126,3,4,"[1.2, 0.0, 1.8, 1.4, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.7088]","[0.02, 0.5906250000000001, 0.818125, 0.008125, 0.044375, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.222155222871287,42.69709,-77.1826,True,0.23
1775933167.8033977,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23663846875, -0.13713987109375, 0.5776729765624999]",-0.3333740234375,0.08960121154785156,"[5.37109374912, 5.7678222646799995, 2.8991699214]",3,42.7042248,-77.1919058,2.171999931335449,0.524,1.026,18,659621,-18.395959854125977,5.553966522216797,63.56806564331055,state.GROUND_TESTING,11265,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,-2.7883386611938477,3,4,"[1.2, 0.0, 2.3, 1.3, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.02125, 0.568125, 0.69375, 0.011875, 0.04125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.18827575520416,42.69709,-77.1826,True,0.23
1775933167.8671722,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2381707578125, -0.0612915625, 0.5761406874999999]",-0.4499969482421875,0.08960121154785156,"[6.43920898332, -3.26538085884, 11.84082031056]",3,42.7042248,-77.1919059,2.171999931335449,0.524,1.026,18,659681,-18.46988868713379,5.709909439086914,63.52265930175781,state.GROUND_TESTING,11266,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.7886438369750977,3,4,"[1.4, 0.0, 1.6, 1.3, 0.9, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.02125, 0.568125, 0.69375, 0.011875, 0.04125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.302898481886146,42.69709,-77.1826,True,0.23
1775933167.9245734,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26728425, -0.09193734375, 0.5623500859374999]",-0.646942138671875,0.09397315979003906,"[6.95800781136, 5.9509277334, 6.43920898332]",3,42.7042249,-77.1919059,2.1710000038146973,0.524,1.026,18,659741,-18.330154418945312,5.745754241943359,63.61684036254883,state.GROUND_TESTING,11267,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.7883901596069336,3,4,"[1.2, 0.0, 1.9, 1.4, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.436800000000001, 8.3968, 27.7056]","[0.016875, 0.569375, 0.70625, 0.01, 0.05, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.18002701731878,42.69709,-77.1826,True,0.23
1775933167.9849155,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.227444734375, -0.11262324609374999, 0.58150369921875]",-0.8751220703125,0.08960121154785156,"[5.37109374912, -5.6457519521999995, 19.6838378874]",3,42.7042249,-77.1919059,2.1710000038146973,0.524,1.026,18,659801,-18.17010498046875,5.976534366607666,63.63581085205078,state.GROUND_TESTING,11268,-82,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.789313554763794,3,4,"[0.9, 0.0, 1.8, 1.2, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.436800000000001, 8.3968, 27.7056]","[0.016875, 0.569375, 0.70625, 0.01, 0.05, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.09621160825132,42.69709,-77.1826,True,0.23
1775933168.0442767,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.238936902343749, -0.09500192187499999, 0.5692453867187499]",-0.9158172607421875,0.09834510803222657,"[3.72314453064, 0.64086914052, 10.34545898268]",3,42.7042249,-77.1919059,2.1589999198913574,0.524,1.027,18,659855,-18.14190101623535,5.889876365661621,63.72307205200195,state.GROUND_TESTING,11269,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.78987979888916,3,4,"[1.2, 0.0, 1.6, 1.4, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.704]","[0.018125, 0.26687500000000003, 0.754375, 0.00875, 0.043125000000000004, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",19.04340435229122,42.69709,-77.1826,True,0.23
1775933168.090871,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.07967903125, 0.5838021328124999]",-0.2602081298828125,0.08960121154785156,"[8.91113281104, -2.71606445268, 7.20214843632]",3,42.7042249,-77.1919059,2.1589999198913574,0.524,1.027,18,659915,-17.974014282226562,5.8569183349609375,63.679229736328125,state.GROUND_TESTING,11270,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7901453971862793,3,4,"[1.3, 0.0, 1.5, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.020625, 0.225, 0.731875, 0.00875, 0.03875, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.874193388614714,42.69709,-77.1826,True,0.23
1775933168.1439037,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22974316796875, -0.10496180078125, 0.5294058710937499]",-0.4339141845703125,0.08960121154785156,"[6.22558593648, -2.288818359, 10.559082029519999]",3,42.7042249,-77.1919059,2.1619999408721924,0.524,1.027,18,659975,-17.94562339782715,5.758053302764893,63.626285552978516,state.GROUND_TESTING,11271,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.790029525756836,3,4,"[1.0, 0.0, 1.8, 1.4, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.020625, 0.225, 0.731875, 0.00875, 0.03875, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.81777142635472,42.69709,-77.1826,True,0.23
1775933168.2013235,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24966292578125, -0.08044517578125, 0.579205265625]",-0.0587310791015625,0.08522926330566406,"[0.0, -2.47192382772, 12.23754882612]",3,42.704225,-77.191906,2.1570000648498535,0.524,1.027,18,660035,-17.7829647064209,5.841065883636475,63.61819839477539,state.GROUND_TESTING,11272,-82,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.7895967960357666,3,4,"[1.2, 0.0, 1.9, 1.3, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7008]","[0.01875, 0.254375, 0.73, 0.010625, 0.043125000000000004, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.688191560404267,42.69709,-77.1826,True,0.23
1775933168.2612805,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.09193734375, 0.56771309765625]",-0.2313079833984375,0.09397315979003906,"[-9.64355468592, -4.0588378899599995, 1.40380859352]",3,42.704225,-77.191906,2.1570000648498535,0.524,1.027,18,660089,-17.72772216796875,5.956940174102783,63.93036651611328,state.GROUND_TESTING,11273,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.7897086143493652,3,4,"[1.3, 0.0, 1.5, 1.3, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7008]","[0.01875, 0.254375, 0.73, 0.010625, 0.043125000000000004, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.671283058797204,42.69709,-77.1826,True,0.23
1775933168.3191786,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.234340035156249, -0.12488155859374998, 0.5692453867187499]",-0.2301788330078125,0.09397315979003906,"[-0.70190429676, 0.09155273436, -12.54272460732]",3,42.704225,-77.191906,2.1589999198913574,0.524,1.027,18,660149,-17.801881790161133,6.078396797180176,63.8914794921875,state.GROUND_TESTING,11274,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-109,-2.789950132369995,3,4,"[1.1, 0.0, 1.7, 1.3, 1.0, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0304, 7.438400000000001, 8.4, 27.7008]","[0.020625, 0.27, 0.709375, 0.01375, 0.038125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.77914826765992,42.69709,-77.1826,True,0.23
1775933168.3787491,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.09193734375, 0.5500917734374999]",0.22955322265625,0.09397315979003906,"[-0.51879882804, 2.65502929644, 7.38525390504]",3,42.704225,-77.191906,2.1589999198913574,0.524,1.027,18,660209,-17.818063735961914,6.21633243560791,63.9175910949707,state.GROUND_TESTING,11275,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-108,-2.7904107570648193,3,4,"[1.1, 0.0, 1.8, 1.1, 1.7, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0304, 7.438400000000001, 8.4, 27.7008]","[0.020625, 0.27, 0.709375, 0.01375, 0.038125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.838030429677715,42.69709,-77.1826,True,0.23
