-880.3125E-03,+1.2719665E+00
-880.1563E-03,+33.4728E-03
-880.0000E-03,-401.6736E-03
-879.8438E-03,+569.0376E-03
-879.6875E-03,+1.7405857E+00
-879.5313E-03,+736.4017E-03
-879.3750E-03,-133.8912E-03
-879.2188E-03,+1.8075313E+00
-879.0625E-03,+502.0920E-03
-878.9063E-03,-100.4184E-03
-878.7500E-03,+1.7740585E+00
-878.5938E-03,+301.2552E-03
-878.4375E-03,+100.4184E-03
-878.2813E-03,+1.8075313E+00
-878.1250E-03,+167.3640E-03
-877.9688E-03,+334.7280E-03
-877.8125E-03,+1.9079497E+00
-877.6563E-03,-33.4728E-03
-877.5000E-03,+401.6736E-03
-877.3438E-03,+1.7405857E+00
-877.1875E-03,-167.3640E-03
-877.0313E-03,+702.9289E-03
-876.8750E-03,+1.6066945E+00
-876.7188E-03,-234.3096E-03
-876.5625E-03,+937.2385E-03
-876.4063E-03,+1.5397489E+00
-876.2500E-03,-368.2008E-03
-876.0938E-03,+1.1046025E+00
-875.9375E-03,+1.3389121E+00
-875.7813E-03,-401.6736E-03
-875.6250E-03,+1.3389121E+00
-875.4688E-03,+1.0711297E+00
-875.3125E-03,-301.2552E-03
-875.1563E-03,+1.5732217E+00
-875.0000E-03,+937.2385E-03
-874.8438E-03,-234.3096E-03
-874.6875E-03,+1.6736401E+00
-874.5313E-03,+736.4017E-03
-874.3750E-03,-167.3640E-03
-874.2188E-03,+1.6736401E+00
-874.0625E-03,+401.6736E-03
-873.9063E-03,+33.4728E-03
-873.7500E-03,+1.5397489E+00
-873.5938E-03,+1.8075313E+00
-873.4375E-03,+769.8745E-03
-873.2813E-03,-301.2552E-03
-873.1250E-03,-133.8912E-03
-872.9688E-03,+1.4393305E+00
-872.8125E-03,+1.0041841E+00
-872.6563E-03,-200.8368E-03
-872.5000E-03,+1.5397489E+00
-872.3438E-03,+769.8745E-03
-872.1875E-03,-133.8912E-03
-872.0313E-03,+1.6736401E+00
-871.8750E-03,+502.0920E-03
-871.7188E-03,-33.4728E-03
-871.5625E-03,+1.7405857E+00
-871.4063E-03,+368.2008E-03
-871.2500E-03,+100.4184E-03
-871.0938E-03,+1.7740585E+00
-870.9375E-03,+167.3640E-03
-870.7813E-03,+334.7280E-03
-870.6250E-03,+1.8075313E+00
-870.4688E-03,+66.9456E-03
-870.3125E-03,+468.6192E-03
-870.1563E-03,+1.7405857E+00
-870.0000E-03,-133.8912E-03
-869.8438E-03,+635.9832E-03
-869.6875E-03,+1.5732217E+00
-869.5313E-03,-267.7824E-03
-869.3750E-03,+870.2929E-03
-869.2188E-03,+1.4393305E+00
-869.0625E-03,-234.3096E-03
-868.9063E-03,+1.1380753E+00
-868.7500E-03,+1.3389121E+00
-868.5938E-03,-368.2008E-03
-868.4375E-03,+1.2719665E+00
-868.2813E-03,+1.0711297E+00
-868.1250E-03,-301.2552E-03
-867.9688E-03,+1.4728033E+00
-867.8125E-03,+870.2929E-03
-867.6563E-03,-234.3096E-03
-867.5000E-03,+1.5732217E+00
-867.3438E-03,+769.8745E-03
-867.1875E-03,-234.3096E-03
-867.0313E-03,+769.8745E-03
-866.8750E-03,+1.7740585E+00
-866.7188E-03,+1.4728033E+00
-866.5625E-03,+167.3640E-03
-866.4063E-03,-435.1464E-03
-866.2500E-03,+1.2719665E+00
-866.0938E-03,+1.2719665E+00
-865.9375E-03,-301.2552E-03
-865.7813E-03,+1.3389121E+00
-865.6250E-03,+1.1046025E+00
-865.4688E-03,-301.2552E-03
-865.3125E-03,+1.4728033E+00
-865.1563E-03,+836.8201E-03
-865.0000E-03,-200.8368E-03
-864.8438E-03,+1.6066945E+00
-864.6875E-03,+569.0376E-03
-864.5313E-03,+0.0E+00
-864.3750E-03,+1.7740585E+00
-864.2188E-03,+435.1464E-03
-864.0625E-03,+33.4728E-03
-863.9063E-03,+1.7740585E+00
-863.7500E-03,+234.3096E-03
-863.5938E-03,+234.3096E-03
-863.4375E-03,+1.7740585E+00
-863.2813E-03,+0.0E+00
-863.1250E-03,+468.6192E-03
-862.9688E-03,+1.8075313E+00
-862.8125E-03,-66.9456E-03
-862.6563E-03,+602.5104E-03
-862.5000E-03,+1.6401673E+00
-862.3438E-03,-234.3096E-03
-862.1875E-03,+769.8745E-03
-862.0313E-03,+1.5062761E+00
-861.8750E-03,-267.7824E-03
-861.7188E-03,+1.0711297E+00
-861.5625E-03,+1.4393305E+00
-861.4063E-03,-334.7280E-03
-861.2500E-03,+1.2384937E+00
-861.0938E-03,+1.2719665E+00
-860.9375E-03,-334.7280E-03
-860.7813E-03,+1.3389121E+00
-860.6250E-03,+970.7113E-03
-860.4688E-03,-334.7280E-03
-860.3125E-03,+100.4184E-03
-860.1563E-03,+1.3723849E+00
-860.0000E-03,+1.8744769E+00
-859.8438E-03,+970.7113E-03
-859.6875E-03,-234.3096E-03
-859.5313E-03,+937.2385E-03
-859.3750E-03,+1.4393305E+00
-859.2188E-03,-301.2552E-03
-859.0625E-03,+1.1046025E+00
-858.9063E-03,+1.2719665E+00
-858.7500E-03,-301.2552E-03
-858.5938E-03,+1.3723849E+00
-858.4375E-03,+1.2050209E+00
-858.2813E-03,-267.7824E-03
-858.1250E-03,+1.4728033E+00
-857.9688E-03,+970.7113E-03
-857.8125E-03,-267.7824E-03
-857.6563E-03,+1.6066945E+00
-857.5000E-03,+736.4017E-03
-857.3438E-03,-167.3640E-03
-857.1875E-03,+1.6736401E+00
-857.0313E-03,+535.5648E-03
-856.8750E-03,+0.0E+00
-856.7188E-03,+1.8410041E+00
-856.5625E-03,+401.6736E-03
-856.4063E-03,+133.8912E-03
-856.2500E-03,+1.7740585E+00
-856.0938E-03,+100.4184E-03
-855.9375E-03,+301.2552E-03
-855.7813E-03,+1.7405857E+00
-855.6250E-03,+0.0E+00
-855.4688E-03,+502.0920E-03
-855.3125E-03,+1.7405857E+00
-855.1563E-03,-100.4184E-03
-855.0000E-03,+635.9832E-03
-854.8438E-03,+1.6401673E+00
-854.6875E-03,-267.7824E-03
-854.5313E-03,+836.8201E-03
-854.3750E-03,+1.4728033E+00
-854.2188E-03,-267.7824E-03
-854.0625E-03,+1.0711297E+00
-853.9063E-03,+1.3389121E+00
-853.7500E-03,+0.0E+00
-853.5938E-03,-334.7280E-03
-853.4375E-03,+736.4017E-03
-853.2813E-03,+1.6401673E+00
-853.1250E-03,+1.5732217E+00
-852.9688E-03,-66.9456E-03
-852.8125E-03,+569.0376E-03
-852.6563E-03,+1.6736401E+00
-852.5000E-03,-133.8912E-03
-852.3438E-03,+769.8745E-03
-852.1875E-03,+1.6401673E+00
-852.0313E-03,-267.7824E-03
-851.8750E-03,+937.2385E-03
-851.7188E-03,+1.4728033E+00
-851.5625E-03,-368.2008E-03
-851.4063E-03,+1.1046025E+00
-851.2500E-03,+1.2719665E+00
-851.0938E-03,-334.7280E-03
-850.9375E-03,+1.4058577E+00
-850.7813E-03,+1.1380753E+00
-850.6250E-03,-301.2552E-03
-850.4688E-03,+1.5397489E+00
-850.3125E-03,+970.7113E-03
-850.1563E-03,-301.2552E-03
-850.0000E-03,+1.6066945E+00
-849.8438E-03,+669.4560E-03
-849.6875E-03,-100.4184E-03
-849.5313E-03,+1.8744769E+00
-849.3750E-03,+502.0920E-03
-849.2188E-03,-33.4728E-03
-849.0625E-03,+1.8744769E+00
-848.9063E-03,+401.6736E-03
-848.7500E-03,+133.8912E-03
-848.5938E-03,+1.7740585E+00
-848.4375E-03,+133.8912E-03
-848.2813E-03,+301.2552E-03
-848.1250E-03,+1.7740585E+00
-847.9688E-03,-33.4728E-03
-847.8125E-03,+502.0920E-03
-847.6563E-03,+1.7405857E+00
-847.5000E-03,-133.8912E-03
-847.3438E-03,+635.9832E-03
-847.1875E-03,+1.7740585E+00
-847.0313E-03,+769.8745E-03
-846.8750E-03,-301.2552E-03
-846.7188E-03,-133.8912E-03
-846.5625E-03,+1.1380753E+00
-846.4063E-03,+1.8744769E+00
-846.2500E-03,+301.2552E-03
-846.0938E-03,+234.3096E-03
-845.9375E-03,+1.8410041E+00
-845.7813E-03,+66.9456E-03
-845.6250E-03,+368.2008E-03
-845.4688E-03,+1.7740585E+00
-845.3125E-03,-100.4184E-03
-845.1563E-03,+602.5104E-03
-845.0000E-03,+1.7071129E+00
-844.8438E-03,-200.8368E-03
-844.6875E-03,+803.3473E-03
-844.5313E-03,+1.6066945E+00
-844.3750E-03,-334.7280E-03
-844.2188E-03,+1.0041841E+00
-844.0625E-03,+1.4058577E+00
-843.9063E-03,-368.2008E-03
-843.7500E-03,+1.1715481E+00
-843.5938E-03,+1.2719665E+00
-843.4375E-03,-267.7824E-03
-843.2813E-03,+1.4393305E+00
-843.1250E-03,+1.1380753E+00
-842.9688E-03,-334.7280E-03
-842.8125E-03,+1.5062761E+00
-842.6563E-03,+836.8201E-03
-842.5000E-03,-334.7280E-03
-842.3438E-03,+1.6401673E+00
-842.1875E-03,+635.9832E-03
-842.0313E-03,-133.8912E-03
-841.8750E-03,+1.7740585E+00
-841.7188E-03,+502.0920E-03
-841.5625E-03,+33.4728E-03
-841.4063E-03,+1.8410041E+00
-841.2500E-03,+368.2008E-03
-841.0938E-03,+133.8912E-03
-840.9375E-03,+1.8075313E+00
-840.7813E-03,+33.4728E-03
-840.6250E-03,+368.2008E-03
-840.4688E-03,+1.8410041E+00
-840.3125E-03,+1.5062761E+00
-840.1563E-03,+301.2552E-03
-840.0000E-03,-368.2008E-03
-839.8438E-03,+334.7280E-03
-839.6875E-03,+1.6736401E+00
-839.5313E-03,+602.5104E-03
-839.3750E-03,-100.4184E-03
-839.2188E-03,+1.7405857E+00
-839.0625E-03,+401.6736E-03
-838.9063E-03,+33.4728E-03
-838.7500E-03,+1.8075313E+00
-838.5938E-03,+267.7824E-03
-838.4375E-03,+234.3096E-03
-838.2813E-03,+1.8744769E+00
-838.1250E-03,+33.4728E-03
-837.9688E-03,+334.7280E-03
-837.8125E-03,+1.7740585E+00
-837.6563E-03,-133.8912E-03
-837.5000E-03,+468.6192E-03
-837.3438E-03,+1.6736401E+00
-837.1875E-03,-200.8368E-03
-837.0313E-03,+836.8201E-03
-836.8750E-03,+1.6736401E+00
-836.7188E-03,-267.7824E-03
-836.5625E-03,+970.7113E-03
-836.4063E-03,+1.5062761E+00
-836.2500E-03,-401.6736E-03
-836.0938E-03,+1.1380753E+00
-835.9375E-03,+1.3389121E+00
-835.7813E-03,-368.2008E-03
-835.6250E-03,+1.4058577E+00
-835.4688E-03,+1.1715481E+00
-835.3125E-03,-334.7280E-03
-835.1563E-03,+1.5062761E+00
-835.0000E-03,+836.8201E-03
-834.8438E-03,-301.2552E-03
-834.6875E-03,+1.6401673E+00
-834.5313E-03,+669.4561E-03
-834.3750E-03,-133.8912E-03
-834.2188E-03,+1.8075313E+00
-834.0625E-03,+468.6192E-03
-833.9063E-03,-33.4728E-03
-833.7500E-03,+1.3054393E+00
-833.5938E-03,+1.8410041E+00
-833.4375E-03,+1.0711297E+00
-833.2813E-03,-167.3640E-03
-833.1250E-03,-334.7280E-03
-832.9688E-03,+1.4393305E+00
-832.8125E-03,+1.0711297E+00
-832.6563E-03,-301.2552E-03
-832.5000E-03,+1.5732217E+00
-832.3438E-03,+836.8201E-03
-832.1875E-03,-133.8912E-03
-832.0313E-03,+1.7405857E+00
-831.8750E-03,+602.5104E-03
-831.7188E-03,-133.8912E-03
-831.5625E-03,+1.8075313E+00
-831.4063E-03,+368.2008E-03
-831.2500E-03,+66.9456E-03
-831.0938E-03,+1.8075313E+00
-830.9375E-03,+200.8368E-03
-830.7813E-03,+267.7824E-03
-830.6250E-03,+1.8075313E+00
-830.4688E-03,+33.4728E-03
-830.3125E-03,+435.1464E-03
-830.1563E-03,+1.7405857E+00
-830.0000E-03,-167.3640E-03
-829.8438E-03,+702.9289E-03
-829.6875E-03,+1.6066945E+00
-829.5313E-03,-234.3096E-03
-829.3750E-03,+970.7113E-03
-829.2188E-03,+1.5732217E+00
-829.0625E-03,-267.7824E-03
-828.9063E-03,+1.1046025E+00
-828.7500E-03,+1.4058577E+00
-828.5938E-03,-334.7280E-03
-828.4375E-03,+1.3054393E+00
-828.2813E-03,+1.1380753E+00
-828.1250E-03,-234.3096E-03
-827.9688E-03,+1.5062761E+00
-827.8125E-03,+970.7113E-03
-827.6563E-03,-234.3096E-03
-827.5000E-03,+1.6066945E+00
-827.3438E-03,+736.4017E-03
-827.1875E-03,-334.7280E-03
-827.0313E-03,+502.0920E-03
-826.8750E-03,+1.6736401E+00
-826.7188E-03,+1.7071129E+00
-826.5625E-03,+401.6736E-03
-826.4063E-03,-368.2008E-03
-826.2500E-03,+1.2384937E+00
-826.0938E-03,+1.2384937E+00
-825.9375E-03,-334.7280E-03
-825.7813E-03,+1.4058577E+00
-825.6250E-03,+1.0711297E+00
-825.4688E-03,-301.2552E-03
-825.3125E-03,+1.4728033E+00
-825.1563E-03,+836.8201E-03
-825.0000E-03,-234.3096E-03
-824.8438E-03,+1.6066945E+00
-824.6875E-03,+635.9832E-03
-824.5313E-03,-33.4728E-03
-824.3750E-03,+1.8075313E+00
-824.2188E-03,+468.6192E-03
-824.0625E-03,+33.4728E-03
-823.9063E-03,+1.7405857E+00
-823.7500E-03,+167.3640E-03
-823.5938E-03,+267.7824E-03
-823.4375E-03,+1.7740585E+00
-823.2813E-03,+33.4728E-03
-823.1250E-03,+569.0376E-03
-822.9688E-03,+1.7405857E+00
-822.8125E-03,-66.9456E-03
-822.6563E-03,+602.5104E-03
-822.5000E-03,+1.6066945E+00
-822.3438E-03,-234.3096E-03
-822.1875E-03,+803.3473E-03
-822.0313E-03,+1.5062761E+00
-821.8750E-03,-267.7824E-03
-821.7188E-03,+1.1046025E+00
-821.5625E-03,+1.4058577E+00
-821.4063E-03,-301.2552E-03
-821.2500E-03,+1.2384937E+00
-821.0938E-03,+1.2050209E+00
-820.9375E-03,-301.2552E-03
-820.7813E-03,+1.3723849E+00
-820.6250E-03,+970.7113E-03
-820.4688E-03,-234.3096E-03
-820.3125E-03,-133.8912E-03
-820.1563E-03,+1.1380753E+00
-820.0000E-03,+1.9079497E+00
-819.8438E-03,+1.3054393E+00
-819.6875E-03,-234.3096E-03
-819.5313E-03,+970.7113E-03
-819.3750E-03,+1.4728033E+00
-819.2188E-03,-301.2552E-03
-819.0625E-03,+1.1046025E+00
-818.9063E-03,+1.2384937E+00
-818.7500E-03,-200.8368E-03
-818.5938E-03,+1.3389121E+00
-818.4375E-03,+1.1380753E+00
-818.2813E-03,-267.7824E-03
-818.1250E-03,+1.5062761E+00
-817.9688E-03,+970.7113E-03
-817.8125E-03,-267.7824E-03
-817.6563E-03,+1.6736401E+00
-817.5000E-03,+669.4561E-03
-817.3438E-03,-167.3640E-03
-817.1875E-03,+1.6736401E+00
-817.0313E-03,+502.0920E-03
-816.8750E-03,+33.4728E-03
-816.7188E-03,+1.8075313E+00
-816.5625E-03,+401.6736E-03
-816.4063E-03,-66.9456E-03
-816.2500E-03,+1.7740585E+00
-816.0938E-03,+133.8912E-03
-815.9375E-03,+301.2552E-03
-815.7813E-03,+1.7071129E+00
-815.6250E-03,-33.4728E-03
-815.4688E-03,+535.5648E-03
-815.3125E-03,+1.7071129E+00
-815.1563E-03,-33.4728E-03
-815.0000E-03,+769.8745E-03
-814.8438E-03,+1.6401673E+00
-814.6875E-03,-234.3096E-03
-814.5313E-03,+937.2385E-03
-814.3750E-03,+1.4393305E+00
-814.2188E-03,-301.2552E-03
-814.0625E-03,+1.1715481E+00
-813.9063E-03,+1.4728033E+00
-813.7500E-03,+301.2552E-03
-813.5938E-03,-368.2008E-03
-813.4375E-03,+401.6736E-03
-813.2813E-03,+1.5397489E+00
-813.1250E-03,+1.7740585E+00
-812.9688E-03,-100.4184E-03
-812.8125E-03,+602.5104E-03
-812.6563E-03,+1.6736401E+00
-812.5000E-03,-200.8368E-03
-812.3438E-03,+836.8201E-03
-812.1875E-03,+1.5732217E+00
-812.0313E-03,-200.8368E-03
-811.8750E-03,+1.0041841E+00
-811.7188E-03,+1.4393305E+00
-811.5625E-03,-368.2008E-03
-811.4063E-03,+1.1715481E+00
-811.2500E-03,+1.2050209E+00
-811.0938E-03,-334.7280E-03
-810.9375E-03,+1.4393305E+00
-810.7813E-03,+1.0376569E+00
-810.6250E-03,-234.3096E-03
-810.4688E-03,+1.5397489E+00
-810.3125E-03,+870.2929E-03
-810.1563E-03,-234.3096E-03
-810.0000E-03,+1.6066945E+00
-809.8438E-03,+635.9832E-03
-809.6875E-03,-66.9456E-03
-809.5313E-03,+1.7071129E+00
-809.3750E-03,+468.6192E-03
-809.2188E-03,+66.9456E-03
-809.0625E-03,+1.8410041E+00
-808.9063E-03,+267.7824E-03
-808.7500E-03,+167.3640E-03
-808.5938E-03,+1.8075313E+00
-808.4375E-03,+66.9456E-03
-808.2813E-03,+368.2008E-03
-808.1250E-03,+1.7405857E+00
-807.9688E-03,-33.4728E-03
-807.8125E-03,+635.9832E-03
-807.6563E-03,+1.7071129E+00
-807.5000E-03,-167.3640E-03
-807.3438E-03,+803.3473E-03
-807.1875E-03,+1.8744769E+00
-807.0313E-03,+937.2385E-03
-806.8750E-03,-167.3640E-03
-806.7188E-03,-267.7824E-03
-806.5625E-03,+836.8201E-03
-806.4063E-03,+1.8744769E+00
-806.2500E-03,+234.3096E-03
-806.0938E-03,+267.7824E-03
-805.9375E-03,+1.8075313E+00
-805.7813E-03,+33.4728E-03
-805.6250E-03,+435.1464E-03
-805.4688E-03,+1.7740585E+00
-805.3125E-03,-133.8912E-03
-805.1563E-03,+702.9289E-03
-805.0000E-03,+1.6066945E+00
-804.8438E-03,-234.3096E-03
-804.6875E-03,+903.7657E-03
-804.5313E-03,+1.5397489E+00
-804.3750E-03,-301.2552E-03
-804.2188E-03,+1.0711297E+00
-804.0625E-03,+1.4393305E+00
-803.9063E-03,-368.2008E-03
-803.7500E-03,+1.2050209E+00
-803.5938E-03,+1.2719665E+00
-803.4375E-03,-301.2552E-03
-803.2813E-03,+1.4058577E+00
-803.1250E-03,+803.3473E-03
-802.9688E-03,-234.3096E-03
-802.8125E-03,+1.6066945E+00
-802.6563E-03,+937.2385E-03
-802.5000E-03,-267.7824E-03
-802.3438E-03,+1.6736401E+00
-802.1875E-03,+602.5104E-03
-802.0313E-03,-100.4184E-03
-801.8750E-03,+1.8410041E+00
-801.7188E-03,+468.6192E-03
-801.5625E-03,+133.8912E-03
-801.4063E-03,+1.8410041E+00
-801.2500E-03,+301.2552E-03
-801.0938E-03,+200.8368E-03
-800.9375E-03,+1.8410041E+00
-800.7813E-03,-33.4728E-03
-800.6250E-03,+435.1464E-03
-800.4688E-03,+1.6401673E+00
-800.3125E-03,+1.6736401E+00
-800.1563E-03,+535.5648E-03
-800.0000E-03,-401.6736E-03
-799.8438E-03,+133.8912E-03
-799.6875E-03,+1.7071129E+00
-799.5313E-03,+535.5648E-03
-799.3750E-03,-66.9456E-03
-799.2188E-03,+1.8410041E+00
-799.0625E-03,+368.2008E-03
-798.9063E-03,+0.0E+00
-798.7500E-03,+1.8410041E+00
-798.5938E-03,+133.8912E-03
-798.4375E-03,+301.2552E-03
-798.2813E-03,+1.7740585E+00
-798.1250E-03,+33.4728E-03
-797.9688E-03,+468.6192E-03
-797.8125E-03,+1.8075313E+00
-797.6563E-03,-167.3640E-03
-797.5000E-03,+635.9832E-03
-797.3438E-03,+1.6736401E+00
-797.1875E-03,-234.3096E-03
-797.0313E-03,+903.7657E-03
-796.8750E-03,+1.5397489E+00
-796.7188E-03,-301.2552E-03
-796.5625E-03,+1.1380753E+00
-796.4063E-03,+1.4393305E+00
-796.2500E-03,-334.7280E-03
-796.0938E-03,+1.2719665E+00
-795.9375E-03,+1.2384937E+00
-795.7813E-03,-401.6736E-03
-795.6250E-03,+1.4393305E+00
-795.4688E-03,+970.7113E-03
-795.3125E-03,-234.3096E-03
-795.1563E-03,+1.6736401E+00
-795.0000E-03,+836.8201E-03
-794.8438E-03,-234.3096E-03
-794.6875E-03,+1.7405857E+00
-794.5313E-03,+602.5104E-03
-794.3750E-03,-133.8912E-03
-794.2188E-03,+1.7740585E+00
-794.0625E-03,+401.6736E-03
-793.9063E-03,-167.3640E-03
-793.7500E-03,+1.0376569E+00
-793.5938E-03,+1.9079497E+00
-793.4375E-03,+1.4058577E+00
-793.2813E-03,+66.9456E-03
-793.1250E-03,-334.7280E-03
-792.9688E-03,+1.5397489E+00
-792.8125E-03,+937.2385E-03
-792.6563E-03,-301.2552E-03
-792.5000E-03,+1.5732217E+00
-792.3438E-03,+736.4017E-03
-792.1875E-03,-200.8368E-03
-792.0313E-03,+1.7740585E+00
-791.8750E-03,+569.0376E-03
-791.7188E-03,-33.4728E-03
-791.5625E-03,+1.8410041E+00
-791.4063E-03,+368.2008E-03
-791.2500E-03,+100.4184E-03
-791.0938E-03,+1.7071129E+00
-790.9375E-03,+133.8912E-03
-790.7813E-03,+267.7824E-03
-790.6250E-03,+1.8075313E+00
-790.4688E-03,+66.9456E-03
-790.3125E-03,+468.6192E-03
-790.1563E-03,+1.8410041E+00
-790.0000E-03,-133.8912E-03
-789.8438E-03,+635.9832E-03
-789.6875E-03,+1.7071129E+00
-789.5313E-03,-301.2552E-03
-789.3750E-03,+803.3473E-03
-789.2188E-03,+1.5397489E+00
-789.0625E-03,-267.7824E-03
-788.9063E-03,+1.1046025E+00
-788.7500E-03,+1.4393305E+00
-788.5938E-03,-334.7280E-03
-788.4375E-03,+1.3054393E+00
-788.2813E-03,+1.2384937E+00
-788.1250E-03,-368.2008E-03
-787.9688E-03,+1.4728033E+00
-787.8125E-03,+1.0041841E+00
-787.6563E-03,-301.2552E-03
-787.5000E-03,+1.5397489E+00
-787.3438E-03,+803.3473E-03
-787.1875E-03,-368.2008E-03
-787.0313E-03,+267.7824E-03
-786.8750E-03,+1.5397489E+00
-786.7188E-03,+1.8075313E+00
-786.5625E-03,+836.8201E-03
-786.4063E-03,-267.7824E-03
-786.2500E-03,+1.1715481E+00
-786.0938E-03,+1.3054393E+00
-785.9375E-03,-368.2008E-03
-785.7813E-03,+1.3054393E+00
-785.6250E-03,+1.0711297E+00
-785.4688E-03,-267.7824E-03
-785.3125E-03,+1.5062761E+00
-785.1563E-03,+1.0041841E+00
-785.0000E-03,-334.7280E-03
-784.8438E-03,+1.6401673E+00
-784.6875E-03,+736.4017E-03
-784.5313E-03,-167.3640E-03
-784.3750E-03,+1.6736401E+00
-784.2188E-03,+435.1464E-03
-784.0625E-03,+33.4728E-03
-783.9063E-03,+1.7740585E+00
-783.7500E-03,+368.2008E-03
-783.5938E-03,+133.8912E-03
-783.4375E-03,+1.8744769E+00
-783.2813E-03,+66.9456E-03
-783.1250E-03,+368.2008E-03
-782.9688E-03,+1.7740585E+00
-782.8125E-03,-66.9456E-03
-782.6563E-03,+569.0376E-03
-782.5000E-03,+1.6736401E+00
-782.3438E-03,-133.8912E-03
-782.1875E-03,+836.8201E-03
-782.0313E-03,+1.5732217E+00
-781.8750E-03,-234.3096E-03
-781.7188E-03,+1.0376569E+00
-781.5625E-03,+1.5062761E+00
-781.4063E-03,-334.7280E-03
-781.2500E-03,+1.1715481E+00
-781.0938E-03,+1.2719665E+00
-780.9375E-03,-267.7824E-03
-780.7813E-03,+1.3723849E+00
-780.6250E-03,+1.1715481E+00
-780.4688E-03,-66.9456E-03
-780.3125E-03,-267.7824E-03
-780.1563E-03,+836.8201E-03
-780.0000E-03,+1.7405857E+00
-779.8438E-03,+1.4728033E+00
-779.6875E-03,-234.3096E-03
-779.5313E-03,+870.2929E-03
-779.3750E-03,+1.4393305E+00
-779.2188E-03,-267.7824E-03
-779.0625E-03,+1.1380753E+00
-778.9063E-03,+1.3723849E+00
-778.7500E-03,-267.7824E-03
-778.5938E-03,+1.2719665E+00
-778.4375E-03,+1.1715481E+00
-778.2813E-03,-368.2008E-03
-778.1250E-03,+1.4058577E+00
-777.9688E-03,+937.2385E-03
-777.8125E-03,-200.8368E-03
-777.6563E-03,+1.6066945E+00
-777.5000E-03,+736.4017E-03
-777.3438E-03,-100.4184E-03
-777.1875E-03,+1.7071129E+00
-777.0313E-03,+569.0376E-03
-776.8750E-03,-33.4728E-03
-776.7188E-03,+1.7071129E+00
-776.5625E-03,+301.2552E-03
-776.4063E-03,+200.8368E-03
-776.2500E-03,+1.7740585E+00
-776.0938E-03,+167.3640E-03
-775.9375E-03,+368.2008E-03
-775.7813E-03,+1.7740585E+00
-775.6250E-03,+33.4728E-03
-775.4688E-03,+502.0920E-03
-775.3125E-03,+1.6736401E+00
-775.1563E-03,-100.4184E-03
-775.0000E-03,+736.4017E-03
-774.8438E-03,+1.5397489E+00
-774.6875E-03,-234.3096E-03
-774.5313E-03,+1.0041841E+00
-774.3750E-03,+1.4728033E+00
-774.2188E-03,-267.7824E-03
-774.0625E-03,+1.1046025E+00
-773.9063E-03,+1.7405857E+00
-773.7500E-03,+535.5648E-03
-773.5938E-03,-368.2008E-03
-773.4375E-03,+66.9456E-03
-773.2813E-03,+1.3389121E+00
-773.1250E-03,+1.7740585E+00
-772.9688E-03,+0.0E+00
-772.8125E-03,+602.5104E-03
-772.6563E-03,+1.6736401E+00
-772.5000E-03,-167.3640E-03
-772.3438E-03,+836.8201E-03
-772.1875E-03,+1.5732217E+00
-772.0313E-03,-267.7824E-03
-771.8750E-03,+1.0041841E+00
-771.7188E-03,+1.3389121E+00
-771.5625E-03,-267.7824E-03
-771.4063E-03,+1.2719665E+00
-771.2500E-03,+1.2384937E+00
-771.0938E-03,-267.7824E-03
-770.9375E-03,+1.4058577E+00
-770.7813E-03,+1.0711297E+00
-770.6250E-03,-301.2552E-03
-770.4688E-03,+1.5397489E+00
-770.3125E-03,+803.3473E-03
-770.1563E-03,-133.8912E-03
-770.0000E-03,+1.6066945E+00
-769.8438E-03,+635.9832E-03
-769.6875E-03,+0.0E+00
-769.5313E-03,+1.9748953E+00
-769.3750E-03,+435.1464E-03
-769.2188E-03,+33.4728E-03
-769.0625E-03,+1.7740585E+00
-768.9063E-03,+234.3096E-03
-768.7500E-03,+267.7824E-03
-768.5938E-03,+1.7405857E+00
-768.4375E-03,+66.9456E-03
-768.2813E-03,+468.6192E-03
-768.1250E-03,+1.7405857E+00
-767.9688E-03,+0.0E+00
-767.8125E-03,+602.5104E-03
-767.6563E-03,+1.7405857E+00
-767.5000E-03,-200.8368E-03
-767.3438E-03,+736.4017E-03
-767.1875E-03,+1.8075313E+00
-767.0313E-03,+1.2050209E+00
-766.8750E-03,+33.4728E-03
-766.7188E-03,-401.6736E-03
-766.5625E-03,+569.0376E-03
-766.4063E-03,+1.8744769E+00
-766.2500E-03,+167.3640E-03
-766.0938E-03,+368.2008E-03
-765.9375E-03,+1.8410041E+00
-765.7813E-03,+66.9456E-03
-765.6250E-03,+435.1464E-03
-765.4688E-03,+1.7071129E+00
-765.3125E-03,-133.8912E-03
-765.1563E-03,+702.9289E-03
-765.0000E-03,+1.6066945E+00
-764.8438E-03,-133.8912E-03
-764.6875E-03,+970.7113E-03
-764.5313E-03,+1.5397489E+00
-764.3750E-03,-234.3096E-03
-764.2188E-03,+1.1380753E+00
-764.0625E-03,+1.3723849E+00
-763.9063E-03,-368.2008E-03
-763.7500E-03,+1.2719665E+00
-763.5938E-03,+1.1380753E+00
-763.4375E-03,-267.7824E-03
-763.2813E-03,+1.4393305E+00
-763.1250E-03,+937.2385E-03
-762.9688E-03,-200.8368E-03
-762.8125E-03,+1.6736401E+00
-762.6563E-03,+836.8201E-03
-762.5000E-03,-234.3096E-03
-762.3438E-03,+1.6736401E+00
-762.1875E-03,+569.0376E-03
-762.0313E-03,-66.9456E-03
-761.8750E-03,+1.7405857E+00
-761.7188E-03,+368.2008E-03
