-2.5370000E+00,+2.7974308E+00
-2.5365000E+00,+2.6769288E+00
-2.5360000E+00,+1.9539162E+00
-2.5355000E+00,+1.8601924E+00
-2.5350000E+00,+2.7974308E+00
-2.5345000E+00,+548.0585E-03
-2.5340000E+00,+1.1505690E+00
-2.5335000E+00,+360.6108E-03
-2.5330000E+00,+2.9714894E+00
-2.5325000E+00,+655.1715E-03
-2.5320000E+00,+1.9940836E+00
-2.5315000E+00,+1.2978493E+00
-2.5310000E+00,+1.0166777E+00
-2.5305000E+00,+588.2259E-03
-2.5300000E+00,+1.7263012E+00
-2.5295000E+00,+2.6233723E+00
-2.5290000E+00,+481.1129E-03
-2.5285000E+00,+2.2350878E+00
-2.5280000E+00,+1.5388535E+00
-2.5275000E+00,+3.2660501E+00
-2.5270000E+00,+735.5062E-03
-2.5265000E+00,+1.0166778E+00
-2.5260000E+00,+1.7263012E+00
-2.5255000E+00,+2.1413639E+00
-2.5250000E+00,+722.1171E-03
-2.5245000E+00,+2.0878074E+00
-2.5240000E+00,+1.8468033E+00
-2.5235000E+00,+708.7280E-03
-2.5230000E+00,+628.3932E-03
-2.5225000E+00,+320.4435E-03
-2.5220000E+00,+3.1187697E+00
-2.5215000E+00,+2.5564267E+00
-2.5210000E+00,+2.4760919E+00
-2.5205000E+00,+2.9313221E+00
-2.5200000E+00,+2.7974308E+00
-2.5195000E+00,+2.4225355E+00
-2.5190000E+00,+2.9179329E+00
-2.5185000E+00,+641.7824E-03
-2.5180000E+00,+1.2175146E+00
-2.5175000E+00,+588.2259E-03
-2.5170000E+00,+2.1145857E+00
-2.5165000E+00,+2.4627028E+00
-2.5160000E+00,+2.4627028E+00
-2.5155000E+00,+2.3555899E+00
-2.5150000E+00,+387.3891E-03
-2.5145000E+00,+481.1129E-03
-2.5140000E+00,+561.4476E-03
-2.5135000E+00,+3.2124936E+00
-2.5130000E+00,+521.2803E-03
-2.5125000E+00,+2.5296484E+00
-2.5120000E+00,+2.1547530E+00
-2.5115000E+00,+2.4225355E+00
-2.5110000E+00,+1.8735815E+00
-2.5105000E+00,+936.3430E-03
-2.5100000E+00,+3.1991045E+00
-2.5095000E+00,+2.5162593E+00
-2.5090000E+00,+2.9848785E+00
-2.5085000E+00,+414.1673E-03
-2.5080000E+00,+1.1371798E+00
-2.5075000E+00,+253.4979E-03
-2.5070000E+00,+681.9497E-03
-2.5065000E+00,+668.5606E-03
-2.5060000E+00,+1.2041254E+00
-2.5055000E+00,+240.1087E-03
-2.5050000E+00,+2.5965940E+00
-2.5045000E+00,+2.8509873E+00
-2.5040000E+00,+2.2083095E+00
-2.5035000E+00,+1.8334141E+00
-2.5030000E+00,+1.0568451E+00
-2.5025000E+00,+722.1171E-03
-2.5020000E+00,+467.7238E-03
-2.5015000E+00,+869.3974E-03
-2.5010000E+00,+2.3154225E+00
-2.5005000E+00,+2.0878074E+00
-2.5000000E+00,+722.1171E-03
-2.4995000E+00,+2.4760919E+00
-2.4990000E+00,+2.0476401E+00
-2.4985000E+00,+1.5120752E+00
-2.4980000E+00,+829.2301E-03
-2.4975000E+00,+3.2660501E+00
-2.4970000E+00,+333.8326E-03
-2.4965000E+00,+2.7304852E+00
-2.4960000E+00,+2.4225355E+00
-2.4955000E+00,+2.6635396E+00
-2.4950000E+00,+1.7932468E+00
-2.4945000E+00,+1.1371798E+00
-2.4940000E+00,+2.9313221E+00
-2.4935000E+00,+1.7263012E+00
-2.4930000E+00,+2.0074727E+00
-2.4925000E+00,+119.6066E-03
-2.4920000E+00,+2.9179329E+00
-2.4915000E+00,+1.0970125E+00
-2.4910000E+00,+922.9539E-03
-2.4905000E+00,+414.1673E-03
-2.4900000E+00,+1.3246275E+00
-2.4895000E+00,+2.4760919E+00
-2.4890000E+00,+2.3154225E+00
-2.4885000E+00,+2.5296484E+00
-2.4880000E+00,+2.5028702E+00
-2.4875000E+00,+2.8643764E+00
-2.4870000E+00,+240.1087E-03
-2.4865000E+00,+922.9539E-03
-2.4860000E+00,+601.6150E-03
-2.4855000E+00,+2.9045438E+00
-2.4850000E+00,+521.2803E-03
-2.4845000E+00,+1.7530794E+00
-2.4840000E+00,+2.0610292E+00
-2.4835000E+00,+1.6593556E+00
-2.4830000E+00,+949.7321E-03
-2.4825000E+00,+1.7932468E+00
-2.4820000E+00,+2.5564267E+00
-2.4815000E+00,+507.8912E-03
-2.4810000E+00,+2.9179329E+00
-2.4805000E+00,+2.7037070E+00
-2.4800000E+00,+3.1321589E+00
-2.4795000E+00,+641.7824E-03
-2.4790000E+00,+561.4476E-03
-2.4785000E+00,+989.8995E-03
-2.4780000E+00,+829.2301E-03
-2.4775000E+00,+588.2259E-03
-2.4770000E+00,+2.2083095E+00
-2.4765000E+00,+2.8242091E+00
-2.4760000E+00,+2.2886442E+00
-2.4755000E+00,+2.5832049E+00
-2.4750000E+00,+1.9271380E+00
-2.4745000E+00,+2.2216986E+00
-2.4740000E+00,+909.5648E-03
-2.4735000E+00,+1.2309037E+00
-2.4730000E+00,+1.8869706E+00
-2.4725000E+00,+2.0610292E+00
-2.4720000E+00,+2.6233723E+00
-2.4715000E+00,+2.5430375E+00
-2.4710000E+00,+454.3347E-03
-2.4705000E+00,+1.1104016E+00
-2.4700000E+00,+856.0083E-03
-2.4695000E+00,+2.9447112E+00
-2.4690000E+00,+1.2175146E+00
-2.4685000E+00,+1.5522426E+00
-2.4680000E+00,+936.3430E-03
-2.4675000E+00,+1.9940836E+00
-2.4670000E+00,+2.3689790E+00
-2.4665000E+00,+2.1949204E+00
-2.4660000E+00,+2.5564267E+00
-2.4655000E+00,+400.7782E-03
-2.4650000E+00,+3.1991045E+00
-2.4645000E+00,+2.2886442E+00
-2.4640000E+00,+2.7304852E+00
-2.4635000E+00,+2.4359246E+00
-2.4630000E+00,+2.6501505E+00
-2.4625000E+00,+2.2618660E+00
-2.4620000E+00,+3.0786024E+00
-2.4615000E+00,+802.4518E-03
-2.4610000E+00,+1.0300669E+00
-2.4605000E+00,+548.0585E-03
-2.4600000E+00,+2.1949204E+00
-2.4595000E+00,+1.7932468E+00
-2.4590000E+00,+681.9497E-03
-2.4585000E+00,+2.9714894E+00
-2.4580000E+00,+373.9999E-03
-2.4575000E+00,+186.5523E-03
-2.4570000E+00,+1.0970125E+00
-2.4565000E+00,+1.5120752E+00
-2.4560000E+00,+2.2350878E+00
-2.4555000E+00,+2.6635396E+00
-2.4550000E+00,+253.4979E-03
-2.4545000E+00,+2.1011965E+00
-2.4540000E+00,+1.6861338E+00
-2.4535000E+00,+2.2886442E+00
-2.4530000E+00,+1.6057991E+00
-2.4525000E+00,+588.2259E-03
-2.4520000E+00,+1.6191882E+00
-2.4515000E+00,+1.1505690E+00
-2.4510000E+00,+2.3288116E+00
-2.4505000E+00,+2.4225355E+00
-2.4500000E+00,+3.1991045E+00
-2.4495000E+00,+387.3891E-03
-2.4490000E+00,+588.2259E-03
-2.4485000E+00,+320.4435E-03
-2.4480000E+00,+2.8777656E+00
-2.4475000E+00,+3.1991045E+00
-2.4470000E+00,+2.7706526E+00
-2.4465000E+00,+2.3020334E+00
-2.4460000E+00,+2.0878074E+00
-2.4455000E+00,+1.8468033E+00
-2.4450000E+00,+1.1907363E+00
-2.4445000E+00,+1.2175146E+00
-2.4440000E+00,+963.1213E-03
-2.4435000E+00,+936.3430E-03
-2.4430000E+00,+1.1505690E+00
-2.4425000E+00,+320.4435E-03
-2.4420000E+00,+2.6099831E+00
-2.4415000E+00,+2.4627028E+00
-2.4410000E+00,+2.6501505E+00
-2.4405000E+00,+1.6593556E+00
-2.4400000E+00,+454.3347E-03
-2.4395000E+00,+561.4476E-03
-2.4390000E+00,+1.0836234E+00
-2.4385000E+00,+2.9714894E+00
-2.4380000E+00,+226.7196E-03
-2.4375000E+00,+3.1321589E+00
-2.4370000E+00,+2.3288116E+00
-2.4365000E+00,+2.8509873E+00
-2.4360000E+00,+1.2710711E+00
-2.4355000E+00,+829.2301E-03
-2.4350000E+00,+1.1907363E+00
-2.4345000E+00,+1.5254643E+00
-2.4340000E+00,+2.6769288E+00
-2.4335000E+00,+373.9999E-03
-2.4330000E+00,+1.2175146E+00
-2.4325000E+00,+253.4979E-03
-2.4320000E+00,+722.1171E-03
-2.4315000E+00,+963.1213E-03
-2.4310000E+00,+1.2576819E+00
-2.4305000E+00,+293.6652E-03
-2.4300000E+00,+3.1321589E+00
-2.4295000E+00,+2.7706526E+00
-2.4290000E+00,+2.7304852E+00
-2.4285000E+00,+1.0702342E+00
-2.4280000E+00,+1.4183514E+00
-2.4275000E+00,+2.5965940E+00
-2.4270000E+00,+1.7129120E+00
-2.4265000E+00,+1.8601924E+00
-2.4260000E+00,+360.6108E-03
-2.4255000E+00,+3.1321589E+00
-2.4250000E+00,+320.4435E-03
-2.4245000E+00,+2.0878074E+00
-2.4240000E+00,+1.8066359E+00
-2.4235000E+00,+2.0476401E+00
-2.4230000E+00,+1.8869706E+00
-2.4225000E+00,+588.2259E-03
-2.4220000E+00,+2.4894811E+00
-2.4215000E+00,+2.0610292E+00
-2.4210000E+00,+1.3380167E+00
-2.4205000E+00,+829.2301E-03
-2.4200000E+00,+3.1991045E+00
-2.4195000E+00,+1.1639581E+00
-2.4190000E+00,+1.9405271E+00
-2.4185000E+00,+2.3020334E+00
-2.4180000E+00,+2.8375982E+00
-2.4175000E+00,+3.1321589E+00
-2.4170000E+00,+3.0652133E+00
-2.4165000E+00,+641.7824E-03
-2.4160000E+00,+922.9539E-03
-2.4155000E+00,+681.9497E-03
-2.4150000E+00,+387.3891E-03
-2.4145000E+00,+829.2301E-03
-2.4140000E+00,+1.9137489E+00
-2.4135000E+00,+2.4760919E+00
-2.4130000E+00,+2.5564267E+00
-2.4125000E+00,+2.1949204E+00
-2.4120000E+00,+494.5020E-03
-2.4115000E+00,+2.9982677E+00
-2.4110000E+00,+240.1087E-03
-2.4105000E+00,+2.3823681E+00
-2.4100000E+00,+3.2660501E+00
-2.4095000E+00,+2.7840417E+00
-2.4090000E+00,+1.3514058E+00
-2.4085000E+00,+856.0083E-03
-2.4080000E+00,+574.8368E-03
-2.4075000E+00,+387.3891E-03
-2.4070000E+00,+762.2845E-03
-2.4065000E+00,+1.1907363E+00
-2.4060000E+00,+2.0208618E+00
-2.4055000E+00,+2.4225355E+00
-2.4050000E+00,+1.9271380E+00
-2.4045000E+00,+1.0300669E+00
-2.4040000E+00,+2.9982677E+00
-2.4035000E+00,+467.7238E-03
-2.4030000E+00,+373.9999E-03
-2.4025000E+00,+186.5522E-03
-2.4020000E+00,+2.9982677E+00
-2.4015000E+00,+1.1773472E+00
-2.4010000E+00,+1.5790208E+00
-2.4005000E+00,+2.7840417E+00
-2.4000000E+00,+119.6066E-03
-2.3995000E+00,+601.6150E-03
-2.3990000E+00,+400.7782E-03
-2.3985000E+00,+3.1187697E+00
-2.3980000E+00,+668.5606E-03
-2.3975000E+00,+2.3288116E+00
-2.3970000E+00,+2.0744183E+00
-2.3965000E+00,+949.7321E-03
-2.3960000E+00,+748.8953E-03
-2.3955000E+00,+668.5606E-03
-2.3950000E+00,+3.1991045E+00
-2.3945000E+00,+373.9999E-03
-2.3940000E+00,+2.0476401E+00
-2.3935000E+00,+1.2041254E+00
-2.3930000E+00,+2.6233723E+00
-2.3925000E+00,+1.7263012E+00
-2.3920000E+00,+1.2041254E+00
-2.3915000E+00,+2.9045438E+00
-2.3910000E+00,+373.9999E-03
-2.3905000E+00,+3.0518241E+00
-2.3900000E+00,+989.8995E-03
-2.3895000E+00,+615.0041E-03
-2.3890000E+00,+882.7865E-03
-2.3885000E+00,+1.8066359E+00
-2.3880000E+00,+2.8509873E+00
-2.3875000E+00,+3.2660501E+00
-2.3870000E+00,+2.6635396E+00
-2.3865000E+00,+1.9137489E+00
-2.3860000E+00,+1.5388535E+00
-2.3855000E+00,+748.8953E-03
-2.3850000E+00,+186.5523E-03
-2.3845000E+00,+1.4183514E+00
-2.3840000E+00,+2.5028702E+00
-2.3835000E+00,+2.2350878E+00
-2.3830000E+00,+2.6099832E+00
-2.3825000E+00,+3.2660501E+00
-2.3820000E+00,+2.6635396E+00
-2.3815000E+00,+440.9455E-03
-2.3810000E+00,+2.9848785E+00
-2.3805000E+00,+722.1171E-03
-2.3800000E+00,+2.2618660E+00
-2.3795000E+00,+2.0610292E+00
-2.3790000E+00,+869.3974E-03
-2.3785000E+00,+3.0786024E+00
-2.3780000E+00,+293.6652E-03
-2.3775000E+00,+454.3347E-03
-2.3770000E+00,+775.6736E-03
-2.3765000E+00,+1.4852970E+00
-2.3760000E+00,+588.2259E-03
-2.3755000E+00,+2.4894811E+00
-2.3750000E+00,+2.6635396E+00
-2.3745000E+00,+2.3689790E+00
-2.3740000E+00,+1.9806945E+00
-2.3735000E+00,+896.1757E-03
-2.3730000E+00,+534.6694E-03
-2.3725000E+00,+588.2259E-03
-2.3720000E+00,+2.9581003E+00
-2.3715000E+00,+2.4493137E+00
-2.3710000E+00,+2.3957572E+00
-2.3705000E+00,+1.8468033E+00
-2.3700000E+00,+1.7932468E+00
-2.3695000E+00,+1.0836234E+00
-2.3690000E+00,+2.9982677E+00
-2.3685000E+00,+1.1639581E+00
-2.3680000E+00,+1.9539162E+00
-2.3675000E+00,+2.0610292E+00
-2.3670000E+00,+2.4627028E+00
-2.3665000E+00,+2.4091463E+00
-2.3660000E+00,+2.3555898E+00
-2.3655000E+00,+2.3689790E+00
-2.3650000E+00,+3.1991045E+00
-2.3645000E+00,+708.7280E-03
-2.3640000E+00,+2.1949204E+00
-2.3635000E+00,+2.1681422E+00
-2.3630000E+00,+655.1715E-03
-2.3625000E+00,+3.1321589E+00
-2.3620000E+00,+2.6635396E+00
-2.3615000E+00,+3.0786024E+00
-2.3610000E+00,+454.3347E-03
-2.3605000E+00,+2.7840417E+00
-2.3600000E+00,+1.9940836E+00
-2.3595000E+00,+1.9806945E+00
-2.3590000E+00,+1.6861338E+00
-2.3585000E+00,+1.0836234E+00
-2.3580000E+00,+1.9673053E+00
-2.3575000E+00,-1.4870879E+00
-2.3570000E+00,-1.3398075E+00
-2.3565000E+00,-1.8619833E+00
-2.3560000E+00,-1.7950377E+00
-2.3555000E+00,-616.7950E-03
-2.3550000E+00,+3.3329957E+00
-2.3545000E+00,+1.7396903E+00
-2.3540000E+00,+4.9263011E+00
-2.3535000E+00,+2.3689790E+00
-2.3530000E+00,-1.8218159E+00
-2.3525000E+00,-215.1214E-03
-2.3520000E+00,+440.9455E-03
-2.3515000E+00,-148.1758E-03
-2.3510000E+00,+4.6317404E+00
-2.3505000E+00,+5.2342509E+00
-2.3500000E+00,+3.1991045E+00
-2.3495000E+00,-134.7867E-03
-2.3490000E+00,+2.1547530E+00
-2.3485000E+00,+4.6049622E+00
-2.3480000E+00,+1.0970125E+00
-2.3475000E+00,-2.4912719E+00
-2.3470000E+00,+3.1589371E+00
-2.3465000E+00,+668.5606E-03
-2.3460000E+00,-884.5774E-03
-2.3455000E+00,+5.1405270E+00
-2.3450000E+00,+3.1321589E+00
-2.3445000E+00,-1.8619833E+00
-2.3440000E+00,-1.2460837E+00
-2.3435000E+00,+2.2083095E+00
-2.3430000E+00,-1.7950377E+00
-2.3425000E+00,+2.8643765E+00
-2.3420000E+00,-14.2846E-03
-2.3415000E+00,+427.5564E-03
-2.3410000E+00,+1.6593556E+00
-2.3405000E+00,+2.5162593E+00
-2.3400000E+00,-1.5540335E+00
-2.3395000E+00,+1.4719079E+00
-2.3390000E+00,+4.7388534E+00
-2.3385000E+00,+641.7824E-03
-2.3380000E+00,+4.0693973E+00
-2.3375000E+00,+2.9982677E+00
-2.3370000E+00,-1.6477573E+00
-2.3365000E+00,-1.9021506E+00
-2.3360000E+00,+2.8911547E+00
-2.3355000E+00,+1.5656317E+00
-2.3350000E+00,-2.5582176E+00
-2.3345000E+00,+2.9179329E+00
-2.3340000E+00,+3.6945019E+00
-2.3335000E+00,+949.7321E-03
-2.3330000E+00,-1.2059163E+00
-2.3325000E+00,+1.7263012E+00
-2.3320000E+00,+3.8283932E+00
-2.3315000E+00,-871.1883E-03
-2.3310000E+00,-496.2929E-03
-2.3305000E+00,+5.3145856E+00
-2.3300000E+00,+2.9982677E+00
-2.3295000E+00,-295.4561E-03
-2.3290000E+00,+414.1673E-03
-2.3285000E+00,+1.2978493E+00
-2.3280000E+00,-1.9021506E+00
-2.3275000E+00,+387.3891E-03
-2.3270000E+00,+5.0334141E+00
-2.3265000E+00,+2.9313221E+00
-2.3260000E+00,-228.5105E-03
-2.3255000E+00,+1.0970125E+00
-2.3250000E+00,+3.8685605E+00
-2.3245000E+00,-496.2929E-03
-2.3240000E+00,-2.1163766E+00
-2.3235000E+00,+534.6694E-03
-2.3230000E+00,+2.6769288E+00
-2.3225000E+00,-616.7950E-03
-2.3220000E+00,-1.3531967E+00
-2.3215000E+00,-991.6904E-03
-2.3210000E+00,+3.2258827E+00
-2.3205000E+00,+1.0032886E+00
-2.3200000E+00,-2.4912719E+00
-2.3195000E+00,+896.1757E-03
-2.3190000E+00,+3.0384350E+00
-2.3185000E+00,+3.3999413E+00
-2.3180000E+00,+132.9958E-03
-2.3175000E+00,-1.9557071E+00
-2.3170000E+00,+548.0585E-03
-2.3165000E+00,+5.0066358E+00
-2.3160000E+00,+2.7706526E+00
-2.3155000E+00,-1.8753724E+00
-2.3150000E+00,-148.1758E-03
-2.3145000E+00,+2.3689790E+00
-2.3140000E+00,-683.7406E-03
-2.3135000E+00,-295.4561E-03
-2.3130000E+00,+92.8284E-03
-2.3125000E+00,+1.2576819E+00
-2.3120000E+00,-1.1791381E+00
-2.3115000E+00,+1.5656317E+00
-2.3110000E+00,+3.8150040E+00
-2.3105000E+00,+3.1589371E+00
-2.3100000E+00,+253.4979E-03
-2.3095000E+00,-2.0360418E+00
-2.3090000E+00,+1.1237907E+00
-2.3085000E+00,+2.3154225E+00
-2.3080000E+00,+588.2259E-03
-2.3075000E+00,-1.2193055E+00
-2.3070000E+00,+5.4484768E+00
-2.3065000E+00,+1.5254643E+00
-2.3060000E+00,-1.2594728E+00
-2.3055000E+00,+92.8284E-03
-2.3050000E+00,+3.4668869E+00
-2.3045000E+00,+481.1129E-03
-2.3040000E+00,-1.7414812E+00
-2.3035000E+00,+3.5739999E+00
-2.3030000E+00,+12.4937E-03
-2.3025000E+00,-1.6879247E+00
-2.3020000E+00,+842.6192E-03
-2.3015000E+00,+5.3145856E+00
-2.3010000E+00,+2.5162593E+00
-2.3005000E+00,+1.6995229E+00
-2.3000000E+00,+4.3371798E+00
-2.2995000E+00,-241.8996E-03
-2.2990000E+00,-2.1565439E+00
-2.2985000E+00,-1.1121925E+00
-2.2980000E+00,+3.0250459E+00
-2.2975000E+00,+1.4585187E+00
-2.2970000E+00,+52.6610E-03
-2.2965000E+00,+3.9355061E+00
-2.2960000E+00,+2.7037070E+00
-2.2955000E+00,-2.0895983E+00
-2.2950000E+00,-683.7406E-03
-2.2945000E+00,+3.8685605E+00
-2.2940000E+00,-1.9021506E+00
-2.2935000E+00,+2.1949204E+00
-2.2930000E+00,+4.6317404E+00
-2.2925000E+00,-951.5230E-03
-2.2920000E+00,-857.7992E-03
-2.2915000E+00,+2.4493137E+00
-2.2910000E+00,+3.3329957E+00
-2.2905000E+00,+2.5296484E+00
-2.2900000E+00,-215.1214E-03
-2.2895000E+00,+4.8459664E+00
-2.2890000E+00,+3.7480584E+00
-2.2885000E+00,+1.2978493E+00
-2.2880000E+00,-790.8536E-03
-2.2875000E+00,+789.0627E-03
-2.2870000E+00,+4.5781839E+00
-2.2865000E+00,+4.7522425E+00
-2.2860000E+00,+454.3347E-03
-2.2855000E+00,-2.5180502E+00
-2.2850000E+00,+1.6593556E+00
-2.2845000E+00,+3.8150040E+00
-2.2840000E+00,-737.2971E-03
-2.2835000E+00,+1.4317405E+00
-2.2830000E+00,+2.9179329E+00
-2.2825000E+00,-817.6318E-03
-2.2820000E+00,-2.3707699E+00
-2.2815000E+00,-429.3473E-03
-2.2810000E+00,+3.4534978E+00
-2.2805000E+00,+4.0827865E+00
-2.2800000E+00,+1.1907363E+00
-2.2795000E+00,-2.4109372E+00
-2.2790000E+00,-161.5649E-03
-2.2785000E+00,+3.6141672E+00
-2.2780000E+00,+1.1505690E+00
-2.2775000E+00,-1.6879247E+00
-2.2770000E+00,+1.7129120E+00
-2.2765000E+00,+2.8242091E+00
-2.2760000E+00,-389.1800E-03
-2.2755000E+00,+1.7129120E+00
-2.2750000E+00,+5.6091462E+00
-2.2745000E+00,+3.7748367E+00
-2.2740000E+00,+681.9497E-03
-2.2735000E+00,-1.5674226E+00
-2.2730000E+00,+1.5924100E+00
-2.2725000E+00,+2.4627028E+00
-2.2720000E+00,-2.4912720E+00
-2.2715000E+00,+454.3347E-03
-2.2710000E+00,+1.5388535E+00
-2.2705000E+00,-429.3473E-03
-2.2700000E+00,-683.7406E-03
-2.2695000E+00,+5.3011965E+00
-2.2690000E+00,+2.5698158E+00
-2.2685000E+00,-817.6318E-03
-2.2680000E+00,+1.6861338E+00
-2.2675000E+00,+4.8057990E+00
-2.2670000E+00,+1.9539162E+00
-2.2665000E+00,-563.2385E-03
-2.2660000E+00,-1.7280921E+00
-2.2655000E+00,+2.8777656E+00
-2.2650000E+00,+3.6677237E+00
-2.2645000E+00,-1.3531967E+00
-2.2640000E+00,+4.0827865E+00
-2.2635000E+00,+3.1053806E+00
-2.2630000E+00,+1.9405271E+00
-2.2625000E+00,-2.3573807E+00
-2.2620000E+00,+802.4518E-03
-2.2615000E+00,+3.2124936E+00
-2.2610000E+00,-1.6879247E+00
-2.2605000E+00,-1.1657490E+00
-2.2600000E+00,+119.6066E-03
-2.2595000E+00,+2.7572635E+00
-2.2590000E+00,+4.1363429E+00
-2.2585000E+00,-1.1121925E+00
-2.2580000E+00,+3.6945020E+00
-2.2575000E+00,+2.3957572E+00
-2.2570000E+00,-1.2326946E+00
-2.2565000E+00,-255.2887E-03
-2.2560000E+00,+1.4719079E+00
-2.2555000E+00,+748.8953E-03
-2.2550000E+00,-1.4870879E+00
-2.2545000E+00,+3.5873890E+00
-2.2540000E+00,+2.8509873E+00
-2.2535000E+00,-897.9666E-03
-2.2530000E+00,+4.1229538E+00
-2.2525000E+00,-817.6318E-03
-2.2520000E+00,-576.6276E-03
-2.2515000E+00,+3.8283932E+00
-2.2510000E+00,+5.1940835E+00
-2.2505000E+00,+3.9087279E+00
-2.2500000E+00,+387.3891E-03
-2.2495000E+00,-1.8218159E+00
-2.2490000E+00,+1.9271380E+00
-2.2485000E+00,+2.4894811E+00
-2.2480000E+00,+293.6652E-03
-2.2475000E+00,-1.9557071E+00
-2.2470000E+00,+4.1095647E+00
-2.2465000E+00,-255.2887E-03
-2.2460000E+00,+1.5656317E+00
-2.2455000E+00,+1.9940836E+00
-2.2450000E+00,-1.5540335E+00
-2.2445000E+00,-2.0895983E+00
-2.2440000E+00,-295.4561E-03
-2.2435000E+00,+4.0024517E+00
-2.2430000E+00,+4.1363429E+00
-2.2425000E+00,+1.9271380E+00
-2.2420000E+00,-723.9080E-03
-2.2415000E+00,+414.1673E-03
-2.2410000E+00,+2.1279748E+00
-2.2405000E+00,+5.4484768E+00
-2.2400000E+00,+521.2803E-03
-2.2395000E+00,+3.3731630E+00
-2.2390000E+00,+3.9756735E+00
-2.2385000E+00,-1.1657490E+00
-2.2380000E+00,+2.8643765E+00
-2.2375000E+00,+1.9940836E+00
-2.2370000E+00,+1.0702342E+00
-2.2365000E+00,-938.1339E-03
-2.2360000E+00,+2.7974308E+00
-2.2355000E+00,-1.2460837E+00
-2.2350000E+00,+3.8685605E+00
-2.2345000E+00,+1.4451296E+00
-2.2340000E+00,-1.7013138E+00
-2.2335000E+00,+628.3932E-03
-2.2330000E+00,+3.2794392E+00
-2.2325000E+00,+2.5965940E+00
-2.2320000E+00,-41.0628E-03
-2.2315000E+00,-656.9624E-03
-2.2310000E+00,+360.6108E-03
-2.2305000E+00,+3.1321589E+00
-2.2300000E+00,-951.5230E-03
-2.2295000E+00,-134.7867E-03
-2.2290000E+00,-362.4017E-03
-2.2285000E+00,+4.7924099E+00
-2.2280000E+00,+1.2309037E+00
-2.2275000E+00,+4.4710710E+00
-2.2270000E+00,+3.1857154E+00
-2.2265000E+00,-1.7013138E+00
-2.2260000E+00,-174.9540E-03
-2.2255000E+00,+3.1053806E+00
-2.2250000E+00,+3.8685605E+00
-2.2245000E+00,-991.6904E-03
-2.2240000E+00,+3.5472216E+00
-2.2235000E+00,+3.6543346E+00
-2.2230000E+00,+2.4760919E+00
-2.2225000E+00,+1.1237907E+00
-2.2220000E+00,+186.5522E-03
-2.2215000E+00,+3.6677237E+00
-2.2210000E+00,+4.4710710E+00
-2.2205000E+00,+1.4317405E+00
-2.2200000E+00,+1.1907363E+00
-2.2195000E+00,-1.6343682E+00
-2.2190000E+00,+3.6543346E+00
-2.2185000E+00,-362.4017E-03
-2.2180000E+00,-509.6820E-03
-2.2175000E+00,+2.9313221E+00
-2.2170000E+00,+3.2660501E+00
-2.2165000E+00,-41.0628E-03
-2.2160000E+00,-1.6745356E+00
-2.2155000E+00,-174.9540E-03
-2.2150000E+00,+2.8643765E+00
-2.2145000E+00,+2.3823681E+00
-2.2140000E+00,+66.0502E-03
-2.2135000E+00,-2.4912720E+00
-2.2130000E+00,+668.5606E-03
-2.2125000E+00,+4.4710710E+00
-2.2120000E+00,-1.9423180E+00
-2.2115000E+00,+2.3957572E+00
-2.2110000E+00,+3.2928283E+00
-2.2105000E+00,-1.8084268E+00
-2.2100000E+00,-616.7950E-03
-2.2095000E+00,+3.4802760E+00
-2.2090000E+00,+4.6317404E+00
-2.2085000E+00,+1.9673053E+00
-2.2080000E+00,-697.1297E-03
-2.2075000E+00,+588.2259E-03
-2.2070000E+00,+2.8777656E+00
-2.2065000E+00,+4.4978492E+00
-2.2060000E+00,+2.1815313E+00
-2.2055000E+00,-1.4201423E+00
-2.2050000E+00,-2.0895983E+00
-2.2045000E+00,+3.7480584E+00
-2.2040000E+00,+2.7037070E+00
-2.2035000E+00,-148.1758E-03
-2.2030000E+00,+1.3380167E+00
-2.2025000E+00,+3.9355061E+00
-2.2020000E+00,+5.1940835E+00
-2.2015000E+00,+3.3731630E+00
-2.2010000E+00,-563.2385E-03
-2.2005000E+00,-1.8084268E+00
-2.2000000E+00,-14.2846E-03
-2.1995000E+00,+2.9982677E+00
-2.1990000E+00,+3.1991045E+00
-2.1985000E+00,+39.2719E-03
-2.1980000E+00,-2.3707699E+00
-2.1975000E+00,+2.5965940E+00
-2.1970000E+00,+1.8735815E+00
-2.1965000E+00,+106.2175E-03
-2.1960000E+00,-1.0720251E+00
-2.1955000E+00,-241.8996E-03
-2.1950000E+00,+2.2618660E+00
-2.1945000E+00,+2.8911547E+00
-2.1940000E+00,-174.9540E-03
-2.1935000E+00,-2.3975481E+00
-2.1930000E+00,-1.2059163E+00
-2.1925000E+00,+2.1279748E+00
-2.1920000E+00,+4.6451295E+00
-2.1915000E+00,+2.1949204E+00
-2.1910000E+00,-2.2636569E+00
-2.1905000E+00,+440.9455E-03
-2.1900000E+00,+1.8601924E+00
-2.1895000E+00,+2.6769288E+00
-2.1890000E+00,-134.7867E-03
-2.1885000E+00,-14.2846E-03
-2.1880000E+00,+2.6903179E+00
-2.1875000E+00,+5.6760919E+00
-2.1870000E+00,+3.8016149E+00
-2.1865000E+00,+722.1171E-03
-2.1860000E+00,-335.6235E-03
-2.1855000E+00,+1.9806945E+00
-2.1850000E+00,+5.4083094E+00
-2.1845000E+00,+4.7522425E+00
-2.1840000E+00,+1.4451296E+00
-2.1835000E+00,-255.2887E-03
-2.1830000E+00,+1.2844602E+00
-2.1825000E+00,+4.6049622E+00
